time,open,high,low,close,Volume,BBWP
1684281600,1824.07,1835.92,1782.95,1821.75,19543.84757734,42.06349206349210
1684368000,1821.79,1831.73,1772.15,1801.01,18591.33115391,8.73015873015873
1684454400,1801,1829,1797.61,1812.66,11350.91052514,2.7777777777777800
1684540800,1812.66,1830,1807.49,1820,12244.34534132,1.1904761904761900
1684627200,1819.79,1828.55,1796.68,1804.26,6230.34570666,0
1684713600,1804.79,1826.89,1791.93,1817.45,10107.31587198,0
1684800000,1817.63,1873.34,1815.35,1854.24,16347.6961666,0.3968253968253970
1684886400,1854.12,1854.13,1777.83,1799.75,22649.99347444,0.3968253968253970
1684972800,1799.83,1818,1761.43,1805.83,15907.98403736,0.7936507936507940
1685059200,1805.83,1838.2,1796.3,1828.55,12363.24767406,0.3968253968253970
1685145600,1828.81,1835.99,1813.51,1831.12,6641.23017552,0.3968253968253970
1685232000,1831.13,1920,1824.33,1908.51,25554.65513174,9.126984126984130
1685318400,1909.83,1929.26,1873.65,1892.81,18950.42459866,17.063492063492100
1685404800,1892.95,1917.36,1881.72,1900.81,11221.76441027,25.793650793650800
1685491200,1900.8,1907.88,1843.65,1873.59,25471.73386998,25.396825396825400
1685577600,1873.88,1888.66,1838.01,1861.48,20253.6177057,23.015873015873000
1685664000,1861.21,1914.75,1847.19,1907.25,24966.55192218,30.952380952381000
1685750400,1907.25,1909.9,1883.49,1891.99,10601.22069413,26.19047619047620
1685836800,1891.98,1915.04,1884.9,1903.81,7861.02244722,24.603174603174600
