time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1533340800,417.2,419.34,400,406.54,12768.52341959,456.75681582181700,362.5831841781830
1533427200,406.55,413.42,399.9,408.68,18541.18060371,449.61275754883000,363.70724245117000
1533513600,408.57,413.01,400.7,405.01,14220.03393035,447.9364891524850,365.7735108475150
1533600000,404.7,410.73,367.41,377.85,37582.72947123,447.8031684987360,330.33683150126400
1533686400,377.8,383.65,347.6,355.18,71382.89430415,421.9375850345410,309.3124149654590
1533772800,355.18,369.79,351,362.88,25801.04971355,407.3559718177880,313.4340281822120
1533859200,363.35,365.49,325.01,331.57,47387.20533264,404.7098309736600,285.7901690263400
1533945600,331.56,332.31,304.47,317.8,63365.32289638,371.71127161839900,265.06872838160100
1534032000,317.78,327.34,314.47,318.12,26657.44818221,365.30582364565600,276.50417635434400
1534118400,318.41,322.47,280,283.88,74248.39562411,362.27433624239500,240.19566375760500
1534204800,283.63,288.84,250,278.1,153064.83613699,329.9625979393670,208.87740206063300
1534291200,278.26,305,275.64,281.2,118208.66362621,346.33098380084000,234.30901619916000
1534377600,281.21,299.98,277.59,286.68,46911.51798546,340.7576992436380,236.81230075636200
1534464000,286.7,318.54,284.9,317.96,64004.48139613,360.0092921548060,243.43070784519400
1534550400,317.95,321.73,282.32,294.76,58046.51652202,364.45969985803400,239.59030014196600
1534636800,294.76,306.74,288.53,299.47,28741.58188136,348.3686498681750,246.90135013182500
1534723200,299.37,304.63,268,270.59,65051.13857572,347.20981773473400,225.42018226526600
1534809600,270.12,286.25,269.75,280.48,40846.87593767,327.5562593251100,228.44374067489000
1534896000,280.61,300.85,258.87,270.02,76359.42696245,343.7036693733160,216.01633062668400
1534982400,270.03,281.2,268.22,275.72,40829.71206637,322.38340727522200,227.03659272477800
1535068800,275.73,283.4,270.2,281.56,27280.41888313,323.05602104127800,230.5439789587220
1535155200,281.55,283.3,276.34,278.01,12227.88034831,320.86916239547200,238.77083760452800
1535241600,277.88,277.88,269.21,274.07,17474.83227608,313.7085079386530,233.3814920613470
1535328000,274.03,288.57,271.9,288.12,28746.88939223,323.6254002287490,236.84459977125100
1535414400,288.12,298.27,282.5,295.91,38119.37318491,332.51108592669600,248.25891407330400
1535500800,295.54,297.74,283.85,288.07,31886.10886,331.02350836050300,250.56649163949700
1535587200,288.21,291,270.44,283.94,48075.43663229,324.1089720490390,237.33102795096100
1535673600,283.93,284.91,276.18,281.6,38560.54253758,316.5894026169640,244.50059738303600
1535760000,281.59,302.59,281.59,295.2,51219.37454874,334.25658814432400,249.9234118556760
1535846400,295.56,299.3,288.12,294.99,33327.784285,329.9025461340150,257.5174538659850
1535932800,295.19,296,284.88,288.64,35449.96095876,325.6080785530140,255.27192144698600
1536019200,288.63,291.8,237,285,63110.27639555,325.164644370656,203.63535562934400
1536105600,285,287.42,226,227.92,99447.48974532,324.98216977275200,188.43783022724800
1536192000,227.56,233.12,208.92,229.01,140877.15649178,270.592014788984,171.44798521101600
1536278400,229.08,234.61,212.74,214.96,61994.04198584,271.74865658977100,175.60134341022900
1536364800,214.71,219.69,188.4,196.13,128037.34757763,257.5283954047870,150.5616045952130
1536451200,196.13,208.5,185,195.52,73021.66252244,246.15351001873100,147.34648998126900
1536537600,195.69,202.53,186.44,196.98,53576.92861738,239.2179021602500,149.7520978397500
1536624000,197.01,199.34,176,185.1,97665.45228411,235.90805200594700,139.43194799405300
1536710400,184.87,184.87,166.76,183.02,136637.79559144,220.79104829123600,130.83895170876400
1536796800,183.1,216.06,183,211.78,210480.75363642,252.95740198471900,146.10259801528100
1536883200,211.4,223.86,202.05,208.52,174433.24852745,260.45865898581100,165.45134101418900
1536969600,208.33,227.92,207.88,221.76,77993.87373445,264.05161191539600,171.7483880846040
1537056000,221.63,223.66,205.52,219.79,69440.84223127,259.1543539214390,170.02564607856100
1537142400,219.81,225,191.68,195.76,148345.87268275,261.52904292705000,155.15095707295000
1537228800,195.75,214.92,193.53,208.22,110067.53304563,251.1316112894040,157.31838871059600
1537315200,208.11,214.95,197,209.83,102929.50603177,250.49828191158900,161.45171808841100
1537401600,209.75,230.13,205.82,223.82,85094.16678012,265.74376177504700,170.20623822495300
1537488000,224.26,255.66,220.47,247.4,158681.63197251,292.5002787911150,183.6297212088850
1537574400,247.4,254.59,232.64,240.48,74092.22887145,291.15061602032100,196.07938397967900
1537660800,240.74,249,236.46,244.61,38610.4797704,284.29271487601300,201.1672851239870
1537747200,244.62,246,224.3,228.05,93046.58728935,281.0968066705830,189.20319332941700
1537833600,227.5,227.5,203.11,219.1,158317.55220019,262.76203476554200,167.84796523445800
1537920000,219.35,223.05,207.11,213.9,81815.18814216,257.50117513943100,172.6588248605690
1538006400,213.73,235.3,209.79,229.07,102286.71271788,270.0235912009010,175.06640879909900
1538092800,229.08,233.9,214.53,221.34,88149.41161362,268.2186918294080,180.21130817059200
1538179200,221.03,236.08,213.13,230.82,73673.88608482,270.40628527016400,178.8037147298360
1538265600,230.27,239.48,224.37,231.96,47579.94852204,272.97333632229500,190.87666367770500
1538352000,231.96,235,223.52,230,41555.22057039,267.3309551564170,191.18904484358300
1538438400,230,230.92,221.2,224.59,30967.01362344,261.98302978810200,190.13697021189800
1538524800,224.58,225.03,214.22,219.02,64911.28450079,255.0324562318090,184.2175437681910
1538611200,219.01,225.07,218.3,221,45970.5657742,253.65478078667900,189.71521921332100
1538697600,221.46,230,218.5,226.66,43190.78148378,257.77515358763100,190.72484641236900
1538784000,226.61,227.22,222.51,223.75,28205.97509725,253.51585690280000,196.2141430972000
1538870400,223.95,225.32,220,224.5,25896.2043152,250.30758140974300,195.01241859025700
1538956800,224.53,230.69,222.59,227.92,51208.87272455,254.76061130904700,198.51938869095300
1539043200,227.91,228.66,224.51,226.3,23822.98568757,251.4559247869720,201.71407521302800
1539129600,226.31,226.31,221,223.33,39703.10936862,248.04657301647400,199.26342698352600
1539216000,223.06,223.17,184.11,188.2,193871.1605214,247.55610351529800,159.72389648470200
1539302400,187.98,197.96,186.62,193.79,53519.44679542,221.81923897849100,162.76076102150900
1539388800,193.56,199.5,192.68,196.71,30066.84783845,222.38572190859800,169.79427809140200
1539475200,196.81,199.37,189.11,191.83,31683.0566931,221.72031320084100,166.75968679915900
1539561600,191.82,220,190.02,204.73,182748.52583687,243.966005115067,166.05399488493300
1539648000,204.75,208.31,201.91,205.69,39691.65664803,231.2498618925620,178.9701381074380
1539734400,205.69,206.25,200.72,203.56,34204.04562096,228.14380032880800,178.82619967119200
1539820800,203.57,205.26,196.09,199.09,46176.62513867,226.57245744817900,174.77754255182100
1539907200,199.18,201.19,197.18,200.12,28144.29952844,221.40978191616600,176.96021808383400
1539993600,200.06,204.1,198.56,202.59,24658.25220001,223.4690832078680,179.1909167921320
1540080000,202.57,206.36,201.45,202.11,20007.67808791,224.87164869302100,182.93835130697900
1540166400,202.1,203.93,199.5,201.15,21349.67240121,221.59403092923300,181.83596907076700
1540252800,201.13,202.32,197.75,201.12,30550.61230591,219.211957291431,180.858042708569
1540339200,201.14,202.98,200.13,200.8,21967.01003424,218.97074605632900,184.1392539436710
1540425600,200.77,200.94,198.2,199.6,23445.85100032,216.0821213380200,183.0578786619800
1540512000,199.6,205.59,198.32,200.71,34851.57342388,220.42946981387500,183.48053018612500
1540598400,200.68,201.91,200.03,201.43,12405.5290735,215.89093625574100,186.04906374425900
1540684800,201.44,203.45,201,202.42,12596.62462142,216.69479795176000,187.75520204824000
1540771200,202.42,202.88,191,194.39,52305.64236142,216.4515980980630,177.4284019019370
1540857600,194.4,197.44,193.14,195.29,23122.62436944,210.50291251963000,180.07708748037000
1540944000,195.37,198.99,191.65,196.88,38252.14209317,211.9062759110850,178.73372408891500
1541030400,196.99,198.75,195.59,197.79,21259.64878775,211.08225620315000,183.25774379685000
1541116800,197.97,201.53,197.74,199.6,28806.85433656,213.38745218863900,185.88254781136100
1541203200,199.7,199.88,197.08,198.41,12001.75587071,211.19049131802200,185.76950868197800
1541289600,198.42,218.58,197.87,210.13,67660.74570351,231.30152765244900,185.14847234755100
1541376000,210.2,211.59,205.27,208.7,30664.20562984,224.07998996298900,192.78001003701100
1541462400,208.66,219.3,206.5,218.43,58385.61697671,232.2692763942040,193.5307236057960
1541548800,218.51,223.17,215.52,216.95,67833.22082829,236.03254236604600,202.65745763395400
1541635200,216.84,218.39,209.97,210.1,38439.13435011,231.23593219704300,197.12406780295700
1541721600,210.1,212.31,206.21,207.9,40044.64956006,224.89193704011100,193.6280629598890
1541808000,207.99,213.5,207.7,210.21,18948.96328531,225.8046558229610,195.39534417703900
1541894400,210.21,211.44,205.2,209.79,30520.58518124,223.53432326417800,193.10567673582200
1541980800,209.7,210.98,206.81,208.64,22023.61198851,222.65722874530800,195.13277125469200
1542067200,208.4,208.59,202.61,203.25,40843.96305093,220.07921240635700,191.12078759364300
1542153600,203.25,205.4,165,177.8,237625.56930569,220.39712580590300,150.00287419409700
1542240000,177.78,181.05,165,178.38,145670.58266249,196.6955453911960,149.35445460880400
1542326400,178.56,180.38,169.03,172.4,71993.30758497,196.1240778632530,153.28592213674700
1542412800,172.44,173.87,170.5,172.25,30711.93901243,188.85057230159200,155.51942769840800
1542499200,172.23,179.69,171.51,175.78,39164.9267026,194.4769599943360,156.7230400056640
1542585600,175.77,175.77,142.62,145.5,236177.11791661,193.05360570902600,125.336394290974
1542672000,145.34,149.8,121.32,127.72,403662.01165438,168.90049101552400,102.21950898447600
1542758400,127.71,137.89,121.83,134.6,184187.10014324,157.34688451441500,102.37311548558500
1542844800,134.6,136.76,122.24,123.29,100251.86465512,156.38282133481400,102.6171786651860
1542931200,123.29,125.73,116.27,121.19,168203.81041456,144.96476266804200,97.03523733195830
1543017600,121.18,126.32,107.44,110.55,203753.97014755,146.20370819175300,87.55629180824700
1543104000,110.58,119.54,98.04,114.29,352705.27234161,140.30701474948500,77.27298525051500
1543190400,114.25,116.94,102.52,106.74,200585.28139037,137.7686565530930,81.69134344690680
1543276800,106.79,111.85,99,108.63,151061.42620504,132.5676810850150,78.2823189149849
1543363200,108.63,125.77,108.63,121.73,221640.43856662,146.8442752932280,87.55572470677170
1543449600,121.74,123,113.1,116.26,119827.21883037,143.62968420085500,92.47031579914510
1543536000,116.29,119.79,109.14,111.64,125378.70793417,140.08720675793700,88.84279324206340
1543622400,111.81,119.44,109.84,116.95,73622.84234606,139.31597770379800,89.96402229620170
1543708800,116.77,119.7,113.84,114.67,51928.0926832,138.78412215352700,94.755877846473
1543795200,115.01,115.18,105,107.11,100349.08650083,133.99168485684700,86.18831514315350
1543881600,107.11,112,105,108.68,73313.83780603,130.21799308135700,86.78200691864250
1543968000,108.62,109.2,100.01,100.5,118821.48032522,127.10135071840300,82.10864928159660
1544054400,100.62,103.33,88.88,89.09,289585.93550566,121.50089709566000,70.70910290433970
1544140800,89.16,103.9,81,92.51,384585.34489797,123.22654730311300,61.67345269688690
1544227200,92.57,97.99,83.71,89.93,215896.87955628,117.46607963860500,64.23392036139500
1544313600,89.9,98.3,87.88,92.8,176857.90835199,117.50135966441900,68.67864033558100
1544400000,92.84,94.71,87.32,89.22,118424.70396029,113.33161968838900,68.69838031161100
1544486400,89.18,90.85,85.03,86.8,122724.79502936,108.76507542493300,67.11492457506730
1544572800,86.65,91.95,85.5,89.14,105065.54699986,109.27649860886600,68.17350139113390
1544659200,89.11,90.46,83,85.19,186870.60795813,107.34817727966100,66.11182272033870
1544745600,85.2,86.2,80.56,82.84,150055.48875346,102.48616461682800,64.27383538317160
1544832000,82.83,84.2,80.96,82.82,93816.15993728,99.67001000134060,65.48998999865940
1544918400,82.82,88.05,82.65,83.68,84644.70018228,102.9935807155310,67.7064192844694
1545004800,83.66,96.75,83.29,93.75,206318.38966272,112.06832495013600,67.97167504986450
1545091200,93.83,102,91.54,100.99,161295.52008618,117.34487316798300,76.195126832017
1545177600,101,107.8,98.26,99.4,314692.61781077,123.07095365598400,82.98904634401580
1545264000,99.4,117.77,98.54,114.24,285713.83415625,134.01052839484200,82.29947160515750
1545350400,114.2,119,105.1,107.68,216599.51493948,135.56977636663900,88.53022363336050
1545436800,107.74,116.24,105.34,116.17,142927.45025097,132.79407805473700,88.78592194526340
1545523200,116.05,133,115.86,129.32,237041.08221236,150.2080724793980,98.65192752060170
1545609600,129.32,159.2,129.32,139.4,377128.3134522,178.38035301658400,110.13964698341600
1545696000,139.06,140.22,120.99,129.12,258828.87092717,160.09068494397100,101.119315056029
1545782400,128.97,137.46,123.2,130.34,187102.24327665,157.43920744797300,103.22079255202700
1545868800,130.21,131.77,112.43,114.41,151254.14849324,152.39426405883200,91.80573594116790
1545955200,114.53,138.86,113.03,137.18,191934.57495326,160.77860234034400,91.11139765965590
1546041600,137.17,147,130.98,133.95,220520.43645446,169.06941645889100,108.91058354110900
1546128000,134,140.54,128.14,138.72,133267.13320832,162.36160099754200,106.31839900245800
1546214400,138.73,139.18,127.78,130.86,92597.12568249,160.66434378343200,106.2956562165690
1546300800,130.77,141.35,129.52,139.91,98843.53850293,162.56724779890100,108.30275220109900
1546387200,139.9,157.09,138.68,153.51,154873.09991373,178.7642300989790,117.00576990102100
1546473600,153.5,154.47,143.51,146.98,147380.83435653,175.77035652048100,122.2096434795190
1546560000,146.97,156.14,144.77,153.48,153293.15648701,177.13711676901800,123.77288323098200
1546646400,153.27,161,152.5,153.93,148366.37595179,181.40803699980200,132.09196300019800
1546732800,153.82,160,147.16,155.83,138602.32299126,180.3260343569590,126.83396564304100
1546819200,155.84,157.5,147.76,150.52,121199.1017158,177.41774618860500,127.84225381139500
1546905600,150.53,153,146.15,148.88,114109.54873516,172.22897860370500,126.92102139629500
1546992000,148.89,153.6,147.98,149.29,87890.25332159,172.05762298915400,129.5223770108460
1547078400,149.39,150.93,122,126.4,222939.47988031,171.1688642042150,101.7611357957850
1547164800,126.3,128.98,120.71,125.92,108268.30239925,148.6593024753420,101.03069752465800
1547251200,125.97,127.99,122.61,124.45,73585.09345048,146.84006658424600,103.75993341575400
1547337600,124.45,125.34,113.5,115.32,117108.13640973,144.1122046853720,94.7277953146284
1547424000,115.46,131.7,115.28,128.31,165187.89537718,150.8906186364170,96.0893813635835
1547510400,128.3,130.44,116.72,120,176983.66671154,149.72986016238700,97.43013983761330
1547596800,119.92,128.88,119.01,122.14,144739.75832896,147.84951300793100,100.04048699206900
1547683200,122.18,123.96,117.41,122.45,141722.70233907,142.2763335073640,99.09366649263590
1547769600,122.32,122.71,117.74,119.78,70711.44950867,140.25052397112400,100.1994760288760
1547856000,119.62,126.49,119.37,123.3,80516.52775196,143.54048654461500,102.31951345538500
1547942400,123.25,123.97,112.77,117.34,104015.40717394,141.002594648571,95.73740535142900
1548028800,117.41,118.13,113.51,115.81,75977.66524921,134.44098074510200,97.19901925489840
1548115200,115.81,119.71,110.92,117.91,106841.83605269,135.7976964061660,94.83230359383420
1548201600,117.91,118.89,115,116.59,64143.66275181,134.24536094858300,99.64463905141740
1548288000,116.48,117.33,113.68,116.39,71581.99382657,131.97962088082700,99.03037911917340
1548374400,116.39,117.01,114.12,115.06,87654.03544009,130.92286224648200,100.20713775351800
1548460800,115.07,117.5,114.8,114.94,38156.70540146,130.7083720860190,101.5916279139810
1548547200,114.79,115.62,110.21,111.34,95918.20821868,128.4645597941600,97.36544020583960
1548633600,111.46,112.2,101,105.43,206198.63643581,125.32709123743500,87.87290876256530
1548720000,105.54,106,102,103.83,138539.60913671,118.61801329190400,89.38198670809640
1548806400,103.79,109.89,102.91,107.5,167366.79007976,122.35458377105300,90.44541622894660
1548892800,107.69,110.74,104.2,105.69,117027.76729293,123.01497064455000,91.92502935545050
1548979200,105.74,107.78,102.87,105.84,141748.6190513,119.70425845565300,90.94574154434680
1549065600,105.84,110.2,105.03,109.41,73236.95597508,121.82645428024900,93.40354571975060
1549152000,109.45,110.33,104.41,106,106130.63866531,121.76027897451700,92.97972102548270
1549238400,105.96,108.12,105.35,106.03,84226.54308903,119.03061619062300,94.43938380937680
1549324800,106.08,106.5,104.82,106.14,64130.64922553,116.81128646272200,94.50871353727850
1549411200,106.04,106.71,100.03,103.26,154726.97406332,117.00048028681300,89.73951971318720
1549497600,103.26,104.75,102.68,103.32,67881.26926061,114.52723169489800,92.90276830510240
1549584000,103.16,122.36,102.37,118.07,248419.65937179,133.58064371669100,91.14935628330930
1549670400,118.2,119.95,116.6,117.98,61443.8265066,130.72809773692700,105.82190226307300
1549756800,118,125.1,114.21,123.98,126414.92346951,136.27501932714700,103.03498067285300
1549843200,124,124.22,118.09,119.52,107857.19634832,135.2535893752080,107.0564106247930
1549929600,119.56,122.73,117,121.08,116350.31400297,133.58940441983600,106.14059558016400
1550016000,121,125.44,119.55,120.58,78737.89877376,136.154804104133,108.835195895867
1550102400,120.58,123.11,115,119.37,107534.24725328,133.92838952526600,104.18161047473400
1550188800,119.38,123.14,119.03,120.48,71906.67048458,133.6260045591760,108.54399544082400
1550275200,120.43,123.78,120.41,121.54,43958.83862865,133.8780756620920,110.31192433790800
1550361600,121.54,134.4,121.5,132.32,177874.79984989,145.15892740051400,110.74107259948600
1550448000,132.25,148.59,131.01,144.71,321892.58536308,160.46400401476300,119.13599598523700
1550534400,144.7,149.62,142.44,142.85,167584.03142283,161.415146585137,130.644853414863
1550620800,142.73,148.7,139.51,147.29,136316.05817721,160.6372789719130,127.57272102808700
1550707200,147.33,148.98,141.68,144.17,90960.06790577,160.8467590453480,129.8132409546520
1550793600,144.18,147.48,142.22,146.57,101538.6045814,159.06270482782300,130.63729517217700
1550880000,146.74,159.4,144.67,157.5,159725.63754909,171.73358305440700,132.33641694559300
1550966400,157.39,166.62,131.18,131.75,348688.92720062,181.8697556933780,115.93024430662200
1551052800,131.74,141.04,131.01,137.54,204214.22051614,156.27513028670800,115.77486971329200
1551139200,137.57,138.04,133.11,135.71,73468.40750377,152.7151209805150,118.43487901948500
1551225600,135.62,139.95,126.5,134.11,142267.08003781,155.01796948190600,111.43203051809400
1551312000,134.22,139.7,131.45,134.52,143472.49199399,154.57561451891300,116.57438548108700
1551398400,134.59,137.73,133.63,134.79,59313.0761503,151.98235633899100,119.37764366100900
1551484800,134.78,135.42,129.13,132.23,71538.7083776,149.32825945763400,115.22174054236600
1551571200,132.33,134.77,127,129.81,65439.34776119,148.51731235351800,113.25268764648200
1551657600,129.81,130.38,122.55,125.18,137423.23827675,143.98429004255200,108.945709957448
1551744000,125.18,137.64,124.75,136.49,164947.12833314,151.65362646808400,110.736373531916
1551830400,136.49,140.61,132.49,136.92,134095.38618168,154.49265314893500,118.60734685106500
1551916800,137,139.86,133.63,136.19,89545.19207136,153.41853506686800,120.07146493313200
1552003200,136.11,138.79,129.39,132.74,96293.88462619,152.3872111335210,115.79278886647900
1552089600,132.56,138.27,131.86,136.41,61741.03524578,151.5827674811260,118.54723251887400
1552176000,136.45,136.83,133.3,134.67,43168.52501644,149.57006980390300,120.55993019609700
1552262400,134.82,135.59,130.45,131.8,75081.14196144,147.97077910362400,118.0692208963760
1552348800,131.87,134.4,127.45,132.91,83806.26968086,146.64108059622200,115.20891940377800
1552435200,132.66,132.8,130.18,131.26,30160.14637335,144.4592176964920,118.52078230350800
1552521600,131.26,136.25,128,131.36,86567.71285462,147.9603450038860,116.28965499611400
1552608000,131.36,136.9,131.36,135.89,78630.0130437,148.36746321789400,119.89253678210600
1552694400,135.91,143.75,135.83,140.4,122594.18114202,155.24693013090100,124.33306986909900
1552780800,140.39,140.4,136.27,138.02,55049.44778048,151.51822083583700,125.15177916416300
1552867200,138.06,141.36,135.03,136.85,65393.49702426,152.36227649042000,124.02772350958000
1552953600,136.85,138.66,136.15,137.96,43253.79899712,149.14532816967600,125.66467183032400
1553040000,137.92,139.44,135.13,138.78,56870.51514013,149.63816187184200,124.93183812815800
1553126400,138.72,139.26,131.95,134.3,64619.15165946,149.51293602385300,121.69706397614700
1553212800,134.3,136.9,133.94,135.73,31634.18697716,146.73772630786400,124.10227369213600
1553299200,135.68,137.63,135.23,136.67,66651.19078204,147.0221744287310,125.83782557126900
1553385600,136.65,136.71,134.13,135.25,31689.82602488,145.7077333981070,125.1322666018930
1553472000,135.25,136.23,130.59,132.94,59102.10344301,145.1893238696710,121.6306761303290
1553558400,132.94,134,131.54,133.29,39381.34321646,142.58294359326600,122.95705640673400
1553644800,133.28,139.8,133.11,139.1,64121.33417844,148.4866619080320,124.42333809196800
1553731200,139.02,139.24,136.75,137.35,30758.30669541,147.57297177174400,128.41702822825600
1553817600,137.35,143,136.84,142.75,56555.23719273,151.39775950233400,128.44224049766600
1553904000,142.74,145.49,139.63,142.08,47175.74934277,153.91577668073900,131.20422331926100
1553990400,142.13,142.14,140.13,141.29,16698.66849347,150.17929263211500,132.09070736788500
1554076800,141.11,143,138.6,141.03,60669.80865758,150.93648601553500,130.66351398446500
1554163200,141.01,167.76,140.77,164.62,273119.26894152,178.02137987156800,130.50862012843200
1554249600,164.43,180,153.42,161.3,362539.50676943,192.3762813093130,141.0437186906870
1554336000,161.05,165.2,153.53,157.62,142611.54344461,177.94261835864800,140.78738164135200
1554422400,157.64,168.5,156.21,165.87,98490.3557652,181.64921704731600,143.06078295268400
1554508800,165.79,173.18,156,165.2,102177.67699252,187.23070154393600,141.94929845606400
1554595200,165.3,176.86,163.88,174.71,91128.57539217,191.29779429079800,149.44220570920200
1554681600,174.79,187.81,173.68,180.64,175999.26613652,202.7304518414550,158.7595481585450
1554768000,180.35,180.81,174.3,175.9,61784.55182973,195.36220528135100,159.74779471864900
1554854400,175.9,185,170.1,177.54,135772.47124507,200.1091906183980,154.9908093816020
1554940800,177.54,177.84,160.53,164.89,122016.5868411,193.72460557422600,144.64539442577400
1555027200,164.93,167.83,160.01,164.18,75987.2239953,183.41784803321000,144.42215196679000
1555113600,164.11,166.19,162.18,163.7,30843.22886961,181.09407317369500,147.27592682630500
1555200000,163.75,169.05,161.05,167.98,43666.93226041,183.74663937557400,146.35336062442600
1555286400,167.99,169.52,155,160.19,97583.02264793,184.7225937058900,139.79740629411000
1555372800,160.01,168.11,159.48,166.37,62893.52220461,183.15133701261200,144.43866298738800
1555459200,166.33,168.4,164.17,166.57,42766.86547591,182.8201700831400,149.74982991686000
1555545600,166.52,176.38,166.06,174.04,86273.6918732,190.87587222005900,151.56412777994100
1555632000,174.04,174.68,169.28,173.52,51625.16176573,188.7190242043400,155.2409757956600
1555718400,173.55,178,170.43,173.75,46504.94295328,191.84730818974400,156.58269181025600
1555804800,173.77,174.29,166.2,169.9,50224.89161701,188.01500046190600,152.4749995380940
1555891200,169.84,174.05,168.05,171.56,53061.71814556,187.43750042891200,154.6624995710880
1555977600,171.56,176.94,168.84,170.37,66822.81875857,190.23910754113300,155.54089245886700
1556064000,170.31,171.01,160.22,165.6,99520.77594519,184.5152427167660,146.71475728323400
1556150400,165.6,166.71,146.5,152.1,126409.20883094,181.41593966556900,131.79406033443100
1556236800,152.09,156,148.18,153.07,83329.40269695,170.49337254659900,133.68662745340100
1556323200,153.13,158.27,152.33,155.73,39474.23310336,172.36456022184200,138.23543977815800
1556409600,155.58,156.49,152.38,153.2,35538.59888203,170.01816306313900,138.85183693686100
1556496000,153.25,157.33,149,152.29,83161.60264428,170.78436570148700,135.54563429851300
1556582400,152.3,161,152.29,160.36,71377.58613551,174.42655386566600,138.86344613433400
1556668800,160.31,163.08,156.75,158.36,57447.61343577,176.22572858954700,143.60427141045300
1556755200,158.22,160.51,154.6,158.81,48325.86621858,173.34996226172200,141.76003773827800
1556841600,158.67,169,157.93,164.8,99076.7834516,182.1088935287420,144.8211064712580
1556928000,164.78,168.87,158.05,161.95,87578.33423655,182.20182970526100,144.71817029473900
1557014400,161.94,163.52,157.12,161.34,35748.31248788,176.58527044059900,144.05472955940100
1557100800,161.35,175.95,157,171.2,126616.96777554,190.11239398055600,142.83760601944400
1557187200,171.2,180.75,165.6,166.23,157804.80407472,195.52400869623100,150.82599130376900
1557273600,166.23,171.94,163.5,169.21,102780.26002165,186.56300807507100,148.87699192492900
1557360000,169.42,173.35,165.3,170,81730.38089971,187.79100749828100,150.85899250171900
1557446400,170.09,176.5,167.61,171.87,127140.93761965,190.86200696268900,153.24799303731100
1557532800,171.93,206.87,171.89,192.3,346209.0747387,223.95614932249700,154.8038506775030
1557619200,192.31,203.98,182.16,187.94,244931.27179501,222.18356722803300,163.956432771967
1557705600,187.95,209.05,185.5,196,223550.93704981,228.47652671174500,166.07347328825500
1557792000,195.99,221,194.98,217,306276.57316835,241.82677480376300,174.15322519623700
1557878400,217.3,250,217.21,249.13,353347.11339211,272.87486231778000,194.33513768222000
1557964800,249.07,280,241.01,264.7,493366.0396341,305.4184435807960,215.5915564192040
1558051200,264.54,270.25,222.78,244.35,379836.2477261,298.93891189645300,194.09108810354700
1558137600,244.34,248.7,230.79,234.01,114983.41456375,277.258632475278,202.231367524722
1558224000,234.01,264.96,232.01,261.28,183784.3543369,295.0090872984720,201.96091270152800
1558310400,261.18,261.18,239,252.2,164248.87736132,291.46986677715300,208.71013322284700
1558396800,252.41,264.45,247.81,255,129321.16440843,294.3591620073560,217.9008379926440
1558483200,255,261.74,240,243.2,120087.26868866,291.8420790068310,209.89792099316900
1558569600,243.3,248.69,231.23,245.67,101463.03534104,278.51264479205700,201.40735520794300
1558656000,245.6,256.29,242.42,249.6,72537.22194469,285.46852730691000,213.2414726930900
1558742400,249.5,258.92,248.34,252.05,53699.3520695,287.1479182135600,220.11208178644000
1558828800,251.99,271,245.85,268.35,110328.32935329,299.9062811983050,216.94371880169500
1558915200,268.72,279.5,264.09,271.37,99652.77117606,307.99261825556900,235.59738174443100
1559001600,271.37,276.7,264.29,271.27,62691.19749487,304.4870740944570,236.5029259055430
1559088000,271.18,274.28,257.39,269.5,69757.80498307,301.891925944853,229.77807405514700
1559174400,269.5,288.9,239.15,254.49,206565.08877111,319.8700026630780,208.17999733692200
1559260800,254.5,268.69,243.13,267.56,117980.28390046,300.18643104428700,211.63356895571300
1559347200,267.48,275,260.01,264.86,68260.29497241,305.8527573982660,229.1572426017340
1559433600,264.52,273.84,263.72,269.27,45136.83457583,303.57327472696100,233.98672527303900
1559520000,269.27,270.1,246.1,249.83,84727.78438724,300.2808979607500,215.91910203925000
1559606400,249.6,251.49,233.44,241.13,170595.48637977,281.4490481064110,203.4809518935890
1559692800,241.13,249.33,237.35,245.88,82192.27012018,278.4326875273810,208.24731247261900
1559779200,245.94,251.62,235.22,249.29,71799.71944486,280.4010669897110,206.43893301028900
1559865600,249.59,255,244.51,249.5,71269.38525333,282.84920506187500,216.66079493812500
1559952000,249.5,250.76,241.7,244.48,47646.81103134,277.5906904145980,214.8693095854020
1560038400,244.04,245,226.56,231.25,72835.23425099,271.8899268135550,199.67007318644500
1560124800,231.21,248.24,227.39,247.82,68465.65005403,275.4431463268730,200.1868536731270
1560211200,247.74,249,237.55,245.17,65442.29965872,275.4868501606680,211.06314983933300
1560297600,245.46,263.68,243.21,262.5,95109.4060323,290.4681465777630,216.42185342223700
1560384000,262.51,264.42,254.27,255.15,61284.27294143,290.3822075364940,228.3077924635060
1560470400,255.14,266.18,252,263.83,84913.82807515,291.80704985531600,226.37295014468400
1560556800,263.89,274,261.76,269.44,53301.09648359,299.10797486565000,236.65202513435000
1560643200,269.32,278.8,263.11,268.58,82865.24390081,303.79561951810400,238.11438048189600
1560729600,268.6,275.74,267.2,273.74,56187.61169289,299.86521812395400,243.07478187604600
1560816000,273.74,274.14,260.97,264.65,61247.86848591,297.9530596865280,237.15694031347200
1560902400,264.66,270,263.6,268.91,37463.93221811,292.79784113749100,240.8021588625090
1560988800,268.9,274.2,266.51,271.99,40588.11275971,296.1933524848130,244.5166475151870
1561075200,271.97,296.59,271.97,296.08,117219.37281864,319.65025587875500,248.90974412124500
