time,open,high,low,close,Volume,shortSl rma,longSl rma,shortSl sma,longSl sma,shortSl ema,longSl ema,shortSl wma,longSl wma
1683446400,28952.2,28993.3,28886.9,28897.6,38.1031273,29197.446877905200,28682.75312209480,29166.442857142900,28713.757142857100,29166.741452992800,28713.45854700720,29152.642857142900,28727.557142857100
1683450000,28897.7,28925.2,28794.9,28854.1,53.69918005,29128.72567234050,28591.374327659500,29100.507142857100,28619.59285714290,29101.57592592710,28618.524074072900,29087.517142857100,28632.582857142900
1683453600,28855.2,28895.5,28830,28885.8,15.90736573,29091.50598145910,28633.99401854090,29069.253571428600,28656.246428571400,29061.459135803500,28664.040864196500,29047.542857142900,28677.957142857100
1683457200,28890.1,28947.5,28753.6,28878.1,65.58349195,29150.280554212000,28550.819445788000,29124.039285714300,28577.06071428570,29130.111251029700,28570.98874897030,29115.155714285700,28585.944285714300
1683460800,28878.9,28980.1,28878.9,28964.6,131.06420485,29179.324800339700,28679.675199660300,29156.55357142860,28702.44642857140,29158.76308422570,28700.23691577430,29144.61714285710,28714.38285714290
1683464400,28964.6,29035,28936.8,28953.6,159.68205005,29230.515886029700,28741.284113970300,29213.114285714300,28758.68571428570,29209.481339662300,28762.318660337700,29195.63,28776.17
1683468000,28953.5,29128.8,28923.2,29086.2,103.35459284,29332.3790370276,28719.6209629724,29312.45357142860,28739.54642857140,29321.137161040700,28730.862838959300,29306.801428571400,28745.198571428600
1683471600,29086.2,29086.3,28954.4,28990.1,75.81776722,29289.469820097100,28751.230179902900,29248.975,28791.725000000000,29279.37220623520,28761.32779376480,29266.194285714300,28774.505714285700
1683475200,28990.1,29008.8,28860,28972.4,37.22774309,29213.40054723300,28655.39945276700,29173.360714285700,28695.439285714300,29205.889245403900,28662.91075459610,29196.764285714300,28672.035714285700
1683478800,28972.4,29048,28916.3,28943.4,39.27276672,29252.096936716300,28712.20306328370,29216.825,28747.475,29245.15067935000,28719.14932065000,29240.362857142900,28723.937142857100
1683482400,28943.4,28993.7,28897.7,28897.7,37.3891548,29193.50429837950,28697.895701620500,29165.492857142900,28725.907142857100,29183.76392210340,28707.636077896700,29182.752857142900,28708.647142857100
1683486000,28899.2,28920.1,28810,28912.2,266.31451575,29117.428991352400,28612.671008647600,29095.20357142860,28634.89642857140,29106.8420658229,28623.257934177100,29108.26714285710,28621.832857142900
1683493200,28912.3,28968.7,28807.1,28810.5,21.80376992,29169.248349112900,28606.551650887100,29154.367857142900,28621.432142857100,29162.863123713200,28612.936876286800,29165.84,28609.96
1683496800,28810.4,28862.6,28770,28783.7,37.39822055,29058.744895604800,28573.855104395200,29052.73571428570,28579.864285714300,29049.39470721810,28583.20529278190,29053.504285714300,28579.095714285700
1683500400,28783.7,28823,28438.4,28468,201.74123837,29046.34168877590,28215.058311224100,29042.942857142900,28218.457142857100,29061.80874625570,28199.591253744300,29065.472857142900,28195.927142857100
1683504000,28466.8,28662.8,28414,28590.1,107.20316063,28896.845853863400,28179.954146136600,28895.439285714300,28181.360714285700,28919.527580088300,28157.272419911700,28925.70714285710,28151.09285714290
1683507600,28590.1,28616.5,28100,28249.9,434.31900948,28889.1675785874,27827.3324214126,28897.460714285700,27819.039285714300,28942.297236076500,27774.202763923500,28951.68857142860,27764.81142857140
1683511200,28250,28337.9,28170.1,28325.6,135.41064655,28609.069894402600,27898.930105597400,28616.06428571430,27891.93571428570,28653.817604599600,27854.182395400400,28669.187142857100,27838.812857142900
1683514800,28320,28320.1,28057,28230.1,123.823028,28600.67918765950,27776.420812340500,28616.114285714300,27760.985714285700,28647.61525731970,27729.484742680300,28668.01857142860,27709.08142857140
1683518400,28230.1,28260.1,28146.8,28170,59.64221578,28532.777102826700,27874.12289717330,28557.73214285710,27849.167857142900,28566.606556343700,27840.293443656300,28591.21,27815.69
1683522000,28170.1,28298.2,28120.1,28294,77.53814982,28570.482309767700,27847.817690232300,28592.885714285700,27825.414285714300,28599.45901549790,27818.84098450210,28625.245714285700,27793.054285714300
1683525600,28294.1,28294.5,28178.2,28208.1,98.57935227,28559.794287641400,27912.905712358600,28587.514285714300,27885.185714285700,28578.851146764800,27893.848853235200,28605.514285714300,27867.185714285700
1683529200,28208.1,28219.3,27858.3,28009.2,154.47192516,28504.32326709560,27573.276732904400,28535.05,27542.55,28537.937660529500,27539.662339470500,28563.445714285700,27514.154285714300
1683532800,28009.2,28020.1,27607.1,27727.8,301.14165304,28329.014462303000,27298.18553769700,28365.989285714300,27261.210714285700,28378.852639125600,27248.34736087440,28404.745714285700,27222.454285714300
1683536400,27742.7,27976.2,27714.7,27947,200.22813188,28291.067000710000,27399.832999290000,28339.821428571400,27351.078571428600,28339.418953908800,27351.481046091200,28367.027142857100,27323.87285714290
1683540000,27952.9,27987.9,27913.3,27958.6,61.23888635,28288.26935780210,27612.93064219790,28347.71785714290,27553.48214285710,28317.609760054300,27583.590239945700,28345.164285714300,27556.035714285700
1683543600,27958.6,28000,27905.4,27960.4,66.99042075,28289.05011795910,27616.349882040900,28352.639285714300,27552.760714285700,28304.668458713800,27600.731541286200,28328.20857142860,27577.19142857140
1683547200,27960.5,27968.9,27764.1,27784.9,186.04927938,28259.24653810490,27473.75346189510,28333.560714285700,27399.439285714300,28273.905997551900,27459.094002448100,28291.050000000000,27441.950000000000
1683550800,27787.9,27985.8,27746.8,27870.1,172.10152603,28281.014642526000,27451.585357474000,28334.860714285700,27397.739285714300,28297.938531211700,27434.661468788300,28307.128571428600,27425.471428571400
1683554400,27870.1,27996.8,27700,27986.3,225.02096489,28302.72788234550,27394.072117654500,28351.00357142860,27345.79642857140,28326.68006038340,27370.119939616600,28330.94714285710,27365.852857142900
1683558000,27987.6,28144.6,27871.2,27913.3,247.65908096,28457.968747892300,27557.831252107700,28472.757142857100,27543.042857142900,28485.176052332300,27530.623947667700,28486.200000000000,27529.600000000000
1683561600,27909.2,27949.5,27858.7,27894.1,80.27695603,28250.213837328600,27557.98616267150,28269.407142857100,27538.792857142900,28262.82591202130,27545.37408797870,28265.505714285700,27542.694285714300
1683565200,27894,27919.6,27562,27582.8,157.92163788,28237.148563233700,27244.451436766300,28249.042857142900,27232.557142857100,28262.669123751800,27218.93087624820,28264.471428571400,27217.128571428600
1683568800,27560,27629.1,27325.8,27485,589.10215271,27956.462951574100,26998.43704842590,27978.900000000000,26976,27987.086573918200,26967.81342608180,27990.705714285700,26964.194285714300
1683572400,27485,27512.5,27310,27339.7,272.89208704,27838.176312176000,26984.323687824000,27864.914285714300,26957.585714285700,27863.25503072920,26959.24496927090,27867.965714285700,26954.534285714300
1683576000,27354.5,27567,27282.1,27561.5,290.82699446,27899.938718449100,26949.161281550900,27937.47857142860,26911.621428571400,27927.967693298600,26921.132306701400,27932.457142857100,26916.642857142900
1683579600,27559.9,27674,27451.4,27565.9,108.74846169,28007.007381417000,27118.392618583000,28029.65,27095.75,28031.358667525500,27094.04133247460,28034.580000000000,27090.820000000000
1683583200,27566,27667.9,27545.4,27667.9,38.95592878,27990.24613988720,27223.053860112800,27992.425000000000,27220.875,28002.110845188700,27211.189154811300,28005.56,27207.74
1683586800,27672.3,27715.6,27616.7,27693.2,38.55830052,28025.517844181000,27306.782155819000,28022.70357142860,27309.59642857140,28025.02939916360,27307.27060083640,28029.770000000000,27302.530000000000
1683590400,27693.7,27693.7,27570,27585.2,47.89206354,27994.734426739500,27268.965573260500,28006.064285714300,27257.635714285700,27986.61214594180,27277.08785405830,27991.662857142900,27272.037142857100
1683594000,27585.2,27756.8,27585.1,27720,166.96120347,28054.728396258100,27287.171603741900,28077.425,27264.475,28044.997193149500,27296.902806850500,28047.454285714300,27294.445714285700
1683597600,27720.1,27720.1,27585.1,27658.8,67.34963056,28011.212082239700,27293.98791776030,28033.246428571400,27271.95357142860,27996.87090072960,27308.329099270400,27995.004285714300,27310.195714285700
1683601200,27659.9,27660.1,27570,27647.8,99.54168763,27940.07193350830,27290.02806649170,27957.292857142900,27272.807142857100,27917.988113965600,27312.111886034400,27911.27142857140,27318.82857142860
1683604800,27647.8,27657.9,27600,27626.1,76.48396217,27924.077509686300,27333.82249031380,27929.49642857140,27328.40357142860,27892.983032103600,27364.916967896400,27881.025714285700,27376.874285714300
1683608400,27626.6,27630.1,27525.2,27562.7,71.63726612,27888.504116137200,27266.795883862800,27883.642857142900,27271.657142857100,27854.81862782310,27300.48137217690,27837.992857142900,27317.307142857100
1683612000,27566.2,27599,27458.3,27565.2,168.00378815,27854.02167927030,27203.27832072970,27857.889285714300,27199.410714285700,27821.896144113300,27235.403855886700,27801.227142857100,27256.072857142900
1683615600,27565.1,27686.6,27522.3,27682.7,248.36461932,27941.009416465300,27267.890583534700,27924.77857142860,27284.121428571400,27912.636658231600,27296.26334176840,27887.16857142860,27321.731428571400
1683619200,27684.7,27684.7,27573.4,27587.1,89.09205015,27932.862315289200,27325.237684710800,27902.307142857100,27355.79285714290,27902.85843713400,27355.241562866000,27875.77142857140,27382.328571428600
1683622800,27584.9,27612.8,27550.1,27595.7,53.24580383,27849.95429276850,27312.945707231500,27815.42857142860,27347.47142857140,27814.410645516100,27348.489354483900,27787.397142857100,27375.502857142900
1683626400,27596.3,27660,27571.7,27598.8,69.73003951,27889.675414713600,27342.024585286400,27841.564285714300,27390.135714285700,27852.389226114000,27379.310773886000,27825.240000000000,27406.460000000000
1683630000,27599.1,27732.8,27539.3,27690,119.84958241,27966.80217080550,27305.29782919450,27911.246428571400,27360.85357142860,27938.237329298800,27333.862670701200,27912.531428571400,27359.568571428600
1683633600,27690,27824.5,27653.8,27768.2,176.10532655,28060.077015748000,27418.222984252000,28008.110714285700,27470.189285714300,28036.68568539230,27441.61431460770,28014.57857142860,27463.72142857140
1683637200,27770,27824.2,27572.6,27630,185.38090978,28069.907228908800,27326.892771091200,28024.17142857140,27372.62857142860,28058.41426067330,27338.38573932670,28040.117142857100,27356.682857142900
1683640800,27630,27644.7,27436.9,27551.8,236.06676216,27895.12099827250,27186.47900172750,27853.682142857100,27227.91785714290,27889.245692583500,27192.35430741650,27875.514285714300,27206.085714285700
1683644400,27552.4,27598.1,27385.9,27414.7,201.03526226,27853.36949839590,27130.63050160410,27811.421428571400,27172.578571428600,27852.47960023910,27131.52039976090,27843.490000000000,27140.510000000000
1683648000,27414.7,27702.9,27367.8,27702.7,266.95256383,27975.83953422480,27094.86046577530,27937.660714285700,27133.039285714300,27990.382320207200,27080.317679792800,27986.867142857100,27083.832857142900
1683651600,27702.8,27757.7,27582.2,27625,159.4077042,28029.947424637300,27309.952575362700,28001.610714285700,27338.289285714300,28041.951344179600,27297.948655820400,28045.465714285700,27294.434285714300
1683655200,27625,27687.1,27533.8,27564,150.99206447,27956.326180020300,27264.57381997970,27941.23214285710,27279.667857142900,27964.111164955600,27256.788835044400,27973.004285714300,27247.895714285700
1683658800,27558.4,27720.1,27515.3,27720,274.39406019,27992.03859573320,27243.36140426690,27984.93571428570,27250.464285714300,28001.13634296150,27234.263657038500,28013.080000000000,27222.32
1683662400,27720,27786.3,27608.7,27655.1,131.92266636,28057.842981752200,27337.157018247800,28055.089285714300,27339.910714285700,28065.38483056670,27329.61516943330,28079.48857142860,27315.51142857140
1683666000,27655.1,27660.1,27591,27610.4,102.53854382,27919.650625912800,27331.44937408720,27918.689285714300,27332.410714285700,27915.793519824400,27335.306480175600,27931.270000000000,27319.83
1683669600,27616.8,27621,27533.4,27587.2,138.24183353,27871.39700977610,27283.00299022390,27877.05,27277.350000000000,27860.12105051450,27294.27894948550,27875.211428571400,27279.188571428600
1683673200,27587.3,27659.4,27584.7,27635,53.83675622,27899.91508050640,27344.184919493600,27916.735714285700,27327.364285714300,27881.57824377930,27362.52175622080,27894.411428571400,27349.688571428600
1683676800,27635.1,27798.6,27633.1,27749.9,142.33509424,28039.667574756000,27392.03242524400,28064.20714285710,27367.492857142900,28024.254477942000,27407.44552205800,28032.400000000000,27399.3
1683680400,27748.5,27876.7,27675.3,27702.8,111.80478993,28122.127033702000,27429.872966298000,28143.15357142860,27408.84642857140,28112.547214216400,27439.452785783600,28115.365714285700,27436.634285714300
1683684000,27702.8,27749.9,27663.1,27680.2,78.84929132,27987.096531294700,27425.903468705300,28007.364285714300,27405.635714285700,27971.660918987600,27441.339081012400,27970.398571428600,27442.601428571400
1683687600,27680.1,27727.7,27659.9,27698.5,18.7539819,27955.218207630800,27432.381792369200,27965.47142857140,27422.128571428600,27933.452796455900,27454.147203544100,27927.43,27460.170000000000
1683691200,27698.4,27698.4,27653.5,27693.3,20.78267533,27914.488335657100,27437.411664342900,27918.72857142860,27433.17142857140,27885.71909026180,27466.180909738200,27875.427142857100,27476.472857142900
1683694800,27693.5,27720.1,27662.6,27667.1,28.89781778,27926.914168824500,27455.785831175500,27923.85357142860,27458.846428571400,27893.943211560200,27488.7567884398,27879.25,27503.450000000000
1683698400,27667.1,27667.1,27600,27631.3,83.26324178,27866.331013908500,27400.76898609150,27842.139285714300,27424.960714285700,27831.184116685500,27435.915883314500,27812.502857142900,27454.597142857100
1683702000,27632.8,27637,27534.3,27550,60.38821489,27833.003798629300,27338.296201370700,27804.239285714300,27367.060714285700,27799.74623446080,27371.55376553920,27779.604285714300,27391.695714285700
1683705600,27550,27600.3,27488.8,27579.2,69.7390429,27794.249955870000,27294.85004413000,27763.06071428570,27326.039285714300,27763.646736532700,27325.45326346730,27742.905714285700,27346.194285714300
1683709200,27579.1,27613.6,27552.8,27581.5,39.20921113,27800.2106733079,27366.189326692100,27760.932142857100,27405.467857142900,27767.327171661600,27399.072828338400,27746.664285714300,27419.735714285700
1683712800,27583.5,27618.6,27533.9,27599.9,40.09878808,27800.956339500200,27351.543660499800,27755.978571428600,27396.521428571400,27768.77021544010,27383.72978455990,27748.96,27403.54
1683716400,27602.4,27680,27600,27680,39.1999578,27857.913029535900,27422.086970464100,27818.557142857100,27461.442857142900,27826.16752004810,27453.83247995190,27808.062857142900,27471.937142857100
1683720000,27679.9,28198.5,27642.5,28180.2,780.39142925,28423.276384569000,27417.723615431000,28387.242857142900,27453.757142857100,28436.378517375000,27404.621482625000,28419.28857142860,27421.71142857140
1683723600,28181.1,28334.2,28054.3,28180.2,395.32295778,28572.910214242700,27815.589785757300,28544.928571428600,27843.571428571400,28596.341381725000,27792.158618275000,28585.80285714290,27802.69714285710
1683727200,28185.9,28256.6,28057.5,28094.5,170.99951581,28499.59162751110,27814.508372488900,28470.92857142860,27843.17142857140,28523.609197495,27790.490802505,28519.925714285700,27794.174285714300
1683730800,28096.7,28223.7,28096.7,28167.3,112.62570061,28463.177939831700,27857.222060168300,28430.292857142900,27890.107142857100,28480.947971162300,27839.452028837700,28484.288571428600,27836.11142857140
1683734400,28166.6,28308.3,28158.2,28200.1,216.69856086,28546.75451555800,27919.74548444200,28521.675,27944.825,28561.268241674000,27905.231758326000,28571.362857142900,27895.137142857100
1683738000,28200,28234.6,26792.9,27515.5,1475.9212517,28610.489907303900,26417.010092696100,28595.17857142860,26432.32142857140,28742.179142784200,26285.320857215800,28757.552857142900,26269.947142857100
1683741600,27515.4,27557.5,27369.8,27447.9,226.37744107,27926.651342496400,27000.648657503600,27933.367857142900,26993.932142857100,28034.941923746300,26892.35807625370,28069.915714285700,26857.384285714300
1683745200,27447.9,27800,27426.8,27703.1,394.89447595,28182.7691037467,27044.030896253300,28209.692857142900,27017.10714285710,28288.423000580100,26938.376999419900,28336.94,26889.86
1683748800,27702.1,27986,27668.5,27887.1,196.1427947,28375.446310621900,27279.053689378100,28422.52142857140,27231.97857142860,28472.799933836100,27181.700066163900,28531.814285714300,27122.685714285700
1683752400,27887,27887.1,27207,27521.8,411.42292259,28321.596574148900,26772.50342585110,28385.48571428570,26708.614285714300,28445.01327599130,26649.08672400870,28510.731428571400,26583.36857142860
1683756000,27519,27719.6,27506.4,27689.5,111.36612693,28145.90396170970,27080.09603829030,28228.88214285710,26997.11785714290,28245.764839192400,26980.235160807600,28319.42,26906.58
1683759600,27686.4,27736,27595.2,27617.8,59.92499668,28146.93939301620,27184.260606983800,28253.85357142860,27077.34642857140,28220.16952730010,27111.03047269990,28296.075714285700,27035.124285714300
1683763200,27615.6,27645.9,27437.1,27537.9,202.10288491,28049.85800780070,27033.14199219930,28177.05,26905.95,28107.273590326800,26975.726409673200,28178.68857142860,26904.31142857140
1683766800,27537.8,27593.1,27489,27570.8,53.76128141,27979.357435815000,27102.74256418500,28126.821428571400,26955.27857142860,28013.777111616500,27068.32288838350,28075.888571428600,27006.21142857140
1683770400,27567.7,27589.1,27503.9,27512.8,41.37968124,27956.896190399600,27136.103809600400,28072.37857142860,27020.62142857140,27970.726830067700,27122.273169932300,28017.765714285700,27075.234285714300
1683774000,27514.8,27514.9,27387.6,27461.3,125.31255514,27870.064319656800,27032.435680343200,27981.828571428600,26920.671428571400,27871.103252725300,27031.396747274700,27904.588571428600,26997.911428571400
1683777600,27461.3,27507.8,27417.2,27502.5,69.04159839,27847.302582538400,27077.697417461600,27963.103571428600,26961.896428571400,27834.629485695300,27090.370514304700,27853.351428571400,27071.648571428600
1683781200,27502.4,27550.7,27436.3,27548.1,32.44666506,27878.209540928600,27108.790459071400,28004.417857142900,26982.582142857100,27856.832220935900,27130.167779064100,27858.424285714300,27128.575714285700
1683784800,27548.2,27550.1,27474.9,27517.1,65.17902459,27862.27314514790,27162.72685485210,27995.792857142900,27029.207142857100,27830.454591477800,27194.545408522200,27812.368571428600,27212.631428571400
1683788400,27517.1,27563.3,27438.4,27464.8,43.24735646,27866.557206208800,27135.142793791200,27867.90714285710,27133.79285714290,27831.253979280700,27170.446020719300,27791.122857142900,27210.577142857100
1683792000,27464.8,27465.8,27293.1,27406.8,134.52801569,27765.89954862250,26993.00045137750,27768.8,26990.1,27732.566782043300,27026.333217956700,27687.54857142860,27071.351428571400
1683795600,27406.8,27456.3,27357.1,27430.4,131.58648172,27745.59243800660,27067.807561993400,27729.942857142900,27083.457142857100,27707.337877770900,27106.062122229100,27657.48857142860,27155.911428571400
1683799200,27429.5,27499,27426.9,27475.3,45.24667374,27775.353692434700,27150.546307565300,27746.35,27179.550000000000,27730.98616073480,27194.913839265300,27678.122857142900,27247.777142857100
1683802800,27475.1,27485.3,27390.8,27416.7,78.47506012,27752.039142975100,27124.060857024900,27669.90714285710,27206.192857142900,27705.254672636800,27170.845327363200,27650.342857142900,27225.757142857100
1683806400,27417.2,27641.9,27328.1,27414.7,189.47144429,27923.207775619700,27046.792224380300,27837.285714285700,27132.714285714300,27895.28738295190,27074.71261704810,27845.088571428600,27124.911428571400
1683810000,27412.5,27498.5,27068.6,27195,260.52294792,27805.775077361100,26761.324922638900,27724.860714285700,26842.239285714300,27804.082398558300,26763.0176014417,27761.617142857100,26805.482857142900
1683813600,27195,27340,26979,27131,222.45868261,27664.005428978200,26654.994571021800,27582.667857142900,26736.332142857100,27677.038078750500,26641.961921249500,27645.135714285700,26673.864285714300
1683817200,27131.7,27229.2,27053.3,27189.5,138.95226694,27548.90861262260,26733.59138737740,27479.560714285700,26802.939285714300,27556.479668250500,26726.020331749500,27537.16,26745.34
1683820800,27189.5,27227.6,27111.7,27137.7,100.70954119,27536.89014029240,26802.409859707600,27481.25,26858.05,27534.42237915040,26804.87762084960,27525.35857142860,26813.94142857140
1683824400,27137.8,27160.5,26771.5,26923.9,507.74815519,27489.37655884300,26442.62344115700,27442.189285714300,26489.810714285700,27504.212728597000,26427.787271403000,27502.23857142860,26429.76142857140
1683828000,26911.5,27007.6,26787.7,26974,180.38900487,27336.546090354200,26458.753909645800,27303.142857142900,26492.157142857100,27349.46436478410,26445.835635215900,27355.76,26439.54
1683831600,26974,27070.8,26720,26847.5,216.52488125,27413.835655328900,26376.964344671100,27391.671428571400,26399.128571428600,27437.242449479500,26353.557550520500,27449.714285714300,26341.085714285700
1683835200,26844.9,27050.1,26810.7,27004.9,114.61846813,27394.28310851970,26466.516891480300,27388.564285714300,26472.235714285700,27415.56345621560,26445.23654378440,27434.111428571400,26426.688571428600
1683838800,27004.9,27065.4,26967.9,26988.6,69.49940637,27395.445029339700,26637.854970660300,27400.928571428600,26632.37142857140,27401.63499538690,26631.665004613200,27423.782857142900,26609.517142857100
1683842400,26988.6,27063.6,26907.6,26910.6,53.02442852,27386.784670101200,26584.415329898800,27397.339285714300,26573.860714285700,27386.2036626686,26584.9963373314,27408.445714285700,26562.754285714300
1683846000,26912.5,27064.6,26840,26979.3,68.69681262,27388.764336522500,26515.8356634775,27411.775000000000,26492.825,27389.10984097950,26515.490159020500,27409.86714285710,26494.73285714290
1683849600,26977.9,27053.9,26933.5,27051.2,82.48072006,27367.809741056600,26619.590258943400,27406.25,26581.15,27359.221862182200,26628.178137817800,27376.957142857100,26610.442857142900
1683853200,27051.3,27102.1,26865.3,26885,84.91737281,27418.95904526690,26548.44095473320,27469.696428571400,26497.70357142860,27414.0722805579,26553.3277194421,27425.53714285710,26541.862857142900
1683856800,26883.9,26908.8,26509.3,26656.5,238.44545905,27245.829827747800,26172.27017225220,27285.57857142860,26132.52142857140,27259.075976483500,26159.024023516500,27263.124285714300,26154.975714285700
1683860400,26653.6,26709,26529,26591.1,133.49028725,27041.24198290870,26196.75801709130,27059.00357142860,26178.99642857140,27048.572512952400,26189.427487047600,27049.08714285710,26188.91285714290
1683864000,26591.1,26709,26521.4,26660.8,98.30342993,27037.6104127009,26192.789587299100,27040.425,26189.975000000000,27040.816177892100,26189.58382210790,27039.94,26190.460000000000
1683867600,26660.8,26676.6,26206.9,26286.9,414.45488898,27032.063240365100,25851.436759634900,27039.50357142860,25843.99642857140,27058.114020839800,25825.385979160200,27057.290000000000,25826.210000000000
1683871200,26285.9,26338.7,26150,26311.9,478.1965244,26688.99086605330,25799.70913394670,26709.40357142860,25779.29642857140,26707.085484727800,25781.614515272200,26708.742857142900,25779.957142857100
1683874800,26313.9,26409,26273.8,26314.3,168.64306913,26748.755804192400,25934.044195807600,26752.510714285700,25930.289285714300,26755.30742009740,25927.49257990260,26756.655714285700,25926.144285714300
1683878400,26314.3,26384.5,26247.1,26295.6,86.99452355,26714.708961035800,25916.891038964200,26719.17142857140,25912.42857142860,26712.11309741780,25919.48690258220,26713.834285714300,25917.765714285700
1683882000,26296.8,26448.8,26296.3,26394.7,178.32120832,26771.836892390400,25973.263107609600,26762.3,25982.8,26763.37135109540,25981.728648904600,26764.15142857140,25980.94857142860
1683885600,26393.6,26440.4,26343.4,26350.9,128.64615457,26750.755685791100,26033.04431420900,26738.64285714290,26045.157142857100,26732.42850428270,26051.371495717300,26733.35142857140,26050.448571428600
1683889200,26354.2,26434.5,26331.9,26362.6,104.87148531,26733.68027966310,26032.71972033690,26733.289285714300,26033.110714285700,26708.11137037830,26058.28862962170,26708.205714285700,26058.194285714300
1683892800,26361.2,26498.8,26346.7,26415.6,191.74400821,26792.906688258600,26052.593311741400,26797.171428571400,26048.328571428600,26766.349854327900,26079.150145672100,26763.08714285710,26082.41285714290
1683896400,26419.2,26550,26371.2,26464.9,203.25115421,26842.256210525900,26078.943789474100,26843.464285714300,26077.735714285700,26817.6365404175,26103.5634595825,26810.264285714300,26110.935714285700
1683900000,26464.1,26621.1,26304.4,26335.6,431.77211701,26926.412909774000,25999.087090226000,26935.596428571400,25989.903571428600,26916.391668361800,26009.108331638200,26905.57571428570,26019.92428571430
1683903600,26335.7,26417.2,26279.5,26326.3,244.73549409,26715.45841621870,25981.24158378130,26721.07857142860,25975.62142857140,26700.65944591360,25996.040554086400,26687.282857142900,26009.417142857100
1683907200,26326.2,26420.9,26260.6,26299,182.65396226,26715.02924363170,25966.47075636830,26699.15,25982.35,26698.62485312510,25982.87514687490,26682.525714285700,25998.974285714300
1683910800,26297.7,26414.8,26282.8,26315.9,99.61439732,26702.06286908660,25995.53713091350,26687.90714285710,26009.692857142900,26681.894872708400,26015.70512729160,26665.725714285700,26031.874285714300
1683914400,26316,26372.8,26302.7,26310.4,92.33674299,26647.05480700890,26028.44519299110,26633.317857142900,26042.182142857100,26618.302223014000,26057.197776986000,26601.331428571400,26074.168571428600
1683918000,26310.4,26500,25827.4,26474.6,990.98433138,26826.729463651200,25500.670536348800,26782.257142857100,25545.14285714290,26847.288593278800,25480.111406721200,26828.315714285700,25499.08428571430
1683921600,26474.7,26500,26363.3,26449.3,325.56094954,26818.038073390400,26045.261926609600,26776.685714285700,26086.614285714300,26828.32344750830,26034.976552491700,26818.02142857140,26045.27857142860
1683925200,26455.8,26829.7,26455.7,26762.1,457.21732812,27165.778211005300,26119.621788994700,27132.657142857100,26152.742857142900,27190.326987840500,26095.073012159500,27186.91,26098.49
1683928800,26765.5,26885,26644.9,26695.5,169.75506309,27222.797624505000,26307.102375495000,27198.960714285700,26330.93928571430,27245.563389461800,26284.336610538200,27249.835714285700,26280.06428571430
1683932400,26695.5,26818.1,26667.3,26800,82.80232874,27147.92636561170,26337.473634388300,27131.80357142860,26353.59642857140,27160.748270866900,26324.651729133100,27171.234285714300,26314.165714285700
1683936000,26800,26845,26700.6,26830.6,135.67137465,27166.738768068000,26378.86123193200,27163.78214285710,26381.817857142900,27170.841834751300,26374.758165248700,27185.187142857100,26360.412857142900
1683939600,26844.9,27000,26799.7,26836.3,198.22898422,27320.218141777500,26479.481858222500,27329.25,26470.45,27322.456256784400,26477.243743215600,27337.742857142900,26461.957142857100
1683943200,26836.3,26853.4,26780.5,26794.9,79.9307036,27158.55613165050,26475.34386834950,27174.164285714300,26459.735714285700,27147.44208921320,26486.457910786800,27161.82285714290,26472.077142857100
1683946800,26794.8,26866.6,26782.8,26815.1,16.08006624,27158.937836532600,26490.462163467400,27177.18571428570,26472.214285714300,27138.196477318100,26511.203522681900,27149.014285714300,26500.385714285700
1683950400,26815.1,26844.6,26766.9,26803.8,10.71525549,27124.38156249460,26487.11843750540,27129.57857142860,26481.92142857140,27095.52361367570,26515.97638632430,27101.142857142900,26510.357142857100
1683954000,26803.7,26881.6,26750,26754.1,41.74955391,27155.49716517350,26476.10283482650,27165.925,26465.675,27125.387131852300,26506.212868147700,27126.46571428570,26505.134285714300
1683957600,26753,26767.4,26718.5,26745.4,28.2577645,27026.97236766110,26458.927632338900,27039.789285714300,26446.110714285700,26988.462180938600,26497.437819061400,26984.135714285700,26501.764285714300
1683961200,26745.5,26800,26725,26790.3,41.32262536,27049.067198542500,26475.932801457500,27066.28214285710,26458.71785714290,27006.58722348010,26518.41277651990,26995.417142857100,26529.582857142900
1683964800,26790.2,26825.5,26764.9,26811.6,34.58449289,27063.269541503700,26527.130458496300,27090.764285714300,26499.635714285700,27016.662260349500,26573.737739650500,26997.532857142900,26592.867142857100
1683968400,26811.9,26862.6,26803,26859.1,29.39807182,27089.77171711060,26575.82828288940,27062.18571428570,26603.414285714300,27040.193958969500,26625.406041030500,27011.184285714300,26654.415714285700
1683972000,26856.6,26883,26786.8,26844,25.81059372,27104.252308745600,26565.547691254400,27078.246428571400,26591.553571428600,27056.154764440300,26613.645235559700,27024.212857142900,26645.587142857100
1683975600,26844,26869,26821.2,26842.6,19.63331431,27079.570000978000,26610.629999022000,27028.610714285700,26661.589285714300,27028.62746251490,26661.57253748510,26993.740000000000,26696.460000000000
1683979200,26842.6,26924.3,26786.9,26839.4,40.1921344,27134.55071519390,26576.64928480610,27072.90714285710,26638.29285714290,27090.123800846200,26621.076199153800,27055.23857142860,26655.96142857140
1683982800,26837.5,26900.6,26800.1,26839.7,26.1323222,27106.600664108600,26594.099335891400,27043.817857142900,26656.882142857100,27064.413960733400,26636.286039266600,27031.824285714300,26668.875714285700
1683986400,26839.6,26861.9,26745.7,26797.4,104.09858827,27065.63633095800,26541.963669042000,27002.09642857140,26605.503571428600,27027.112099302300,26580.487900697700,26997.268571428600,26610.33142857140
