time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1533254400,410.46,419.48,397.42,417.5,25769.87896744,454.23949668532700,362.6605033146730
1533340800,417.2,419.34,400,406.54,12768.52341959,453.3328971272830,366.00710287271700
1533427200,406.55,413.42,399.9,408.68,18541.18060371,445.5845108436460,367.7354891563550
1533513600,408.57,413.01,400.7,405.01,14220.03393035,443.3479093978260,370.3620906021740
1533600000,404.7,410.73,367.41,377.85,37582.72947123,445.6868548114490,332.45314518855100
1533686400,377.8,383.65,347.6,355.18,71382.89430415,421.15594083658900,310.09405916341100
1533772800,355.18,369.79,351,362.88,25801.04971355,406.05314872504400,314.7368512749560
1533859200,363.35,365.49,325.01,331.57,47387.20533264,405.0140622283720,285.4859377716280
1533945600,331.56,332.31,304.47,317.8,63365.32289638,372.1321872645890,264.6478127354110
1534032000,317.78,327.34,314.47,318.12,26657.44818221,364.42656229597700,277.38343770402300
1534118400,318.41,322.47,280,283.88,74248.39562411,363.10568732318000,239.36431267682000
1534204800,283.63,288.84,250,278.1,153064.83613699,331.82559568008900,207.0144043199110
1534291200,278.26,305,275.64,281.2,118208.66362621,348.1261829227440,232.51381707725600
1534377600,281.21,299.98,277.59,286.68,46911.51798546,341.83402519971200,235.73597480028800
1534464000,286.7,318.54,284.9,317.96,64004.48139613,361.54148850641700,241.89851149358300
1534550400,317.95,321.73,282.32,294.76,58046.51652202,366.87995670556100,237.17004329443900
1534636800,294.76,306.74,288.53,299.47,28741.58188136,349.511962478153,245.758037521847
1534723200,299.37,304.63,268,270.59,65051.13857572,349.0250341477330,223.6049658522670
1534809600,270.12,286.25,269.75,280.48,40846.87593767,328.02569626136800,227.97430373863200
1534896000,280.61,300.85,258.87,270.02,76359.42696245,345.45160342651900,214.26839657348100
1534982400,270.03,281.2,268.22,275.72,40829.71206637,322.4507229696500,226.9692770303500
1535068800,275.73,283.4,270.2,281.56,27280.41888313,321.79062657369700,231.8093734263030
1535155200,281.55,283.3,276.34,278.01,12227.88034831,317.9638763638700,241.6761236361300
1535241600,277.88,277.88,269.21,274.07,17474.83227608,309.682026182021,237.40797381797900
1535328000,274.03,288.57,271.9,288.12,28746.88939223,319.46575602441800,241.00424397558200
1535414400,288.12,298.27,282.5,295.91,38119.37318491,328.2003218878290,252.5696781121710
1535500800,295.54,297.74,283.85,288.07,31886.10886,326.4576123027850,255.1323876972150
1535587200,288.21,291,270.44,283.94,48075.43663229,320.0005973290810,241.4394026709200
1535673600,283.93,284.91,276.18,281.6,38560.54253758,311.78985101853600,249.30014898146400
1535760000,281.59,302.59,281.59,295.2,51219.37454874,330.08587088273200,254.09412911726800
1535846400,295.56,299.3,288.12,294.99,33327.784285,325.36575476503400,262.05424523496600
1535932800,295.19,296,284.88,288.64,35449.96095876,320.81432079636300,260.06567920363700
1536019200,288.63,291.8,237,285,63110.27639555,324.2657446901810,204.53425530981900
1536105600,285,287.42,226,227.92,99447.48974532,327.84097873149000,185.57902126851000
1536192000,227.56,233.12,208.92,229.01,140877.15649178,272.99151490062500,169.04848509937500
1536278400,229.08,234.61,212.74,214.96,61994.04198584,273.539312913875,173.81068708612500
1536364800,214.71,219.69,188.4,196.13,128037.34757763,259.68673785869200,148.40326214130800
1536451200,196.13,208.5,185,195.52,73021.66252244,247.86383947753300,145.63616052246700
1536537600,195.69,202.53,186.44,196.98,53576.92861738,239.86332754719500,149.10667245280500
1536624000,197.01,199.34,176,185.1,97665.45228411,236.3635505409020,138.97644945909800
1536710400,184.87,184.87,166.76,183.02,136637.79559144,220.62507713544900,131.00492286455100
1536796800,183.1,216.06,183,211.78,210480.75363642,253.6597335173890,145.4002664826110
1536883200,211.4,223.86,202.05,208.52,174433.24852745,260.8084357150700,165.10156428493000
1536969600,208.33,227.92,207.88,221.76,77993.87373445,263.94997761972800,171.85002238027200
1537056000,221.63,223.66,205.52,219.79,69440.84223127,258.51398060376400,170.66601939623600
1537142400,219.81,225,191.68,195.76,148345.87268275,261.8707831899290,154.80921681007100
1537228800,195.75,214.92,193.53,208.22,110067.53304563,251.15267876460500,157.29732123539500
1537315200,208.11,214.95,197,209.83,102929.50603177,249.94165492932400,162.00834507067600
1537401600,209.75,230.13,205.82,223.82,85094.16678012,265.3181009387480,170.63189906125200
1537488000,224.26,255.66,220.47,247.4,158681.63197251,293.1943541469150,182.9356458530850
1537574400,247.4,254.59,232.64,240.48,74092.22887145,291.50977359399300,195.72022640600700
1537660800,240.74,249,236.46,244.61,38610.4797704,283.5051371147940,201.9548628852060
1537747200,244.62,246,224.3,228.05,93046.58728935,280.24445216615500,190.05554783384500
1537833600,227.5,227.5,203.11,219.1,158317.55220019,262.16652521066700,168.44347478933300
1537920000,219.35,223.05,207.11,213.9,81815.18814216,256.28232184924500,173.87767815075500
1538006400,213.73,235.3,209.79,229.07,102286.71271788,269.20334560267900,175.88665439732100
1538092800,229.08,233.9,214.53,221.34,88149.41161362,267.1568995223220,181.2731004776780
1538179200,221.03,236.08,213.13,230.82,73673.88608482,269.49264625267900,179.7173537473210
1538265600,230.27,239.48,224.37,231.96,47579.94852204,271.4596267523220,192.39037324767800
1538352000,231.96,235,223.52,230,41555.22057039,265.01167651867900,193.5083234813210
1538438400,230,230.92,221.2,224.59,30967.01362344,258.8741196495220,193.2458803504780
1538524800,224.58,225.03,214.22,219.02,64911.28450079,251.41890369625200,187.83109630374800
1538611200,219.01,225.07,218.3,221,45970.5657742,249.29438320341800,194.07561679658200
1538697600,221.46,230,218.5,226.66,43190.78148378,253.29446544296300,195.20553455703700
1538784000,226.61,227.22,222.51,223.75,28205.97509725,248.35053671723400,201.3794632827660
1538870400,223.95,225.32,220,224.5,25896.2043152,244.69713182160300,200.62286817839700
1538956800,224.53,230.69,222.59,227.92,51208.87272455,249.1035142453890,204.17648575461100
1539043200,227.91,228.66,224.51,226.3,23822.98568757,245.44837901267100,207.72162098732900
1539129600,226.31,226.31,221,223.33,39703.10936862,241.92192847764800,205.38807152235200
1539216000,223.06,223.17,184.11,188.2,193871.1605214,244.54433801396200,162.73566198603800
1539302400,187.98,197.96,186.62,193.79,53519.44679542,218.7524262787670,165.8275737212330
1539388800,193.56,199.5,192.68,196.71,30066.84783845,218.88410277493100,173.29589722506900
1539475200,196.81,199.37,189.11,191.83,31683.0566931,218.22155573827400,170.25844426172600
1539561600,191.82,220,190.02,204.73,182748.52583687,242.3340149731710,167.6859850268300
1539648000,204.75,208.31,201.91,205.69,39691.65664803,228.9461463100810,181.2738536899190
1539734400,205.69,206.25,200.72,203.56,34204.04562096,225.24066013540400,181.72933986459600
1539820800,203.57,205.26,196.09,199.09,46176.62513867,223.5525721173500,177.7974278826500
1539907200,199.18,201.19,197.18,200.12,28144.29952844,217.84556250170300,180.52443749829700
1539993600,200.06,204.1,198.56,202.59,24658.25220001,219.6428208348090,183.0171791651910
1540080000,202.57,206.36,201.45,202.11,20007.67808791,220.8124447235020,186.9975552764990
1540166400,202.1,203.93,199.5,201.15,21349.67240121,217.3414520937010,186.08854790629900
1540252800,201.13,202.32,197.75,201.12,30550.61230591,214.8572584812080,185.2127415187920
1540339200,201.14,202.98,200.13,200.8,21967.01003424,214.41562401704700,188.69437598295300
1540425600,200.77,200.94,198.2,199.6,23445.85100032,211.39887414810700,187.7411258518930
1540512000,199.6,205.59,198.32,200.71,34851.57342388,216.10835759502600,187.80164240497400
1540598400,200.68,201.91,200.03,201.43,12405.5290735,211.4019099156890,190.5380900843110
1540684800,201.44,203.45,201,202.42,12596.62462142,212.1663219269310,192.28367807306900
1540771200,202.42,202.88,191,194.39,52305.64236142,212.8101456700070,181.0698543299930
1540857600,194.4,197.44,193.14,195.29,23122.62436944,206.90612624733900,183.67387375266100
1540944000,195.37,198.99,191.65,196.88,38252.14209317,208.66197608102700,181.97802391897300
1541030400,196.99,198.75,195.59,197.79,21259.64878775,207.76437927022400,186.57562072977600
1541116800,197.97,201.53,197.74,199.6,28806.85433656,210.1004620341940,189.1695379658060
1541203200,199.7,199.88,197.08,198.41,12001.75587071,207.86773376296800,189.09226623703200
1541289600,198.42,218.58,197.87,210.13,67660.74570351,229.64470259457200,186.80529740542800
1541376000,210.2,211.59,205.27,208.7,30664.20562984,222.44340891529600,194.41659108470400
1541462400,208.66,219.3,206.5,218.43,58385.61697671,231.26628772659000,194.53371227341000
1541548800,218.51,223.17,215.52,216.95,67833.22082829,235.07078269637800,203.61921730362200
1541635200,216.84,218.39,209.97,210.1,38439.13435011,230.3880116701940,197.97198832980600
1541721600,210.1,212.31,206.21,207.9,40044.64956006,223.9282767808350,194.59172321916500
1541808000,207.99,213.5,207.7,210.21,18948.96328531,224.72917321005700,196.47082678994300
1541894400,210.21,211.44,205.2,209.79,30520.58518124,222.41995011538300,194.2200498846170
1541980800,209.7,210.98,206.81,208.64,22023.61198851,221.32995676666500,196.46004323333500
1542067200,208.4,208.59,202.61,203.25,40843.96305093,218.76596253111000,192.43403746889000
1542153600,203.25,205.4,165,177.8,237625.56930569,222.2991675269620,148.1008324730380
1542240000,177.78,181.05,165,178.38,145670.58266249,198.90594519003300,147.14405480996700
1542326400,178.56,180.38,169.03,172.4,71993.30758497,198.125152498029,151.284847501971
1542412800,172.44,173.87,170.5,172.25,30711.93901243,189.92313216495800,154.44686783504200
1542499200,172.23,179.69,171.51,175.78,39164.9267026,195.238714542964,155.96128545703600
1542585600,175.77,175.77,142.62,145.5,236177.11791661,195.87755260390200,122.51244739609800
1542672000,145.34,149.8,121.32,127.72,403662.01165438,172.92254559004900,98.19745440995150
1542758400,127.71,137.89,121.83,134.6,184187.10014324,161.14153951137500,98.57846048862460
1542844800,134.6,136.76,122.24,123.29,100251.86465512,159.81533424319200,99.184665756808
1542931200,123.29,125.73,116.27,121.19,168203.81041456,147.60328967743300,94.39671032256690
1543017600,121.18,126.32,107.44,110.55,203753.97014755,149.05285105377500,84.70714894622470
1543104000,110.58,119.54,98.04,114.29,352705.27234161,143.5418042466050,74.03819575339470
1543190400,114.25,116.94,102.52,106.74,200585.28139037,140.62556368039100,78.83443631960880
1543276800,106.79,111.85,99,108.63,151061.42620504,134.94748852300600,75.90251147699430
1543363200,108.63,125.77,108.63,121.73,221640.43856662,149.21582338660500,85.18417661339500
1543449600,121.74,123,113.1,116.26,119827.21883037,145.2997136017240,90.80028639827570
1543536000,116.29,119.79,109.14,111.64,125378.70793417,141.24641845482800,87.68358154517230
1543622400,111.81,119.44,109.84,116.95,73622.84234606,139.95556266085100,89.3244373391493
1543708800,116.77,119.7,113.84,114.67,51928.0926832,138.65215430607100,94.88784569392940
1543795200,115.01,115.18,105,107.11,100349.08650083,133.64120039859500,86.53879960140550
1543881600,107.11,112,105,108.68,73313.83780603,129.39970701211500,87.60029298788470
1543968000,108.62,109.2,100.01,100.5,118821.48032522,126.11774607716700,83.09225392283350
1544054400,100.62,103.33,88.88,89.09,289585.93550566,120.88204660021100,71.32795339978900
1544140800,89.16,103.9,81,92.51,384585.34489797,123.6917737201830,61.20822627981710
1544227200,92.57,97.99,83.71,89.93,215896.87955628,117.99887055749200,63.70112944250820
1544313600,89.9,98.3,87.88,92.8,176857.90835199,117.72502114982600,68.45497885017380
1544400000,92.84,94.71,87.32,89.22,118424.70396029,113.0230183298490,69.00698167015060
1544486400,89.18,90.85,85.03,86.8,122724.79502936,107.88528255253600,67.99471744746380
1544572800,86.65,91.95,85.5,89.14,105065.54699986,108.00391154553100,69.44608845446870
1544659200,89.11,90.46,83,85.19,186870.60795813,105.86539000612700,67.59460999387280
1544745600,85.2,86.2,80.56,82.84,150055.48875346,100.6793380053100,66.08066199468980
1544832000,82.83,84.2,80.96,82.82,93816.15993728,97.39675960460220,67.76324039539780
1544918400,82.82,88.05,82.65,83.68,84644.70018228,100.56719165732200,70.13280834267810
1545004800,83.66,96.75,83.29,93.75,206318.38966272,110.29023276967900,69.74976723032100
1545091200,93.83,102,91.54,100.99,161295.52008618,115.82686840038800,77.71313159961160
1545177600,101,107.8,98.26,99.4,314692.61781077,121.69128594700300,84.3687140529967
1545264000,99.4,117.77,98.54,114.24,285713.83415625,133.65511448740300,82.65488551259710
1545350400,114.2,119,105.1,107.68,216599.51493948,135.54709922241600,88.55290077758420
1545436800,107.74,116.24,105.34,116.17,142927.45025097,132.7608193260940,88.81918067390630
1545523200,116.05,133,115.86,129.32,237041.08221236,150.7460434159480,98.11395658405210
1545609600,129.32,159.2,129.32,139.4,377128.3134522,180.55590429382100,107.9640957061790
1545696000,139.06,140.22,120.99,129.12,258828.87092717,162.57445038797900,98.63554961202140
1545782400,128.97,137.46,123.2,130.34,187102.24327665,159.68585700291500,100.97414299708500
1545868800,130.21,131.77,112.43,114.41,151254.14849324,154.90040940252600,89.29959059747380
1545955200,114.53,138.86,113.03,137.18,191934.57495326,164.07235481552300,87.81764518447730
1546041600,137.17,147,130.98,133.95,220520.43645446,172.05470750678600,105.92529249321400
1546128000,134,140.54,128.14,138.72,133267.13320832,164.73407983921500,103.94592016078500
1546214400,138.73,139.18,127.78,130.86,92597.12568249,162.4282025273200,104.5317974726810
1546300800,130.77,141.35,129.52,139.91,98843.53850293,163.86444219034400,107.00555780965600
1546387200,139.9,157.09,138.68,153.51,154873.09991373,180.28451656496400,115.48548343503600
1546473600,153.5,154.47,143.51,146.98,147380.83435653,176.7639143563030,121.21608564369700
1546560000,146.97,156.14,144.77,153.48,153293.15648701,177.7353924421290,123.17460755787100
1546646400,153.27,161,152.5,153.93,148366.37595179,181.41600678317800,132.08399321682200
1546732800,153.82,160,147.16,155.83,138602.32299126,180.26187254542100,126.89812745457900
1546819200,155.84,157.5,147.76,150.52,121199.1017158,177.00828953936500,128.25171046063500
1546905600,150.53,153,146.15,148.88,114109.54873516,171.2771842674500,127.8728157325500
1546992000,148.89,153.6,147.98,149.29,87890.25332159,170.5642263651230,131.0157736348770
1547078400,149.39,150.93,122,126.4,222939.47988031,171.41832951644000,101.51167048356000
1547164800,126.3,128.98,120.71,125.92,108268.30239925,148.39055224758100,101.29944775241900
1547251200,125.97,127.99,122.61,124.45,73585.09345048,145.8884786145710,104.7115213854300
1547337600,124.45,125.34,113.5,115.32,117108.13640973,143.22001479929400,95.61998520070560
1547424000,115.46,131.7,115.28,128.31,165187.89537718,150.48001282605500,96.49998717394480
1547510400,128.3,130.44,116.72,120,176983.66671154,149.46001111591400,97.69998888408550
1547596800,119.92,128.88,119.01,122.14,144739.75832896,147.33800963379300,100.55199036620700
1547683200,122.18,123.96,117.41,122.45,141722.70233907,141.2669416826200,100.10305831738000
1547769600,122.32,122.71,117.74,119.78,70711.44950867,138.70334945827100,101.74665054172900
1547856000,119.62,126.49,119.37,123.3,80516.52775196,141.77490286383500,104.08509713616500
1547942400,123.25,123.97,112.77,117.34,104015.40717394,139.45691581532300,97.28308418467660
1548028800,117.41,118.13,113.51,115.81,75977.66524921,132.47599370661400,99.16400629338640
1548115200,115.81,119.71,110.92,117.91,106841.83605269,133.9011945457320,96.72880545426820
1548201600,117.91,118.89,115,116.59,64143.66275181,131.96703527296800,101.92296472703200
1548288000,116.48,117.33,113.68,116.39,71581.99382657,129.39343056990500,101.61656943009500
1548374400,116.39,117.01,114.12,115.06,87654.03544009,128.04297316058500,103.08702683941500
1548460800,115.07,117.5,114.8,114.94,38156.70540146,127.6019100725070,104.6980899274930
1548547200,114.79,115.62,110.21,111.34,95918.20821868,125.45698872950600,100.37301127049400
1548633600,111.46,112.2,101,105.43,206198.63643581,122.96539023223800,90.23460976776170
1548720000,105.54,106,102,103.83,138539.60913671,116.13000486794000,91.86999513206020
1548806400,103.79,109.89,102.91,107.5,167366.79007976,120.06533755221500,92.73466244778550
1548892800,107.69,110.74,104.2,105.69,117027.76729293,120.86662587858600,94.07337412141410
1548979200,105.74,107.78,102.87,105.84,141748.6190513,117.53840909477400,93.11159090522550
1549065600,105.84,110.2,105.03,109.41,73236.95597508,119.69128788213800,95.53871211786210
1549152000,109.45,110.33,104.41,106,106130.63866531,119.73978283118600,95.00021716881380
1549238400,105.96,108.12,105.35,106.03,84226.54308903,116.82914512036100,96.64085487963870
1549324800,106.08,106.5,104.82,106.14,64130.64922553,114.38392577098000,96.93607422902020
1549411200,106.04,106.71,100.03,103.26,154726.97406332,114.87873566818300,91.86126433181750
1549497600,103.26,104.75,102.68,103.32,67881.26926061,112.24357091242500,95.18642908757520
1549584000,103.16,122.36,102.37,118.07,248419.65937179,132.85242812410200,91.87757187589850
1549670400,118.2,119.95,116.6,117.98,61443.8265066,129.71343770755500,106.83656229244500
1549756800,118,125.1,114.21,123.98,126414.92346951,135.73964601321400,103.57035398678600
1549843200,124,124.22,118.09,119.52,107857.19634832,134.6670265447860,107.6429734552150
1549929600,119.56,122.73,117,121.08,116350.31400297,132.93008967214700,106.79991032785300
1550016000,121,125.44,119.55,120.58,78737.89877376,135.45807771586100,109.53192228413900
1550102400,120.58,123.11,115,119.37,107534.24725328,133.41433402041300,104.69566597958700
1550188800,119.38,123.14,119.03,120.48,71906.67048458,132.89242281769100,109.27757718230900
1550275200,120.43,123.78,120.41,121.54,43958.83862865,132.9060997753320,111.28390022466800
1550361600,121.54,134.4,121.5,132.32,177874.79984989,144.88928647195500,111.01071352804500
1550448000,132.25,148.59,131.01,144.71,321892.58536308,161.19671494236100,118.40328505763900
1550534400,144.7,149.62,142.44,142.85,167584.03142283,161.9818196167130,130.0781803832870
1550620800,142.73,148.7,139.51,147.29,136316.05817721,161.251577001151,126.958422998849
1550707200,147.33,148.98,141.68,144.17,90960.06790577,161.3180334009980,129.3419665990030
1550793600,144.18,147.48,142.22,146.57,101538.6045814,159.2249622808650,130.47503771913500
1550880000,146.74,159.4,144.67,157.5,159725.63754909,172.5249673100830,131.5450326899170
1550966400,157.39,166.62,131.18,131.75,348688.92720062,185.08297166873800,112.71702833126200
1551052800,131.74,141.04,131.01,137.54,204214.22051614,159.04724211290600,113.00275788709400
1551139200,137.57,138.04,133.11,135.71,73468.40750377,154.63227649785200,116.51772350214800
1551225600,135.62,139.95,126.5,134.11,142267.08003781,157.0199729648050,109.4300270351950
1551312000,134.22,139.7,131.45,134.52,143472.49199399,156.1439765694980,115.00602343050200
1551398400,134.59,137.73,133.63,134.79,59313.0761503,152.80144636023200,118.55855363976800
1551484800,134.78,135.42,129.13,132.23,71538.7083776,149.73992017886700,114.81007982113300
1551571200,132.33,134.77,127,129.81,65439.34776119,148.7345974883520,113.0354025116480
1551657600,129.81,130.38,122.55,125.18,137423.23827675,144.04865115657100,108.88134884342900
1551744000,125.18,137.64,124.75,136.49,164947.12833314,152.06416433569500,110.32583566430500
1551830400,136.49,140.61,132.49,136.92,134095.38618168,154.73494242426900,118.36505757573100
1551916800,137,139.86,133.63,136.19,89545.19207136,153.34761676770000,120.14238323230000
1552003200,136.11,138.79,129.39,132.74,96293.88462619,152.35926786534,115.82073213466000
1552089600,132.56,138.27,131.86,136.41,61741.03524578,151.31203214996100,118.81796785003900
1552176000,136.45,136.83,133.3,134.67,43168.52501644,148.8390945299670,121.29090547003400
1552262400,134.82,135.59,130.45,131.8,75081.14196144,147.02588192597100,119.01411807402900
1552348800,131.87,134.4,127.45,132.91,83806.26968086,145.70109766917500,116.14890233082500
1552435200,132.66,132.8,130.18,131.26,30160.14637335,143.1402846466180,119.83971535338200
1552521600,131.26,136.25,128,131.36,86567.71285462,146.8615800270690,117.3884199729310
1552608000,131.36,136.9,131.36,135.89,78630.0130437,147.20470269012700,121.05529730987300
1552694400,135.91,143.75,135.83,140.4,122594.18114202,154.26474233144300,125.31525766855700
1552780800,140.39,140.4,136.27,138.02,55049.44778048,150.3387766872510,126.3312233127490
1552867200,138.06,141.36,135.03,136.85,65393.49702426,151.23960646228400,125.15039353771600
1552953600,136.85,138.66,136.15,137.96,43253.79899712,147.724325600646,127.08567439935400
1553040000,137.92,139.44,135.13,138.78,56870.51514013,148.1577488538930,126.41225114610700
1553126400,138.72,139.26,131.95,134.3,64619.15165946,148.2773823400410,122.9326176599590
1553212800,134.3,136.9,133.94,135.73,31634.18697716,145.307064694702,125.53293530529800
1553299200,135.68,137.63,135.23,136.67,66651.19078204,145.3961227354080,127.46387726459200
1553385600,136.65,136.71,134.13,135.25,31689.82602488,143.95663970402100,126.88336029597900
1553472000,135.25,136.23,130.59,132.94,59102.10344301,143.63842107681800,123.18157892318200
1553558400,132.94,134,131.54,133.29,39381.34321646,140.91263159990900,124.62736840009100
1553644800,133.28,139.8,133.11,139.1,64121.33417844,147.12894738658800,125.78105261341200
1553731200,139.02,139.24,136.75,137.35,30758.30669541,146.0897544017090,129.9002455982910
1553817600,137.35,143,136.84,142.75,56555.23719273,150.1684538148150,129.6715461851850
1553904000,142.74,145.49,139.63,142.08,47175.74934277,152.87465997283900,132.24534002716100
1553990400,142.13,142.14,140.13,141.29,16698.66849347,148.9420386431280,133.3279613568730
1554076800,141.11,143,138.6,141.03,60669.80865758,149.77510015737700,131.8248998426230
1554163200,141.01,167.76,140.77,164.62,273119.26894152,179.02975346972700,129.50024653027300
