time,open,high,low,close,Volume,MF
1676073600,21638.2,21909.8,21610.9,21868.2,1349.09720346,45.71522508190110
1676160000,21868.2,22099.9,21640.1,21786,1108.48249854,42.454159673121600
1676246400,21786,21902.2,21359.1,21791.2,2495.78819826,44.226649259567800
1676332800,21790.5,22331.3,21505,22213.1,2612.19904634,44.3158377599972
1676419200,22213.2,24366.4,22038.5,24334.5,5593.77186779,46.471780185532500
1676505600,24340.9,25275.7,23500,23521.5,6395.08029244,47.834557228937600
1676592000,23521.5,25010.5,23340.4,24572.3,5277.14079903,57.8159760207046
1676678400,24572.4,24872.7,24434.7,24643.7,1245.11959492,61.17266525248550
1676764800,24643.8,25190,24178.3,24287.2,2747.65642619,60.35811091057530
1676851200,24287.1,25117.9,23867.9,24839.8,3654.03187294,67.88490528972910
1676937600,24839.9,25250,24154.4,24442.1,5592.6879601,70.17849676583330
1677024000,24442,24442.7,23600,24186.6,4957.34794605,66.2791074464732
1677110400,24187.7,24602.8,23615.3,23942.4,5274.73760502,64.68480052409130
1677196800,23946.4,24134.3,22800.8,23193.8,4094.00216993,62.83607144436700
1677283200,23193.7,23224.9,22739.9,23167.3,1909.52523055,59.778713558496900
1677369600,23167.3,23685.1,23066.7,23564.5,2684.16241617,60.97566064964240
1677456000,23564.4,23885.4,23108.4,23494.4,3324.94185289,65.76884556651950
1677542400,23491.1,23599,23042,23133.2,2622.7121328,61.265446257080800
1677628800,23133.2,23977,23044,23634.9,3267.31152578,59.59356069318170
1677715200,23633.7,23808,23202,23466.5,2933.02746824,50.894224313048500
1677801600,23466.6,23478.5,22000,22356.1,4394.07804812,41.095697563421500
1677888000,22356,22401,22168.5,22348.5,965.06040855,38.75382968184410
1677974400,22348.4,22667.2,22212.1,22426.9,1198.14583467,42.595125375081100
1678060800,22428.1,22600,22277.1,22409.4,1583.79527068,36.2668369616327
1678147200,22409.3,22554.6,21904.3,22196.9,2458.52949057,25.19903594885580
1678233600,22194.8,22267.9,21600,21699.1,2474.36305521,27.013673850246900
1678320000,21696.5,21819,20042.3,20363.6,5495.88823742,27.40311322201670
1678406400,20363.7,20364,19549.9,20224.7,8017.54803465,25.54444782690740
1678492800,20224.7,20879,19888,20616.4,9179.31800916,39.24909752818420
1678579200,20619.7,22299.9,20440.3,22157.5,7395.00122627,44.1649525112649
1678665600,22165.1,24599,21867.8,24208.3,13445.75145933,53.43008699098540
1678752000,24214.2,26526,24051,24753.4,12908.38729412,64.21863861617690
1678838400,24753.4,25300,23913.3,24372.6,7630.69295967,56.06320531562590
1678924800,24374.8,25213,24210.8,25053.7,6040.40202335,61.58579878639810
1679011200,25053.7,27839.2,24947.7,27447.7,11212.33121617,70.01295802683730
1679097600,27451.7,27795,26606,26964.6,7452.6557049,73.34173192661190
1679184000,26967.3,28450,26890.1,28049.9,7280.96203968,75.25206406377660
1679270400,28055.7,28590.6,27222,27773,9055.90499633,78.59701410920210
1679356800,27770,28473.5,27341,28154.1,6071.29664317,81.448415690478
1679443200,28158.2,28879.9,26623.8,27300,10041.28125178,75.40080207019460
1679529600,27300.1,28798.9,27172.6,28321.4,7694.48210246,79.87960579927080
1679616000,28321.3,28399.7,27007.7,27491,6589.15682682,79.3342296329915
1679702400,27491.1,27829.7,27163.9,27490.5,2749.71558758,76.05822518197700
1679788800,27489.9,28240.4,27438.1,28000,2964.88161735,75.42860174484820
1679875200,27998.3,28038,26491.9,27134.5,5730.75642046,68.39018372968140
1679961600,27132.6,27521.4,26600,27267.6,3939.13158956,61.53395248445480
1680048000,27267.5,28629.4,27258.4,28358.2,5926.43955977,68.58978848014200
1680134400,28358.2,29190,27700,28034,6090.40996426,68.86501103915120
1680220800,28032.8,28648.2,27520,28466.8,4745.11121921,61.120914857818800
1680307200,28468.2,28800,28220,28462.8,2385.12052823,58.81473970124990
1680393600,28463.4,28530,27850.1,28185,1983.42804035,53.320000448326500
1680480000,28181.5,28500,27212.7,27800.7,5126.34125929,43.65449531002640
1680566400,27800,28429,27668.8,28175.5,2770.68305684,40.94274416376350
1680652800,28173,28792.3,27813.1,28179.1,4143.67564081,51.357163298344400
1680739200,28179,28194.9,27700,28040,2515.01043242,42.56878208081040
1680825600,28040,28111.3,27783.1,27922.9,1323.9807672,46.79108168690840
1680912000,27923,28170,27886,27956,814.32026236,50.16066009966820
1680998400,27955.9,28548.7,27812.2,28333.7,1685.88383105,48.888109402781600
1681084800,28333.8,29800,28170,29655,5357.58172588,60.24892081733930
1681171200,29654.9,30586,29615,30227.6,5633.36397851,69.41872299495010
1681257600,30227.7,30505.5,29645.8,29895.2,4581.49238226,59.03403871245400
1681344000,29895.2,30650.8,29873.9,30405.9,3982.73231492,57.474354926544100
1681430400,30406,31050,30000,30493.2,5123.14663656,67.86613501558720
1681516800,30493.2,30624.1,30250,30315.9,1579.39907208,63.86514373316530
1681603200,30315.9,30555.6,30145,30316,1432.96396029,64.45440463178890
1681689600,30316.1,30319.3,29267,29449.2,3766.8064317,65.96749319250070
1681776000,29449.3,30480.8,29123,30388.8,4929.53616201,67.68627222649250
1681862400,30386.8,30410.5,28577,28814,5820.95656192,57.05150595711630
1681948800,28814.3,29098.7,28009,28241.5,4796.56520848,54.54799486625420
1682035200,28245.7,28361.9,27146.2,27264.3,4835.76065603,51.26583542500120
1682121600,27264.4,27892.2,27137.5,27818.8,1867.60323537,52.12531275377720
1682208000,27818.7,27818.8,27344,27589.7,1565.9663099,49.34096485382720
1682294400,27588.1,28000,26969.4,27518.6,3753.57923572,41.0678137567865
1682380800,27518.5,28385,27189,28300.9,3821.94736115,38.61227475398210
1682467200,28300.9,30037.3,27258.4,28424.9,9274.03769035,51.78289979391930
1682553600,28425,29882.1,28392.9,29472.4,6124.85510864,53.44335258550610
1682640000,29476.8,29605,28904.6,29323.9,3736.40742147,52.11881514341030
1682726400,29323.9,29459.8,29015,29240.6,1587.33019787,52.169327509014100
1682812800,29240.7,29975,29103,29243.1,4212.93767661,56.912998808237700
1682899200,29245.3,29330.9,27643.2,28074.1,4854.69561208,56.074997687557800
1682985600,28076.6,28937.5,27877.9,28677.1,3612.13896667,54.92043889739620
1683072000,28678.8,29267.5,28135,29033.3,3967.53272415,63.695121893992300
1683158400,29034.5,29372,28699.6,28852.7,3069.72265731,71.11767575467450
1683244800,28852.9,29697.4,28829.8,29530.2,4045.27992715,79.23530706515170
1683331200,29530.3,29868.1,28338,28901.7,2964.14002016,74.38220209484020
1683417600,28901.6,29191.8,28438.4,28468,1837.80652141,73.94793363602600
1683504000,28466.8,28662.8,27282.1,27693.2,4228.69995008,73.2898316250014
1683590400,27693.7,27824.5,27367.8,27635,3355.02615023,67.39516124536740
1683676800,27635.1,28334.2,26792.9,27617.8,5285.41028101,55.220412675684900
1683763200,27615.6,27645.9,26720,26979.3,3144.92331837,46.27244558757300
1683849600,26977.9,27102.1,25827.4,26800,5670.19300032,37.495325362919900
1683936000,26800,27105.5,26700.6,26786.3,1548.70157447,40.469863549848600
1684022400,26788.4,27194.7,26600,26923,1137.43309167,36.397889837310700
1684108800,26922.2,27550.9,26727.8,27512,1695.67584707,42.63561955072210
