time,open,high,low,close,Volume,fast,slow,lsma
1608156000,1864.552,1896.318,1862.129,1885.546,51208,88.05317919458820,51.23977284097540,51.11636121299530
1608242400,1885.546,1889.722,1877.494,1881.479,43226,90.43202738750550,59.25839802075280,57.49792995530140
1608501600,1881.479,1906.809,1855.148,1876.848,98895,72.41115584707290,66.0354108885919,62.534001516177100
1608588000,1876.848,1884.336,1859.032,1860.254,55239,52.45902750603810,70.46335700846590,65.68605328052510
1608674400,1860.254,1878.611,1857.132,1873.37,46778,51.12251304938820,70.9470660559915,67.128143997079
1608760800,1873.37,1883.725,1869.582,1879.555,28388,67.06636955421230,70.25737875646760,69.42401784201530
1609106400,1879.555,1900.296,1869.309,1873.694,58439,83.09120687764060,69.43038337030960,72.63566120865130
1609192800,1873.694,1886.44,1871.868,1878.349,42724,69.84789459886670,65.99969457220320,74.4703874846894
1609279200,1878.349,1894.581,1876.199,1894.508,32040,76.92345923577240,66.7517451369864,77.96937304406960
1609365600,1894.508,1901.026,1885.528,1898.391,37540,78.19192342355100,71.04056112323860,81.56939218893480
1609711200,1898.391,1944.518,1898.391,1942.887,63961,95.48514435201920,78.43433300701040,86.56274323246780
1609797600,1942.887,1953.093,1934.443,1950.076,54638,98.31159033152220,83.64186980322870,90.4246572285892
1609884000,1950.076,1959.406,1900.9,1919.062,101257,72.63723520602600,81.89954119129290,90.35754064181260
1609970400,1919.062,1927.725,1906.982,1913.589,65904,55.66606106565280,79.5359022690906,88.93117383406570
1610056800,1913.589,1917.545,1828.276,1849.215,118781,29.176782808144900,71.57812286448600,83.50577508477510
1610316000,1849.215,1856.825,1817.16,1843.61,98790,20.021836612067300,61.88310839590540,76.46989518135660
1610402400,1843.61,1863.87,1836.767,1854.738,66885,28.585020475098900,50.73308774975200,69.86084524164970
1610488800,1854.738,1863.108,1842.094,1845.272,51493,29.031337712643300,39.18637897993890,63.64730994766160
1610575200,1845.272,1857.593,1829.486,1846.258,66884,27.935457110820500,31.73608263073800,57.15665394258950
1610661600,1846.258,1856.992,1823.462,1828.586,65628,14.461329774688800,24.868627415577300,48.8581295534828
1610920800,1828.586,1840.85,1802.955,1837.785,46426,12.127058791839300,22.027006746193000,41.60029901338860
1611007200,1837.785,1845.67,1833.145,1840.025,49685,33.61697983360360,24.29286394978240,38.2845705472803
1611093600,1840.025,1871.8,1832.57,1871.65,57237,58.03374407983500,29.200984550571800,39.136086866102000
1611180000,1871.65,1875.17,1858.28,1869.92,53972,72.63681949218250,36.46856484716160,42.05629196871880
1611266400,1869.92,1870.84,1837.46,1855.8,62970,53.95076725936160,40.804449871918500,43.09915395206080
1611525600,1855.8,1867.95,1847.27,1855.99,57517,56.07700858530680,47.74039634035480,44.879148877066000
1611612000,1855.99,1861.795,1848.44,1850.78,46477,43.29423197256820,52.934925203809600,43.70531366712930
1611698400,1850.78,1853.22,1831.426,1844.44,73175,31.424246105730300,52.56946958249740,40.15644768774470
1611784800,1844.44,1864.22,1834.13,1842.66,94088,38.451927142029100,49.30583342619650,36.847321240226800
1611871200,1842.66,1875.736,1839.646,1847.74,106918,58.72099206874210,46.98652885562310,35.552470409602800
1612130400,1847.74,1871.89,1847.74,1860.77,127047,74.05510631373770,50.33725203135240,37.296282906335500
1612216800,1860.77,1864.11,1829.605,1838.03,95565,45.83624615137850,48.630458292364300,36.96279807067780
1612303200,1838.03,1844.95,1829.8,1834.07,57533,31.567550470691000,46.676011375384800,36.123979042867300
1612389600,1834.07,1834.82,1785.02,1793.995,86653,8.142784225707950,42.79576772871440,32.95977858154170
1612476000,1793.995,1815.2,1792.13,1814.2,65713,16.971858796695400,39.215756337825500,30.190295291851200
1612735200,1814.2,1839.23,1807.865,1830.765,54930,39.00860967600430,35.930359272369200,29.11818503491330
1612821600,1830.765,1848.63,1828.93,1838.77,55744,63.43926136513650,34.161051780935600,30.9539863931952
1612908000,1838.77,1855.455,1834.175,1843.385,59347,70.53494253183420,38.27750117767830,34.56294103407920
1612994400,1843.385,1847.574,1821.18,1825.64,49614,53.12385749411500,41.87021901491560,37.07628119648580
1613080800,1825.64,1830.816,1810.605,1824.4,50213,35.89560141101790,46.495688545800600,36.87653918032410
1613340000,1824.4,1827.1,1816.065,1818.776,24588,19.966407585231100,46.994780010556500,35.411288265595800
1613426400,1818.776,1826.5,1789.576,1794.436,82041,12.356491927060400,42.55276038573250,33.440934674131800
1613512800,1794.436,1795.158,1769.526,1776.305,83795,6.31487410659467,33.03202917597560,32.20459748880350
1613599200,1776.305,1789.69,1768.47,1775.865,72463,4.851140838826200,22.084728893807600,31.47691244777520
1613685600,1775.865,1791.696,1760.754,1784.185,81885,16.258836763130900,15.940558771976900,31.036751029034600
1613944800,1784.185,1812.722,1780.78,1809.9,79193,46.78288147529320,17.755105449356100,33.49829655264750
1614031200,1809.9,1816.1,1795.704,1805.88,81239,64.97536839587070,25.25659891779600,36.52542925858930
1614117600,1805.88,1813.966,1783.65,1805.045,84820,52.13465903448620,31.88629343570030,37.2448466785445
1614204000,1805.045,1805.53,1765.546,1770.55,141770,25.354014503140800,35.059483501791300,35.12158605823080
1614290400,1770.55,1775.904,1717.27,1734.375,153253,7.7333945063985100,35.53985911305340,30.942117913220200
1614549600,1734.375,1759.95,1719.78,1724.94,87880,4.95607994422644,33.65606630990270,26.483784147644700
1614636000,1724.94,1739.19,1707.336,1738.348,99689,4.019305759343210,26.528803690577600,21.202107874038600
1614722400,1738.348,1741.02,1701.964,1710.915,80651,3.783224181799840,16.3301129882325,15.805700521316500
1614808800,1710.915,1723.27,1690.525,1697.635,115520,3.363405733866130,8.201570771462480,11.749729410996900
1614895200,1697.635,1707.84,1687.29,1703.12,90872,3.8757174974485100,4.6218546038471,9.45282948160633
1615154400,1703.12,1714.45,1676.866,1683.494,63396,4.461774693581780,4.076584635044310,8.446265104698800
1615240800,1683.494,1720.682,1680.25,1715.895,72499,28.430753089189300,7.9890301592047900,9.51911559452607
1615327200,1715.895,1726.845,1708.284,1726.745,64710,52.6664993924756,16.096895764726900,13.761621431652100
1615413600,1726.745,1739.89,1719.325,1722.625,58832,67.01049005402580,26.63477341009780,18.936080509376200
1615500000,1722.625,1729.386,1699.224,1726.965,70543,50.660139972473900,34.51756244986580,21.283019960229400
1615755600,1726.965,1734.583,1721.718,1731.756,52935,58.55893698714190,43.63143236481470,24.902364722676900
1615842000,1731.756,1741.196,1726.205,1731.69,48361,61.65343575179150,53.16337587451630,30.043511635160500
1615928400,1731.69,1751.7,1724.066,1745.355,62891,78.56126166488970,61.51846063713310,38.14379012257010
1616014800,1745.355,1755.565,1719.25,1736.434,81141,63.18748787249730,63.27195871713670,42.62041595783560
1616101200,1736.434,1746.77,1728.54,1745.054,64579,67.89480244483710,63.41934411560520,46.66832992838790
1616360400,1745.054,1747.046,1727.345,1738.92,51497,54.972683244534000,64.13810132761530,47.50394739964850
1616446800,1738.92,1742.602,1724.755,1727.006,52516,42.80185896516100,61.511921657285100,47.17310243565460
1616533200,1727.006,1738.615,1723.894,1734.24,43193,40.48548451040970,57.98392978372140,47.79640744867290
1616619600,1734.24,1745.532,1721.844,1726.655,58805,37.08969493246730,51.07200199498440,49.533057419698400
1616706000,1726.655,1736.76,1721.695,1732.77,44533,34.785440673759700,46.33832746186150,51.587961480686900
1616965200,1732.77,1733.371,1705.795,1711.976,46306,14.735619151919400,37.478463579708500,50.365486646701
1617051600,1711.976,1714.446,1678.778,1684.81,65458,6.27347636441095,29.361929099688,47.27467330641090
1617138000,1684.81,1715.284,1677.954,1707.475,61734,22.11256523266360,25.913713477605100,45.246484166099500
1617224400,1707.475,1730.64,1705.867,1729.88,52929,48.933575852042900,27.321728701210600,45.93071544124070
1617570000,1729.88,1733.65,1721.366,1728.3,43118,67.77084230769460,32.43525326374850,48.277149646032900
1617656400,1728.3,1745.445,1727.305,1743.52,45726,76.51684117745050,39.390486681030300,51.22647556740650
1617742800,1743.52,1744.46,1730.73,1737.765,44499,68.97419878178830,48.43024995267520,53.581616628097200
1617829200,1737.765,1758.724,1733.26,1755.61,46363,75.48869950430370,59.9661204759906,58.322289762583100
1617915600,1755.61,1757.435,1731.275,1743.775,51687,60.522820617038600,66.36782970671980,62.25119063266440
1618174800,1743.775,1745.078,1727.5,1732.91,46146,49.093771322276900,66.39452895175880,64.03915235282290
1618261200,1732.91,1749,1723.792,1745.45,54392,52.08394896168360,63.78004672742360,64.52738412011190
1618347600,1745.45,1749.56,1732.655,1736.45,46614,61.65486031520840,61.30304991704990,64.9044362510447
1618434000,1736.45,1769.662,1734.49,1763.8,50384,86.42897699296600,64.21217961891290,67.75753681516050
1618520400,1763.8,1783.898,1759.915,1776.68,50014,92.68200596584270,67.07773069583600,70.83527485284410
1618779600,1776.68,1790.104,1766.826,1771.546,55947,94.35583164657770,72.71656586742590,73.59421028675490
1618866000,1771.546,1780.512,1763.72,1778.82,49129,82.15795874211610,78.2272637707324,74.3568619627921
1618952400,1778.82,1797.724,1776.315,1793.69,44414,85.01298814207880,83.71543696746500,75.04449371718370
1619038800,1793.69,1797.934,1777.473,1784.22,49256,70.45408820083260,85.18197494840230,73.5706053564995
1619125200,1784.22,1796.046,1770.125,1777.35,46663,60.18812942119710,80.8085003531075,71.99490628258860
1619384400,1777.35,1783.56,1768.85,1781.376,41651,44.00785076727620,72.69614115334640,69.82290028408550
1619470800,1781.376,1785.656,1773.823,1776.66,39760,52.684186634351200,65.750866984642,69.63183518962140
1619557200,1776.66,1782.575,1762.763,1781.69,54666,44.62939882871120,59.49610699907450,67.53919003040810
1619643600,1781.69,1790.03,1756.132,1772,54648,39.12114842474830,51.84746704618610,65.31725083609190
1619730000,1772,1773.745,1764.31,1771.945,48482,26.768494535174700,44.56653476857650,61.92526359230130
1619989200,1771.945,1798.07,1766.29,1793.725,44144,60.19768895425430,44.568128024086,63.77693605908660
1620075600,1793.725,1799.16,1770.96,1778.85,63203,56.57379068592500,46.66245134386080,64.33968919268680
1620162000,1778.85,1788.03,1770.444,1786.935,51855,54.26187182438910,46.92539887553380,64.95837335691220
1620248400,1786.935,1818.13,1782.048,1815.08,67240,71.47430628754610,51.39955011867300,66.90064128899790
1620334800,1815.08,1843.4,1812.91,1831.355,108227,89.64590450654270,59.82034279897200,70.15667554200870
1620594000,1831.355,1845.54,1830.068,1835.69,97770,98.19836470312810,71.72532116029760,74.0222410426596
1620680400,1835.69,1841.845,1818.022,1837.485,91407,84.32621935331050,75.74674289347360,75.69245644162710
1620766800,1837.485,1843.716,1813.41,1815.55,75255,66.05195644160090,77.32643718608630,74.76981478143270
1620853200,1815.55,1828.835,1808.866,1826.525,58234,48.692065392852700,76.3981361141635,70.34505798185290
1620939600,1826.525,1846.296,1819.845,1843.165,46020,65.4783544634507,75.3988108101476,67.20139239579030
1621198800,1843.165,1868.525,1842.02,1866.955,42685,81.02232231184160,73.96154711103070,66.5659564930685
1621285200,1866.955,1875.04,1863.285,1869.5,42633,94.3473000153821,73.3197029964064,68.86203133755320
1621371600,1869.5,1890.145,1852.23,1869.515,83611,94.23468462153470,74.97111387444380,72.06396574782210
1621458000,1869.515,1883.985,1863.955,1877.04,49061,94.05301172043310,79.6379564209158,75.64048546678610
1621544400,1877.04,1889.42,1870.19,1881.245,47442,93.94012664048410,87.1792999621877,78.63248346089670
1621803600,1881.245,1887.07,1875.2,1880.68,38364,93.14813139560050,91.79092945087930,81.79528645470300
1621890000,1880.68,1900.3,1872.755,1899.17,50957,93.53656905544760,93.87663724148040,83.96873201217720
1621976400,1899.17,1912.785,1890.74,1896.68,50768,94.04600189402050,93.82642088792010,85.3010684726585
1622062800,1896.68,1903.706,1888.315,1896.672,48615,77.89199643431310,91.10263952338320,84.63741407409360
1622149200,1896.672,1906.12,1882.25,1903.456,48243,77.31014964248000,88.31216251039100,84.3558801004586
1622408400,1903.456,1910.655,1902.19,1906.676,20511,78.33256748327590,85.71090265085630,85.65577094946430
1622494800,1906.676,1916.615,1892.445,1900.24,44722,71.972317566697,82.18160034603910,86.63358498007910
1622581200,1900.24,1909.14,1894.455,1908.35,35944,69.9138537309087,78.24448112528260,87.58806963760100
1622667600,1908.35,1909.69,1865.36,1870.545,63833,38.37460254115170,68.96591456647110,84.1558560052463
1622754000,1870.545,1896.24,1856.04,1891.395,55936,33.34563824837010,61.54152153548060,80.55080390386950
1623013200,1891.395,1900.196,1881.606,1899.14,36588,46.478573448673800,56.40292550317960,77.89638299423370
1623099600,1899.14,1903.93,1883.785,1892.94,43086,48.174276023322200,51.37654359318730,74.93889232461920
1623186000,1892.94,1899.076,1887.435,1888.685,36216,46.68868344692740,47.16260457322570,70.86113656466650
1623272400,1888.685,1899.99,1869.945,1898.445,55458,35.46780077064500,41.421595746515000,65.97156447321510
1623358800,1898.445,1903.12,1874.54,1877.82,48133,27.18772986290910,39.55711696680790,59.688425512100200
1623618000,1877.82,1878.08,1844.63,1866.14,54411,13.21367797392410,36.201790254400300,51.49276282856210
1623704400,1866.14,1869.205,1851.665,1858.82,44111,9.428520512341380,30.0267814316782,42.22062270736640
1623790800,1858.82,1863.32,1803.636,1812.055,70418,3.565643459705690,22.59200933774210,34.43678198689440
1623877200,1812.055,1825.326,1767.295,1773.37,104751,-0.5472332723079770,14.719356551202900,26.257479636710200
1623963600,1773.37,1797.316,1761.04,1764.235,84687,-1.6372338872376200,8.535184108222450,18.12817673861580
1624222800,1764.235,1786.625,1764.235,1782.995,65230,9.253785327346060,5.546193352295280,12.691756160479400
1624309200,1782.995,1790.2,1772.39,1778.865,51060,22.81493947443370,7.146403602380210,10.362678414490800
1624395600,1778.865,1794.985,1773.33,1779.05,46336,39.56096390782660,12.16847750162780,10.945956011092000
1624482000,1779.05,1788.04,1772.875,1774.98,39277,32.92617352393690,17.061899178999600,10.203740447952400
1624568400,1774.98,1790.446,1773.795,1781.646,38444,42.395901151352500,24.2190882496097,9.741339850587140
1624827600,1781.646,1785.83,1770.78,1778.26,38333,24.86860451490200,28.636727983299600,6.237030300884130
1624914000,1778.26,1779.034,1750.74,1761.086,50769,19.62408828536240,30.365111809635700,3.2914582502391600
1625000400,1761.086,1774.45,1753.44,1770.45,43203,24.46209675091110,30.63963802238190,2.1551821671333800
1625086800,1770.45,1782.89,1765.74,1776.655,43395,46.334537564036200,31.76856696508350,4.782861978206580
1625173200,1776.655,1795.1,1774.356,1787.45,53927,67.35622714405330,37.5069092351029,10.184572893253600
1625432400,1787.45,1794.745,1784.52,1791.97,19257,71.90764613736250,42.4255333994379,16.270714799350900
1625518800,1791.97,1815.046,1790.15,1797.21,55843,77.86044708038760,51.25750716035220,23.185904714011700
1625605200,1797.21,1809.89,1793.995,1803.716,47696,80.89363902662130,61.46909895056200,30.5048716896797
1625691600,1803.716,1818.54,1794.215,1802.495,60545,83.4369912540858,71.29824803442440,38.221211980143500
1625778000,1802.495,1812.445,1796.74,1808.465,38768,84.79271870616190,77.70794489144540,46.18853872242120
1626037200,1808.465,1810.956,1791.645,1806.145,37374,69.17188193676890,78.01055402356470,51.334965754323000
1626123600,1806.145,1817.26,1798.67,1807.686,48685,74.21961779725880,78.39588263354740,57.096860132007000
1626210000,1807.686,1829.88,1804.586,1827.385,43258,80.21379935236520,78.78810801221030,63.65543030941370
1626296400,1827.385,1834.195,1820.375,1829.53,36617,91.68490943066650,80.58665307955120,71.17450804757540
1626382800,1829.53,1832.066,1809.03,1812.255,45372,67.8149941777869,77.98298690016800,75.60481354500930
1626642000,1812.255,1817.42,1795.12,1812.845,49952,45.97950572268020,71.51411806958780,75.47047039987800
1626728400,1812.845,1825.006,1805.13,1810.345,45189,49.9039112458367,68.30278962109910,75.44686024102040
1626814800,1810.345,1813.795,1794.666,1803.505,41983,39.40576660775470,62.50048108951500,74.89735790492500
1626901200,1803.505,1808.116,1792.835,1806.66,39534,36.26752478211050,55.17610199447260,74.11957407350880
1626987600,1806.66,1810.37,1789.69,1801.975,35913,22.374238384349200,43.62432348675300,71.65887102929640
1627246800,1801.975,1811.605,1796.445,1797.575,37417,33.611727730672200,37.92377907890060,69.9758498708582
1627333200,1797.575,1805.29,1793.695,1798.995,38613,29.228737911729700,35.13198444374220,67.26289977410790
1627419600,1798.995,1809.86,1792.795,1806.895,49317,53.45836985599650,35.72439421210210,66.55601042736870
1627506000,1806.895,1832.73,1806.895,1827.975,41190,71.59220935934520,41.08880133736720,67.54758247614580
1627592400,1827.975,1831.41,1810.325,1814.18,34039,71.00726051443920,46.87875729275530,67.74972689896230
1627851600,1814.18,1819.56,1805.875,1813.494,39741,53.13648712869660,52.00579875014660,65.17931733196380
1627938000,1813.494,1815.065,1807.175,1810.45,29274,38.83586311317580,52.87648798056380,60.5294371314926
1628024400,1810.45,1831.77,1806.456,1811.86,45641,58.39290275236690,57.737182120670000,58.663795265015900
1628110800,1811.86,1814.925,1797.9,1804.156,37061,40.85066911538080,55.63589866390070,55.27341857931330
1628197200,1804.156,1804.965,1758.8,1763.085,60017,23.191175146472500,47.56905962842200,50.7200939719021
1628456400,1763.085,1764.675,1677.686,1729.675,114997,3.418017897242870,36.304185858889200,43.48580795713150
1628542800,1729.675,1738.33,1717.785,1729.125,50907,9.90051238433977,29.098190068163100,37.78451935007290
1628629200,1729.125,1754.534,1724.2,1751.55,59355,26.08638927666260,26.973277762077600,33.103676995882700
1628715600,1751.55,1758.2,1741.655,1752.61,46953,47.23280004459610,25.113260644115800,30.611284430555500
1628802000,1752.61,1780.095,1751.745,1779.9,36758,61.28369401585790,28.518764794195300,29.940926835446000
1629061200,1779.9,1789.3,1770.876,1787.2,44107,69.50323740764260,36.237441837723600,31.409124143216600
1629147600,1787.2,1795.6,1780.67,1786.07,53037,74.62213659093080,48.104794953338300,34.6703144531784
1629234000,1786.07,1793.833,1777.43,1787.326,56962,65.16478875172510,57.315507681235900,37.046251324823100
1629320400,1787.326,1792.548,1774.215,1779.936,61607,52.3876167121316,61.69904558714740,38.30800100855560
1629406800,1779.936,1788.495,1778.42,1781.24,46080,51.29453515488720,62.376001438862500,39.77363267566710
1629666000,1781.24,1806.445,1776.559,1805.445,49296,71.0566363671651,64.0048251640804,43.92437856909480
1629752400,1805.445,1809.61,1800.765,1803.075,40050,86.86110337358030,66.89780282507000,50.11596062158220
1629838800,1803.075,1803.125,1782.534,1790.57,51083,61.94543014119940,64.78501841678150,52.34659536150850
1629925200,1790.57,1798.275,1780.138,1791.99,52543,48.17851632208100,61.95397301184080,53.29112985177270
1630011600,1791.99,1819.22,1784.96,1817.425,63681,65.76558352657720,64.18363414758170,56.85671837542190
1630270800,1817.425,1823.275,1807.785,1810.36,34936,77.58348089369510,68.5651251040497,62.631433441097200
1630357200,1810.36,1819.245,1801.72,1813.795,47684,75.53695709715130,69.31184522571410,66.75021305806730
1630443600,1813.795,1820.075,1808.735,1814.145,44047,75.9210848064871,67.48850879786520,69.50623327714250
1630530000,1814.145,1817.185,1804.9,1809.565,30267,61.30163517257050,67.38120963642700,70.59304008348290
1630616400,1809.565,1834.04,1809.05,1827.8,53334,81.18162238829880,72.88172731413000,73.33099698405430
1630875600,1827.8,1830.305,1821.506,1823.34,16515,80.25757763169030,75.29705966498220,75.52519561331080
1630962000,1823.34,1827.325,1792.46,1794.32,46302,52.57212078788490,71.12849964734710,73.29774198719880
1631048400,1794.32,1802.18,1782.47,1789.245,46648,29.833173650168200,63.51120240618330,68.88788273900700
1631134800,1789.245,1801.06,1783.905,1794.42,47393,33.30256864586200,56.40811637941240,64.63951758730220
1631221200,1794.42,1803.92,1787.33,1787.55,42398,31.451724369254200,51.43313124552640,61.66151829266580
1631480400,1787.55,1798.47,1783.8,1793.475,34413,30.334594994613000,42.95862667991210,59.80862787959830
1631566800,1793.475,1808.66,1780.6,1804.63,53869,43.62001474251810,36.8523661983834,59.738788556171500
1631653200,1804.63,1806.99,1790.705,1793.705,45917,45.86037003846110,35.73374107347940,58.974950367651300
1631739600,1793.705,1796.25,1745.355,1753.5,73489,20.113020568514300,34.113715559870400,54.28653782714600
1631826000,1753.5,1767.555,1747.396,1754.95,50971,6.509183369670180,29.648151347171800,49.30363493095910
1632085200,1754.95,1767.206,1742.08,1764.244,47087,15.113815769440000,26.925166580536100,44.545825385743800
1632171600,1764.244,1781.835,1758,1774.365,39462,39.988472936706900,28.534146237551800,41.79852845530450
1632258000,1774.365,1787.32,1764.765,1768.13,73426,54.90398187714370,30.414807426656000,39.49966141246400
1632344400,1768.13,1776.635,1737.84,1742.31,70037,31.006869358737000,27.939223980035300,34.4620563724169
1632430800,1742.31,1757.65,1740.515,1750.465,43041,22.912841075274500,28.405860731162100,29.35038141696320
1632690000,1750.465,1760.91,1744.885,1750.255,46440,23.512044870937100,31.239670981373200,25.649884565813900
1632776400,1750.255,1754.545,1728.19,1734.075,67847,18.427122940121800,31.7918888431535,22.355621966428300
1632862800,1734.075,1745.53,1721.71,1726.605,52779,15.953419932621600,27.786046675806000,19.523426328564700
1632949200,1726.605,1764.24,1722.29,1757.04,56714,35.8802313280415,24.615421584288900,19.693053121354500
1633035600,1757.04,1764.35,1749.71,1760.92,57652,56.3131759660983,28.83313935218250,21.92974193931950
1633294800,1760.92,1770.58,1747.785,1769.47,51465,70.91368509096660,36.833280021464500,25.160256961672700
1633381200,1769.47,1770.15,1748.68,1759.956,46683,61.15056209981600,43.10636622627770,27.05227455037430
1633467600,1759.956,1765.06,1745.99,1762.825,56039,49.33681162419360,48.25798100695630,28.713828084542100
1633554000,1762.825,1766.985,1752.03,1755.18,41451,47.523538657240100,53.51966746105940,31.270212468184400
1633640400,1755.18,1781.405,1753.45,1757.17,60204,67.51349175355270,58.791877531977900,34.87804102331950
1633899600,1757.17,1761.095,1750.245,1754.306,31488,52.090712791780100,58.088133669591500,35.753582806750600
1633986000,1754.306,1769.42,1750.805,1760.125,46946,61.756113135953800,56.56187167708940,38.859345897042000
1634072400,1760.125,1796.24,1757.89,1793.05,60380,79.59600410292500,59.636112010940900,44.85513200855680
1634158800,1793.05,1800.645,1786.77,1795.975,37882,92.67623309184480,66.8593489222161,52.27228473254950
1634245200,1795.975,1796.494,1764.86,1767.475,48304,68.52530898212300,70.35964397636320,56.734418834405000
1634504400,1767.475,1772.105,1760.375,1764.87,54726,46.26143050012200,66.81763376745810,57.66837328699480
1634590800,1764.87,1785.16,1762.955,1769.55,45535,49.74988969357030,66.42749658442320,60.346519257243
1634677200,1769.55,1788.47,1766.94,1781.93,43624,63.70619224577240,66.75250976939290,64.81074246594740
1634763600,1781.93,1789.465,1776.555,1782.974,46754,79.06626609590350,66.66422010155600,69.47140266872450
1634850000,1782.974,1813.845,1782.88,1792.525,59565,89.06298453554030,66.06201200883860,73.75313402723730
1635109200,1792.525,1810.075,1792.286,1807.77,42895,92.31412236184000,70.02681423879140,78.30308941086110
1635195600,1807.77,1808.366,1782.465,1792.815,40667,73.86595318151270,74.62756801902320,80.2008721038854
1635282000,1792.815,1799.06,1783.575,1796.965,47279,58.66984617834640,76.11422743315260,79.97467241622890
1635368400,1796.965,1810.506,1792.425,1798.815,62585,67.48093327612700,76.74335093821170,81.46913860980320
1635454800,1798.815,1801.265,1771.98,1783.35,66247,45.98952789647240,71.23056123830650,80.40373819399690
1635714000,1783.35,1795.84,1779.17,1793.235,37863,55.23155445229170,65.59198955776500,78.8311363898087
1635800400,1793.235,1796.436,1786.45,1788,40325,53.883397133074500,59.18686868630410,76.04789795621920
1635886800,1788,1788.285,1758.89,1769.69,65614,37.343308545357500,53.09976124694490,71.55974408110710
1635973200,1769.69,1798.95,1769.645,1791.78,49706,51.13747205474270,51.84436555967760,70.14584685236490
1636059600,1791.78,1818.36,1785.06,1818.17,60851,68.8803989708757,52.077609842135800,71.71787612626780
1636322400,1818.17,1826.515,1812.495,1824.22,41143,87.5012902172721,58.9962368956024,73.93873529436470
1636408800,1824.22,1832.76,1819.19,1831.91,45955,91.27876220015320,65.0041048535793,75.78344775600630
1636495200,1831.91,1868.626,1822.4,1849.27,70731,95.30861529698510,71.90830788089770,77.75800246572110
1636581600,1849.27,1866.025,1842.95,1861.95,42780,96.93238949058080,81.83982137176830,79.20056027998410
1636668000,1861.95,1868.76,1845.3,1864.9,51914,96.80255919536840,89.45066922853920,80.02696789065390
1636927200,1864.9,1870.576,1856.375,1862.744,42532,96.1943565073478,94.00299548461790,81.5668614651784
1637013600,1862.744,1877.14,1849.77,1850.73,61029,77.5508299878052,92.34458544637340,81.81660849952640
1637100000,1850.73,1868.126,1849.675,1867.41,42701,76.30489161009210,89.8489403480299,82.70955576353270
1637186400,1867.41,1870.945,1855.205,1858.845,48891,64.77839640683560,84.760570533005,81.58635553498110
1637272800,1858.845,1865.836,1843.09,1845.885,66200,45.25936397108030,76.14839961308820,77.37520774569260
1637532000,1845.885,1849.165,1802.31,1804.8,74035,24.720061194749900,64.13464994631850,70.6231854490954
1637618400,1804.8,1812.43,1782.04,1789.076,73796,16.709578714499200,50.88718698084370,64.29430422884300
1637704800,1789.076,1796.456,1778.615,1788.575,60536,12.417918874989200,40.03170179537440,56.77808487126010
1637791200,1788.575,1795.146,1786.12,1788.54,17799,15.92314859050450,29.968077958776400,50.50960427349840
1637877600,1788.54,1815.57,1780.41,1793.035,70850,35.70721262567750,25.12288066191680,47.977129982104500
1638136800,1793.035,1799.495,1769.8,1784.84,63512,30.804162480874600,22.713680413549200,45.92651510727040
1638223200,1784.84,1808.86,1769.975,1774.68,101246,22.462743696436100,22.337460830496900,41.72273040817970
1638309600,1774.68,1794.7,1772.304,1781.96,77121,13.276221421583400,21.7652346150109,35.293053289837600
1638396000,1781.96,1783.455,1761.94,1768.245,60683,10.442191215512700,21.435946671764800,28.93066950035340
1638482400,1768.245,1786.125,1766.21,1783.795,68066,30.37383207029010,23.844393918395800,26.04210096372490
1638741600,1783.795,1787.784,1775.765,1778.59,36714,45.42269397798420,25.463640810446900,26.098528294076500
1638828000,1778.59,1787.875,1772.25,1784.06,34880,58.448348751194100,30.071005188833500,28.525104631197100
1638914400,1784.06,1793.155,1779.715,1782.765,38865,65.80456395910540,37.29464189927840,32.20655410036190
1639000800,1782.765,1787.67,1773.31,1775.31,36618,45.55261185957030,42.67404030560950,32.46918938389530
1639087200,1775.31,1789.534,1770.215,1782.87,39262,47.46186822916110,48.84398647455090,32.170748235886300
1639346400,1782.87,1791.656,1781.89,1786.705,27144,59.11455957221690,53.63410772487200,33.87705966872350
1639432800,1786.705,1789.545,1766.585,1770.526,36281,40.7118439568855,52.8489660546889,32.091915911820700
1639519200,1770.526,1780.935,1753.07,1777.22,55597,23.80526118937860,47.07511812771970,28.89712293864490
1639605600,1777.22,1799.686,1775.6,1799.226,40863,50.601023228586300,44.54119467263310,28.993850224417400
1639692000,1799.226,1814.305,1795.835,1798.16,34914,67.20538890698680,48.14999084720260,30.056674548178500
1639951200,1798.16,1804.175,1788.385,1790.62,30905,65.38922601428860,51.13788381139050,31.59526192588820
1640037600,1790.62,1800.51,1784.905,1788.955,30969,52.48667730063980,50.03323676612760,32.622297707753000
1640124000,1788.955,1805.05,1785.95,1803.59,23212,56.6062985371864,52.6823125295111,35.397831054095400
1640210400,1803.59,1810.744,1798.91,1808.47,22058,72.8030872655267,60.848616875535800,40.51756750718180
1640556000,1808.47,1813.515,1803.015,1812.075,20010,87.54387509029400,67.00575885248710,47.75298920640380
1640642400,1812.075,1820.305,1805.095,1806.06,22480,88.5638372489793,70.56550024281910,55.25571466510680
1640728800,1806.06,1807.756,1789.494,1804.12,28310,59.77696584502670,69.63012354794220,59.363077166487400
1640815200,1804.12,1817.196,1796.28,1814.76,24236,70.20094238083770,72.58250106130850,64.88656961692570
1640901600,1814.76,1830.385,1814.525,1828.775,26152,79.14849214098390,76.33953332860810,70.46013688199230
