time,open,high,low,close,Volume,TCI
1637272800,1858.845,1865.836,1843.09,1845.885,66200,79.22821101527880
1637532000,1845.885,1849.165,1802.31,1804.8,74035,56.03512243648820
1637618400,1804.8,1812.43,1782.04,1789.076,73796,34.68793604473210
1637704800,1789.076,1796.456,1778.615,1788.575,60536,22.6629151473711
1637791200,1788.575,1795.146,1786.12,1788.54,17799,18.300680791562000
1637877600,1788.54,1815.57,1780.41,1793.035,70850,19.349179464985100
1638136800,1793.035,1799.495,1769.8,1784.84,63512,17.128656561175300
1638223200,1784.84,1808.86,1769.975,1774.68,101246,17.241318556189600
1638309600,1774.68,1794.7,1772.304,1781.96,77121,18.05487560944530
1638396000,1781.96,1783.455,1761.94,1768.245,60683,15.365047202756500
1638482400,1768.245,1786.125,1766.21,1783.795,68066,18.391894776679400
1638741600,1783.795,1787.784,1775.765,1778.59,36714,22.24750230720650
1638828000,1778.59,1787.875,1772.25,1784.06,34880,25.817556642839100
1638914400,1784.06,1793.155,1779.715,1782.765,38865,31.348424762991000
1639000800,1782.765,1787.67,1773.31,1775.31,36618,30.08550791213400
1639087200,1775.31,1789.534,1770.215,1782.87,39262,31.69442051569770
1639346400,1782.87,1791.656,1781.89,1786.705,27144,39.7965043158747
1639432800,1786.705,1789.545,1766.585,1770.526,36281,31.989412853748800
1639519200,1770.526,1780.935,1753.07,1777.22,55597,23.321260311253300
1639605600,1777.22,1799.686,1775.6,1799.226,40863,43.02751319334240
1639692000,1799.226,1814.305,1795.835,1798.16,34914,63.54734235683110
1639951200,1798.16,1804.175,1788.385,1790.62,30905,67.37589458655090
1640037600,1790.62,1800.51,1784.905,1788.955,30969,66.19021859231710
1640124000,1788.955,1805.05,1785.95,1803.59,23212,72.52723056765200
1640210400,1803.59,1810.744,1798.91,1808.47,22058,82.21852165106180
1640556000,1808.47,1813.515,1803.015,1812.075,20010,88.22232916049530
1640642400,1812.075,1820.305,1805.095,1806.06,22480,90.01906238618240
1640728800,1806.06,1807.756,1789.494,1804.12,28310,79.52026361547970
1640815200,1804.12,1817.196,1796.28,1814.76,24236,82.23561756068230
1640901600,1814.76,1830.385,1814.525,1828.775,26152,93.99891249597200
1641160800,1828.775,1831.835,1798.38,1801.19,36976,85.84838905067580
1641247200,1801.19,1816.81,1798.51,1814.5,36019,79.09946331225860
1641333600,1814.5,1829.63,1808.33,1810.31,38414,81.40991515402870
1641420000,1810.31,1811.58,1786.42,1790.85,49457,57.241093832320300
1641506400,1790.85,1798.705,1782.675,1796.58,44346,40.10527165855050
1641765600,1796.58,1802.37,1790.436,1801.78,34543,36.17411163174480
1641852000,1801.78,1823.35,1800.195,1821.63,33631,53.85072585276110
1641938400,1821.63,1828.095,1814.78,1826.255,33668,70.08868390484570
1642024800,1826.255,1828.18,1812.425,1822.86,30167,76.25491906755680
1642111200,1822.86,1829.21,1814.75,1817.93,37062,78.16932577200920
1642370400,1817.93,1823.21,1813.205,1819.33,13765,76.22940756495700
1642456800,1819.33,1822.796,1805.84,1813.82,45914,68.62435996468460
1642543200,1813.82,1843.375,1810.345,1840.635,36697,83.05795477192520
1642629600,1840.635,1847.946,1836,1839.475,36057,94.78549126247940
1642716000,1839.475,1843.245,1828.55,1834.65,40613,93.74108688063560
1642975200,1834.65,1844.376,1829.765,1843.086,45015,93.60542395200180
1643061600,1843.086,1853.885,1834.955,1848.02,39850,95.70618901636930
1643148000,1848.02,1850.115,1814.98,1819.38,57778,79.54951900717940
1643234400,1819.38,1822.18,1791.86,1796.985,56904,50.32423196798410
1643320800,1796.985,1799.44,1780.33,1791.655,50841,29.12845702843680
1643580000,1791.655,1799.88,1785.61,1797.166,36704,21.24878873363910
1643666400,1797.166,1808.79,1795.815,1801.005,40579,22.173731754689100
1643752800,1801.005,1811.026,1794.534,1806.85,33066,25.092923028978500
1643839200,1806.85,1809.03,1788.685,1804.9,48972,25.236270329733800
1643925600,1804.9,1814.95,1792.23,1807.97,50914,29.56559931845470
1644184800,1807.97,1823.59,1807.934,1820.395,33461,44.99396180208730
1644271200,1820.395,1828.805,1815.495,1826.11,25213,59.558974155061300
1644357600,1826.11,1835.845,1824.76,1833.195,24373,72.82928519714510
1644444000,1833.195,1841.965,1821.67,1826.725,58489,78.06089491427070
1644530400,1826.725,1865.465,1820.99,1858.98,71512,90.09035259254850
1644789600,1858.98,1874.19,1850.845,1871.66,349258,100.14495945620500
1644876000,1871.66,1879.55,1844.61,1853.655,340069,99.1337917103674
1644962400,1853.655,1872.6,1850.32,1869.49,202603,97.83208304199570
1645048800,1869.49,1901.16,1867.89,1898.205,461084,102.9790643966720
1645135200,1898.205,1902.545,1886.664,1897.295,268981,103.78648668851000
1645394400,1897.295,1908.325,1887.665,1904.035,233631,102.12699161984500
1645480800,1904.035,1914.32,1891.47,1898.405,451088,98.68440422887940
1645567200,1898.405,1910.5,1889.68,1909.075,187190,94.8238214048579
1645653600,1909.075,1974.485,1878.095,1904.015,1121977,95.24258343467040
1645740000,1904.015,1921.91,1882.995,1889.324,729861,86.19799535778970
1645999200,1889.324,1927.48,1889.324,1909.525,752341,83.86535545047800
1646085600,1909.525,1950.306,1901.47,1945.675,564070,89.518572216493
1646172000,1945.675,1948.01,1913.75,1928.555,811982,89.56368231603850
1646258400,1928.555,1941.295,1922.11,1936.47,563967,88.80401935190510
1646344800,1936.47,1970.95,1929.715,1970.84,795158,93.9730735265228
1646604000,1970.84,2002.67,1961.075,1997.585,1363152,101.04316140710500
1646690400,1997.585,2070.63,1981.105,2050.05,1964988,108.97401688792500
1646776800,2050.05,2059.245,1976.16,1992.505,1387238,104.33841444615800
1646863200,1992.505,2009.225,1970.525,1996.255,1121466,95.36016438164490
1646949600,1996.255,1999.026,1958.68,1988.52,795274,85.6860571353387
1647205200,1988.52,1988.52,1949.744,1950.505,633804,72.04051056447130
1647291600,1950.505,1954.725,1907.086,1917.7,673770,51.49111486196820
1647378000,1917.7,1929.615,1895.065,1927.385,684951,37.426474322700700
1647464400,1927.385,1949.865,1923.39,1942.385,533866,35.947203026199200
1647550800,1942.385,1945.41,1918.01,1920.575,483917,31.707327572956600
1647810000,1920.575,1941.53,1918.026,1935.76,414236,31.09459561346840
1647896400,1935.76,1938.485,1910.73,1921.04,398972,27.848520559435700
1647982800,1921.04,1948.39,1915.64,1944.625,334068,32.64373185399520
1648069200,1944.625,1966.206,1937.505,1957.88,477015,46.347316663444900
1648155600,1957.88,1964.38,1943.195,1958.02,429097,55.679119538270100
1648414800,1958.02,1958.47,1917.13,1922.8,604841,46.47370837046430
1648501200,1922.8,1929.455,1890.155,1919.505,654088,30.64278319144970
1648587600,1919.505,1938.62,1916.01,1932.58,506347,31.41826415592690
1648674000,1932.58,1949.86,1919.27,1937.1,544834,37.247905507943600
1648760400,1937.1,1939.62,1918.1,1925,518202,34.211616618034700
1649019600,1925,1936.94,1915.57,1932.57,419187,33.470313508105100
1649106000,1932.57,1944.636,1917.955,1923.215,486174,33.64662947778210
1649192400,1923.215,1933.58,1915.08,1925.88,589475,29.71326029460130
1649278800,1925.88,1937.85,1920.625,1931.676,456541,35.123396824618400
1649365200,1931.676,1948.22,1927.775,1947.68,418384,55.007712821471000
1649624400,1947.68,1970.026,1940.035,1954.275,564221,77.02371795119110
1649710800,1954.275,1978.685,1949.755,1966.585,502077,91.71291077856080
1649797200,1966.585,1981.566,1962.955,1977.835,378469,100.0981714876270
1649883600,1977.835,1980.435,1960.6,1973.395,389689,99.57682017144940
1650229200,1973.395,1998.46,1972.086,1978.69,444584,101.62315986285700
1650315600,1978.69,1982.036,1943.66,1949.775,506889,86.31703369543530
1650402000,1949.775,1958.405,1939.404,1957.546,501208,70.33244220188420
1650488400,1957.546,1957.546,1936.824,1951.625,497522,57.06460509971330
1650574800,1951.625,1955.71,1926.636,1932.35,592528,41.212536561175600
1650834000,1932.35,1934.545,1891.56,1898.045,682858,19.051873476301500
1650920400,1898.045,1911.305,1895.79,1905.45,525801,9.39063241269104
1651006800,1905.45,1907.086,1881.395,1885.76,527301,3.115851538593010
1651093200,1885.76,1896.795,1872.215,1894.456,481872,1.8657115611058000
1651179600,1894.456,1919.98,1892.595,1896.99,473791,9.04695304107404
1651438800,1896.99,1900.13,1854.48,1862.956,451116,4.598238874889820
1651525200,1862.956,1878.145,1850.47,1867.95,362298,3.080141723443190
1651611600,1867.95,1890.01,1861.48,1881.47,444754,8.551296374429190
1651698000,1881.47,1909.82,1872.545,1877.166,540814,16.84114435279100
1651784400,1877.166,1892.576,1866.145,1883.645,456885,20.32409010051080
1652043600,1883.645,1885.85,1851.78,1854.02,485854,16.07688858242790
1652130000,1854.02,1865.526,1835.53,1838.43,448041,9.318849280285290
1652216400,1838.43,1858.3,1832.075,1852.255,519812,8.506975252745110
1652302800,1852.255,1858.875,1821.395,1821.89,546452,5.8557421323821000
1652389200,1821.89,1828.89,1799.16,1811.465,427074,1.2606791055260700
1652648400,1811.465,1826.985,1786.785,1824.59,490369,1.8650152801520600
1652734800,1824.59,1836.155,1812.91,1814.965,382301,7.216177734078540
1652821200,1814.965,1824.836,1807.315,1816.445,336983,10.479570705489000
1652907600,1816.445,1849.15,1810.905,1842.2,384523,20.976033354944500
1652994000,1842.2,1849.49,1832.405,1846.615,290138,33.11395135439210
1653253200,1846.615,1865.53,1843.54,1853.665,317377,47.38651829927420
1653339600,1853.665,1869.75,1849.37,1866.52,232483,59.80439142756070
1653426000,1866.52,1868.11,1841.605,1853.235,275388,62.86246666170410
1653512400,1853.235,1854.43,1840.756,1850.83,309994,60.70024848645500
1653598800,1850.83,1862.05,1848.055,1853.22,295218,63.77421410634370
1653858000,1853.22,1864.085,1847.84,1855.8,138793,66.58571105634270
1653944400,1855.8,1857.186,1835.2,1837.47,282487,55.0876082518519
1654030800,1837.47,1849.976,1828.54,1846.655,318499,46.06504603795670
1654117200,1846.655,1870.48,1844.15,1868.655,247484,61.37312118073880
1654203600,1868.655,1874.17,1847.375,1851.056,225588,66.35501191710690
1654462800,1851.056,1857.9,1840.665,1842.115,203298,55.95218686871170
1654549200,1842.115,1855.635,1837.065,1852.375,243976,50.980915123530200
1654635600,1852.375,1859.685,1844.59,1853.32,166273,54.71599787116480
1654722000,1853.32,1855.41,1840.1,1847.94,239684,47.97996550148640
1654808400,1847.94,1876.005,1825.14,1871.61,440405,62.236179017527700
1655067600,1871.61,1879.13,1819.105,1819.526,614995,39.93772991799630
1655154000,1819.526,1831.7,1805.205,1808.555,524034,12.450435428666200
1655240400,1808.555,1841.965,1807.605,1833.97,172846,10.572682227252800
1655326800,1833.97,1857.635,1815.66,1856.825,165276,25.837970974102800
1655413200,1856.825,1856.825,1833.905,1840.4,130668,36.849686954152100
1655672400,1840.4,1846.165,1834.86,1838.395,66273,39.02765824903100
1655758800,1838.395,1843.665,1828.635,1833.06,92300,33.69182989104250
1655845200,1833.06,1847.93,1823.455,1837.78,105353,32.8720984152191
1655931600,1837.78,1846.125,1822.605,1822.68,126193,23.967481797027000
1656018000,1822.68,1831.87,1816.98,1827.31,123769,14.429424243083000
1656277200,1827.31,1841.105,1820.85,1822.735,103953,14.751625666262400
1656363600,1822.735,1829.5,1818.485,1820.07,81846,9.948857169397270
1656450000,1820.07,1833.11,1812.095,1817.81,100593,7.848957360611240
1656536400,1817.81,1825.21,1802.775,1807.33,108081,0.8232385769265070
1656622800,1807.33,1809.495,1784.575,1809.47,119053,-6.234344288394480
1656882000,1809.47,1814.375,1804.02,1808.04,55467,-0.7096732285964150
1656968400,1808.04,1812.19,1763.925,1764.93,117208,-10.310481448851300
1657054800,1764.93,1772.9,1732.34,1739.41,134547,-19.5960015113952
1657141200,1739.41,1749.13,1736.58,1740.335,95705,-19.29726411342020
1657227600,1740.335,1752.47,1729.985,1742.355,103543,-14.183443338324100
1657486800,1742.355,1744.62,1731.325,1733.985,79685,-8.761735741679910
1657573200,1733.985,1744.336,1723.27,1726.235,100499,-3.86136867821147
1657659600,1726.235,1745.425,1707.16,1735.66,139818,1.1970890155553800
1657746000,1735.66,1736.605,1697.64,1710.03,148089,2.5579029160002200
1657832400,1710.03,1716.675,1699.12,1707.46,114463,4.051537500132970
1658091600,1707.46,1723.99,1706.095,1709.28,91273,8.657019069426350
1658178000,1709.28,1718.48,1705.445,1711.575,83423,12.660823896878200
1658264400,1711.575,1714.535,1692.475,1696.835,79234,13.126768810287200
1658350800,1696.835,1720.25,1680.935,1719.16,104791,16.849748485900800
1658437200,1719.16,1739.355,1712.96,1727.66,95148,29.178981105487200
1658696400,1727.66,1736.3,1714.8,1719.875,81598,36.204795169791000
1658782800,1719.875,1728.225,1713.705,1717.465,75610,38.49491077617190
1658869200,1717.465,1740.34,1711.56,1734.625,92012,47.41384136474930
1658955600,1734.625,1757.065,1734.185,1756.11,130871,65.82741783391710
1659042000,1756.11,1767.99,1752.415,1766.26,110236,80.45756189753890
1659301200,1766.26,1775.38,1758.405,1772.12,98885,88.49803909761790
1659387600,1772.12,1788.12,1760.515,1760.91,116469,90.8956389454649
1659474000,1760.91,1772.835,1754.35,1765.37,88720,87.73259286362000
1659560400,1765.37,1794.96,1763.335,1790.966,78513,92.05418203268390
1659646800,1790.966,1794.945,1765.05,1775.8,97224,90.28187680330810
1659906000,1775.8,1790.045,1771.22,1789.24,75301,89.48364579333960
1659992400,1789.24,1800.47,1783.31,1794.4,70681,90.90071778921360
1660078800,1794.4,1807.96,1787.606,1792.285,98223,90.84733129690610
1660165200,1792.285,1799.42,1783.59,1789.505,89468,86.6674031101897
1660251600,1789.505,1802.18,1784.965,1802.025,78677,85.44569149195060
1660510800,1802.025,1802.375,1773.055,1779.56,82034,76.8912998646851
1660597200,1779.56,1783.195,1771.52,1775.825,69076,64.55294123634940
1660683600,1775.825,1782.4,1759.86,1762.24,92091,49.95352828489860
1660770000,1762.24,1772.465,1755.49,1758.42,85226,37.335413010372700
1660856400,1758.42,1759.355,1745.585,1747.5,77294,24.474237609994900
1661115600,1747.5,1749.09,1727.85,1735.88,89142,13.242005615341400
1661202000,1735.88,1754.11,1730.9,1747.98,90678,12.613311928872000
1661288400,1747.98,1755.94,1742.515,1751.485,85457,16.937011718915700
1661374800,1751.485,1765.575,1749.995,1758.43,82790,26.29642739370550
1661461200,1758.43,1758.835,1734.265,1738.05,107052,21.80698178421070
1661720400,1738.05,1745.555,1720.405,1737.535,92986,14.888327031359100
1661806800,1737.535,1740.61,1721.215,1724.355,90849,10.002247688450900
1661893200,1724.355,1726.595,1709.675,1711.04,102679,3.688359068637300
1661979600,1711.04,1711.47,1688.915,1697.33,109977,-2.5932893010352500
1662066000,1697.33,1718.015,1695.07,1712.665,72579,1.200873561922550
1662325200,1712.665,1715.84,1707.795,1710.155,46672,6.89577856783621
1662411600,1710.155,1726.795,1699.88,1701.86,96042,11.167371006135100
1662498000,1701.86,1719.505,1691.46,1718.445,84540,15.36467099301650
1662584400,1718.445,1728.235,1704,1708.74,111952,21.519096986442700
1662670800,1708.74,1729.566,1708.595,1717.235,87321,30.12704556236380
1662930000,1717.235,1735.18,1712.04,1724.635,86525,41.589164209169200
1663016400,1724.635,1731.835,1697.115,1702.435,100612,34.984229825315100
1663102800,1702.435,1707.15,1693.67,1697.47,100890,22.775443026774600
1663189200,1697.47,1698.32,1660.435,1664.41,99707,5.337025172962700
1663275600,1664.41,1680.44,1654.19,1675.505,93957,-1.0003682363352000
1663534800,1675.505,1680.015,1659.75,1675.7,70055,-0.06924550612083640
1663621200,1675.7,1679.495,1660.03,1664.845,71504,1.7487816667537200
1663707600,1664.845,1688.125,1653.87,1673.8,119812,6.926890952468040
1663794000,1673.8,1684.95,1655.715,1671.335,165919,11.133565975258400
1663880400,1671.335,1675.915,1639.745,1643.925,135455,7.20798975353658
1664139600,1643.925,1649.84,1621.205,1622.845,168541,0.09796113705428410
1664226000,1622.845,1642.51,1622.845,1629.49,129013,0.0036808233362535200
1664312400,1629.49,1662.785,1614.925,1659.995,174988,7.907847567084510
1664398800,1659.995,1664.895,1641.575,1660.85,142394,19.06798872845090
1664485200,1660.85,1675.43,1659.32,1660.95,145095,33.02528675835450
1664744400,1660.95,1701.53,1659.695,1699.795,138190,53.82085754279370
1664830800,1699.795,1729.59,1695.24,1726.465,131946,75.23023777829270
1664917200,1726.465,1727.84,1700.59,1716.445,123662,83.5697918307824
1665003600,1716.445,1725.6,1706.955,1712.74,120952,86.24287608688200
1665090000,1712.74,1714.85,1690.695,1695,127040,80.62112544816780
1665349200,1695,1699.915,1665.77,1668.25,95519,65.3293687504443
1665435600,1668.25,1684.04,1661.03,1666.215,127343,51.65119606569000
1665522000,1666.215,1678.37,1661.47,1673.205,130410,43.45836850066280
1665608400,1673.205,1682.495,1642.465,1666.135,128124,34.920688356820300
1665694800,1666.135,1671.825,1640.27,1644.45,121730,25.27788274658560
1665954000,1644.45,1668.53,1644.17,1650.76,87442,22.1329351486092
1666040400,1650.76,1660.936,1645.915,1652.075,109812,20.707166305259400
1666126800,1652.075,1654.475,1627.725,1628.98,91501,13.901639572444400
1666213200,1628.98,1645.675,1622.545,1628.215,90333,10.31359643760380
1666299600,1628.215,1657.955,1617.28,1657.62,139942,15.869673978014200
1666558800,1657.62,1670.785,1644.005,1649.59,117018,27.063403228561400
1666645200,1649.59,1662.445,1638.355,1653,80026,32.12893344864530
1666731600,1653,1675.005,1649.82,1665.215,85264,46.38650277616070
1666818000,1665.215,1670.845,1654.89,1663.395,101127,55.063407732249100
1666904400,1663.395,1667.11,1638.12,1644.385,96069,46.82701083014680
1667163600,1644.385,1645.74,1631.805,1633.69,53632,31.2270955963339
1667250000,1633.69,1657.06,1630.795,1647.945,82792,30.225397228998300
1667336400,1647.945,1669.535,1634.785,1635.305,94156,31.490302825421600
1667422800,1635.305,1641.03,1616.675,1629.555,84142,17.142716953285600
1667509200,1629.555,1681.755,1628.735,1680.915,100030,42.42785043312930
1667772000,1680.915,1681.945,1666.94,1675.435,68483,63.2825990026257
1667858400,1675.435,1716.97,1664.76,1712.585,79690,82.99637678896840
1667944800,1712.585,1722.345,1702.255,1706.625,101162,93.97987418395440
1668031200,1706.625,1757.32,1703.96,1755.655,104778,103.42217794791000
1668117600,1755.655,1772.935,1747.31,1771.295,110776,108.7938711109040
1668376800,1771.295,1775.09,1753.315,1771.495,88282,107.64737406742200
1668463200,1771.495,1786.545,1767.13,1778.28,127162,105.35470742820300
1668549600,1778.28,1785.095,1770.385,1773.71,94214,100.73121744373700
1668636000,1773.71,1774.885,1754.51,1760.57,86275,92.8564221342532
1668722400,1760.57,1767.735,1747.555,1750.87,67706,84.4675803473822
1668981600,1750.87,1753.065,1732.595,1738.185,51600,73.35522042918100
1669068000,1738.185,1749.795,1737.095,1740,40745,65.88208632402980
1669154400,1740,1753.465,1727.495,1749.6,60716,61.21718762668580
1669240800,1749.6,1758.705,1749.335,1755.79,37717,64.62611817872110
1669327200,1755.79,1761.155,1746.02,1753.555,40047,65.73783616544170
1669586400,1753.555,1763.775,1739.675,1741.785,57996,62.07788927978300
1669672800,1741.785,1759.035,1740.24,1749.575,51669,60.66462584753180
1669759200,1749.575,1770.01,1744.95,1768.235,69923,70.51355085336330
1669845600,1768.235,1804.115,1768.235,1803.04,76259,91.56579619429410
1669932000,1803.04,1804.63,1778.545,1797.75,70891,98.67049373232660
1670191200,1797.75,1810.01,1765.91,1768.825,66549,93.81489348402210
1670277600,1768.825,1780.92,1767.365,1771.005,48533,84.11119395910550
1670364000,1771.005,1790.585,1768.825,1786.145,57478,83.07927106577870
1670450400,1786.145,1794.885,1781.49,1789.095,48402,85.32800163372060
1670536800,1789.095,1806.16,1788.54,1797.46,59735,89.87882711259120
1670796000,1797.46,1797.46,1777.685,1781.41,40487,82.85700044006710
1670882400,1781.41,1824.515,1781.025,1810.77,75705,90.15703414825290
1670968800,1810.77,1814.265,1795.495,1807.44,79335,91.75052719918320
1671055200,1807.44,1808.7,1773.845,1776.875,77722,77.17691394182310
1671141600,1776.875,1794.3,1774.365,1793.155,55133,67.6102292063493
1671400800,1793.155,1798.775,1783.905,1787.715,42917,64.12645531295510
1671487200,1787.715,1821.14,1784.695,1817.89,83849,78.5222141155123
1671573600,1817.89,1823.865,1811.925,1814.64,47261,89.74730676017920
1671660000,1814.64,1820.46,1784.85,1792.63,56279,80.04619240268670
1671746400,1792.63,1803.24,1791.25,1798.425,53125,71.06637520580750
1672092000,1798.425,1833.445,1798.425,1813.91,54855,83.11361498767070
1672178400,1813.91,1814.645,1797.1,1804.3,53633,78.39705255230490
1672264800,1804.3,1820.205,1804.18,1814.985,47045,82.98781330226460
1672351200,1814.985,1826.14,1813.4,1823.79,74918,90.60209553609860
1672696800,1823.79,1849.99,1823.79,1839.7,100770,101.92968718184300
1672783200,1839.7,1865.215,1836.24,1854.65,76233,109.34652376105300
1672869600,1854.65,1858.995,1825.13,1832.7,66836,102.81114456681700
1672956000,1832.7,1869.92,1831.42,1866.11,77133,104.09418460817200
1673215200,1866.11,1881.55,1866.11,1871.705,60521,107.35284113926300
1673301600,1871.705,1880.795,1867.93,1876.99,60283,105.7218037201090
1673388000,1876.99,1886.695,1867.22,1875.965,65959,101.97658548271900
1673474400,1875.965,1901.705,1870.3,1896.785,86288,101.24849003236900
1673560800,1896.785,1921.91,1892.395,1920.315,66075,103.80458495497000
1673820000,1920.315,1929.06,1910.915,1916.01,42380,103.34018475010500
1673906400,1916.01,1919.095,1903.81,1908.71,58969,97.86403115570780
1673992800,1908.71,1925.945,1896.675,1904.51,79921,92.08789326534010
1674079200,1904.51,1935.21,1901.035,1932.26,59576,91.2019754692097
1674165600,1932.26,1937.58,1920.72,1926.06,60306,90.303410689993
1674424800,1926.06,1935.59,1911.435,1931.34,58426,87.29677301068770
1674511200,1931.34,1942.555,1917.22,1937.315,48239,86.15856237999990
1674597600,1937.315,1948.1,1919.945,1946.325,66017,85.96057453663550
1674684000,1946.325,1949.26,1918.695,1929.215,69317,82.13387508279260
1674770400,1929.215,1935.05,1916.745,1927.73,54335,75.97244572498150
1675029600,1927.73,1934.565,1920.745,1923.2,44861,71.21885153220730
1675116000,1923.2,1931.19,1900.87,1928.235,58763,63.1491185575822
1675202400,1928.235,1954.645,1920.58,1950.145,83262,73.33840618339220
1675288800,1950.145,1959.77,1911.375,1912.69,85620,68.23516565149280
1675375200,1912.69,1918.65,1861.43,1865.695,97515,36.852237067756800
1675634400,1865.695,1881.405,1862.13,1867.695,62641,19.048403296590900
1675720800,1867.695,1884.41,1865.05,1871.885,80008,13.278588601141600
1675807200,1871.885,1886.515,1869.16,1875.55,58339,13.271041665479000
1675893600,1875.55,1890.25,1858.975,1861.78,59722,12.420658034139700
1675980000,1861.78,1872.21,1852.835,1865.35,66271,11.22832609574890
1676239200,1865.35,1866.64,1850.525,1853.74,43393,10.162672195334300
1676325600,1853.74,1870.8,1843.26,1854.435,97140,11.242495049032600
1676412000,1854.435,1860.19,1830.62,1836.005,67909,8.725232274813960
1676498400,1836.005,1845.32,1827.665,1836.52,60769,7.672771628239450
1676584800,1836.52,1843.685,1818.975,1842.565,57762,8.807534944439490
1676844000,1842.565,1847.57,1837.36,1843.76,29521,14.336690417081000
1676930400,1843.76,1843.905,1830.29,1834.915,51231,16.078225520158700
1677016800,1834.915,1846.07,1823.56,1825.305,51795,16.34918580230960
1677103200,1825.305,1833.9,1817.55,1822.3,51711,14.821754425445700
1677189600,1822.3,1827.885,1809.01,1810.985,65299,12.02574603222840
1677448800,1810.985,1820.2,1806.705,1817.25,42639,11.887027634590900
1677535200,1817.25,1831.175,1804.685,1826.67,42265,16.370523469000700
1677621600,1826.67,1844.83,1823.15,1836.65,49931,29.00061948825210
1677708000,1836.65,1839.03,1830.05,1835.94,41289,37.96513077201060
1677794400,1835.94,1856.39,1835.94,1855.435,37695,54.288214446640300
1678053600,1855.435,1858.31,1845.225,1846.88,31455,64.1169348502213
1678140000,1846.88,1851.705,1812.775,1813.34,44746,50.435180542466400
1678226400,1813.34,1824.305,1809.425,1813.83,38988,35.792963402823700
1678312800,1813.83,1835.725,1811.985,1830.915,35709,35.150272662919000
1678399200,1830.915,1870.245,1827.815,1867.035,70998,56.926935653359300
1678654800,1867.035,1914.695,1867.035,1913.63,131040,83.40534430359080
1678741200,1913.63,1914.225,1895.435,1903.865,83404,94.32591738051480
1678827600,1903.865,1937.39,1885.79,1918.73,131026,98.93639909257380
1678914000,1918.73,1933.54,1907.56,1919.34,93255,99.61548484759020
1679000400,1919.34,1988.335,1918.305,1988.305,95813,105.60278705236600
1679259600,1988.305,2009.85,1965.99,1978.975,138288,107.63422557122200
1679346000,1978.975,1985.22,1935.465,1940.52,80572,99.64113707042920
1679432400,1940.52,1978.915,1934.345,1970.015,95641,94.3095205190626
1679518800,1970.015,2003.36,1964.615,1993.495,90866,94.3548835853945
1679605200,1993.495,2003.08,1975.325,1978.965,104846,91.81945086660490
1679864400,1978.965,1978.965,1944.045,1956.45,67400,82.43276355178730
1679950800,1956.45,1975.365,1949.245,1974.035,51915,77.55485827870490
1680037200,1974.035,1974.46,1958.755,1964.505,42937,73.65224063975670
1680123600,1964.505,1984.365,1955.41,1980.425,44014,73.45992453508830
1680210000,1980.425,1987.645,1966.935,1969.31,45696,73.14475211300540
1680469200,1969.31,1990.545,1949.81,1984.385,66546,72.40660273084020
1680555600,1984.385,2025.07,1977.035,2020.465,52318,84.12912538155770
1680642000,2020.465,2032.11,2010.09,2020.65,50955,91.95611492186730
1680728400,2020.65,2021.485,2000.89,2007.86,49143,90.21697868382490
1681074000,2007.86,2007.86,1981.68,1991.195,66635,80.95910920381400
1681160400,1991.195,2007.495,1988.875,2003.64,40748,77.4937856565291
1681246800,2003.64,2028.4,2001.22,2014.95,66829,81.5715754006068
1681333200,2014.95,2048.77,2014.175,2040.46,54462,89.74931548815190
1681419600,2040.46,2047.505,1992.5,2004.275,71842,83.88191094220680
1681678800,2004.275,2015.075,1981.19,1995.055,61121,68.96030757368130
1681765200,1995.055,2011.89,1991.32,2005.075,49962,62.419687103787000
1681851600,2005.075,2008.255,1969.305,1994.75,51668,49.11498366120310
1681938000,1994.75,2012.445,1990.565,2004.605,54408,50.41734073754600
1682024400,2004.605,2005.62,1971.695,1982.92,68455,37.32897841651410
1682283600,1982.92,1990.845,1974.155,1989.05,52264,28.931880329980200
1682370000,1989.05,2003.89,1976.185,1997.04,83782,31.441212818605800
1682456400,1997.04,2009.45,1983.375,1989.235,102567,35.35046453972710
1682542800,1989.235,2003.415,1974.115,1987.8,90833,31.037280845011600
1682629200,1987.8,1995.14,1976.265,1989.535,91849,27.303164619188700
1682888400,1989.535,2006.07,1977.12,1982.55,92283,28.03353550435410
1682974800,1982.55,2019.455,1978.52,2016.6,81795,52.052785744508400
1683061200,2016.6,2040.495,2008.025,2039.565,88496,80.39592208399980
1683147600,2039.565,2067,2030.39,2050.31,158198,98.19943123811540
1683234000,2050.31,2053.045,1999.585,2016.79,99893,91.8159598197775
1683493200,2016.79,2029.4,2014.305,2021.355,57904,85.54003743159380
1683579600,2021.355,2037.655,2019.55,2034.535,63973,86.10275525424710
1683666000,2034.535,2048.245,2021.565,2029.74,90192,86.34672435207780
1683752400,2029.74,2041.39,2011.185,2015.03,112821,77.17719302754470
1683838800,2015.03,2022.58,2000.96,2011.025,98231,60.48903346315510
1684098000,2011.025,2022.115,2007.845,2016.365,70894,53.323329432760000
1684184400,2016.365,2018.39,1985.53,1988.885,90207,33.80281967705050
1684270800,1988.885,1993.12,1975.095,1982.01,67870,17.019440302859200
1684357200,1982.01,1986.07,1952.01,1957.685,95953,3.9559401064900000
1684443600,1957.685,1984.325,1954.13,1977.895,106304,3.42461504061248
1684702800,1977.895,1982.67,1968.905,1971.72,72635,6.6463578509941
1684789200,1971.72,1977.805,1954.3,1976.755,73006,8.332707093220220
