time,open,high,low,close,Volume,Lin Reg (20)
1662066000,1697.33,1718.015,1695.07,1712.665,72579,1709.0575000000000
1662325200,1712.665,1715.84,1707.795,1710.155,46672,1704.0710000000000
1662411600,1710.155,1726.795,1699.88,1701.86,96042,1699.1897857142900
1662498000,1701.86,1719.505,1691.46,1718.445,84540,1698.4991428571400
1662584400,1718.445,1728.235,1704,1708.74,111952,1696.7830000000000
1662670800,1708.74,1729.566,1708.595,1717.235,87321,1699.0502857142900
1662930000,1717.235,1735.18,1712.04,1724.635,86525,1701.6566428571400
1663016400,1724.635,1731.835,1697.115,1702.435,100612,1700.5512857142900
1663102800,1702.435,1707.15,1693.67,1697.47,100890,1698.2137857142900
1663189200,1697.47,1698.32,1660.435,1664.41,99707,1690.2798571428600
1663275600,1664.41,1680.44,1654.19,1675.505,93957,1684.657428571430
1663534800,1675.505,1680.015,1659.75,1675.7,70055,1678.9377142857100
1663621200,1675.7,1679.495,1660.03,1664.845,71504,1673.2717857142900
1663707600,1664.845,1688.125,1653.87,1673.8,119812,1670.807071428570
1663794000,1673.8,1684.95,1655.715,1671.335,165919,1669.688857142860
1663880400,1671.335,1675.915,1639.745,1643.925,135455,1662.686428571430
1664139600,1643.925,1649.84,1621.205,1622.845,168541,1653.0622857142900
1664226000,1622.845,1642.51,1622.845,1629.49,129013,1644.992642857140
1664312400,1629.49,1662.785,1614.925,1659.995,174988,1642.6119285714300
1664398800,1659.995,1664.895,1641.575,1660.85,142394,1639.748214285710
1664485200,1660.85,1675.43,1659.32,1660.95,145095,1638.9577142857100
1664744400,1660.95,1701.53,1659.695,1699.795,138190,1645.8690714285700
1664830800,1699.795,1729.59,1695.24,1726.465,131946,1657.051928571430
1664917200,1726.465,1727.84,1700.59,1716.445,123662,1667.6809285714300
1665003600,1716.445,1725.6,1706.955,1712.74,120952,1676.679928571430
1665090000,1712.74,1714.85,1690.695,1695,127040,1683.1767142857100
1665349200,1695,1699.915,1665.77,1668.25,95519,1685.7632857142900
1665435600,1668.25,1684.04,1661.03,1666.215,127343,1686.5574285714300
1665522000,1666.215,1678.37,1661.47,1673.205,130410,1688.6706428571400
1665608400,1673.205,1682.495,1642.465,1666.135,128124,1686.511500000000
1665694800,1666.135,1671.825,1640.27,1644.45,121730,1681.410000000000
1665954000,1644.45,1668.53,1644.17,1650.76,87442,1677.9435000000000
1666040400,1650.76,1660.936,1645.915,1652.075,109812,1673.9920000000000
1666126800,1652.075,1654.475,1627.725,1628.98,91501,1666.8293571428600
1666213200,1628.98,1645.675,1622.545,1628.215,90333,1659.9184285714300
1666299600,1628.215,1657.955,1617.28,1657.62,139942,1656.3434285714300
1666558800,1657.62,1670.785,1644.005,1649.59,117018,1648.9735000000000
1666645200,1649.59,1662.445,1638.355,1653,80026,1642.5192857142900
1666731600,1653,1675.005,1649.82,1665.215,85264,1641.048214285720
1666818000,1665.215,1670.845,1654.89,1663.395,101127,1639.2500714285700
1666904400,1663.395,1667.11,1638.12,1644.385,96069,1633.8951428571400
1667163600,1644.385,1645.74,1631.805,1633.69,53632,1630.6751428571400
1667250000,1633.69,1657.06,1630.795,1647.945,82792,1633.7138571428600
1667336400,1647.945,1669.535,1634.785,1635.305,94156,1634.5248571428600
1667422800,1635.305,1641.03,1616.675,1629.555,84142,1635.056642857140
1667509200,1629.555,1681.755,1628.735,1680.915,100030,1644.5410714285700
1667772000,1680.915,1681.945,1666.94,1675.435,68483,1650.5340000000000
1667858400,1675.435,1716.97,1664.76,1712.585,79690,1663.1200714285700
1667944800,1712.585,1722.345,1702.255,1706.625,101162,1674.635857142860
1668031200,1706.625,1757.32,1703.96,1755.655,104778,1694.072785714290
1668117600,1755.655,1772.935,1747.31,1771.295,110776,1712.9669285714300
1668376800,1771.295,1775.09,1753.315,1771.495,88282,1730.7171428571400
1668463200,1771.495,1786.545,1767.13,1778.28,127162,1748.134142857140
1668549600,1778.28,1785.095,1770.385,1773.71,94214,1760.5900000000000
1668636000,1773.71,1774.885,1754.51,1760.57,86275,1768.461500000000
1668722400,1760.57,1767.735,1747.555,1750.87,67706,1775.581285714290
1668981600,1750.87,1753.065,1732.595,1738.185,51600,1778.210142857140
1669068000,1738.185,1749.795,1737.095,1740,40745,1780.2514285714300
1669154400,1740,1753.465,1727.495,1749.6,60716,1784.0542142857100
1669240800,1749.6,1758.705,1749.335,1755.79,37717,1787.619071428570
1669327200,1755.79,1761.155,1746.02,1753.555,40047,1787.547928571430
1669586400,1753.555,1763.775,1739.675,1741.785,57996,1782.6618571428600
1669672800,1741.785,1759.035,1740.24,1749.575,51669,1779.103785714290
1669759200,1749.575,1770.01,1744.95,1768.235,69923,1776.2952857142900
1669845600,1768.235,1804.115,1768.235,1803.04,76259,1777.4765714285700
1669932000,1803.04,1804.63,1778.545,1797.75,70891,1780.3330714285700
1670191200,1797.75,1810.01,1765.91,1768.825,66549,1775.600714285710
1670277600,1768.825,1780.92,1767.365,1771.005,48533,1773.6540714285700
1670364000,1771.005,1790.585,1768.825,1786.145,57478,1773.0885714285700
1670450400,1786.145,1794.885,1781.49,1789.095,48402,1776.837928571430
1670536800,1789.095,1806.16,1788.54,1797.46,59735,1783.2270714285700
1670796000,1797.46,1797.46,1777.685,1781.41,40487,1786.281714285710
1670882400,1781.41,1824.515,1781.025,1810.77,75705,1795.3257857142900
1670968800,1810.77,1814.265,1795.495,1807.44,79335,1802.830285714290
1671055200,1807.44,1808.7,1773.845,1776.875,77722,1802.8625714285700
1671141600,1776.875,1794.3,1774.365,1793.155,55133,1804.7153571428600
1671400800,1793.155,1798.775,1783.905,1787.715,42917,1803.6852857142800
1671487200,1787.715,1821.14,1784.695,1817.89,83849,1807.733071428570
1671573600,1817.89,1823.865,1811.925,1814.64,47261,1811.0245714285700
1671660000,1814.64,1820.46,1784.85,1792.63,56279,1809.9183571428600
1671746400,1792.63,1803.24,1791.25,1798.425,53125,1809.1385714285700
1672092000,1798.425,1833.445,1798.425,1813.91,54855,1809.4165714285700
1672178400,1813.91,1814.645,1797.1,1804.3,53633,1807.6585
1672264800,1804.3,1820.205,1804.18,1814.985,47045,1808.9690000000000
1672351200,1814.985,1826.14,1813.4,1823.79,74918,1814.7273571428600
1672696800,1823.79,1849.99,1823.79,1839.7,100770,1822.6150000000000
1672783200,1839.7,1865.215,1836.24,1854.65,76233,1829.7872857142900
1672869600,1854.65,1858.995,1825.13,1832.7,66836,1831.8750714285700
1672956000,1832.7,1869.92,1831.42,1866.11,77133,1840.8002142857100
1673215200,1866.11,1881.55,1866.11,1871.705,60521,1849.9170714285700
1673301600,1871.705,1880.795,1867.93,1876.99,60283,1859.6717857142900
1673388000,1876.99,1886.695,1867.22,1875.965,65959,1866.495000000000
1673474400,1875.965,1901.705,1870.3,1896.785,86288,1878.7700000000000
1673560800,1896.785,1921.91,1892.395,1920.315,66075,1893.8530714285700
1673820000,1920.315,1929.06,1910.915,1916.01,42380,1903.4676428571400
1673906400,1916.01,1919.095,1903.81,1908.71,58969,1911.3668571428600
1673992800,1908.71,1925.945,1896.675,1904.51,79921,1916.2912857142800
1674079200,1904.51,1935.21,1901.035,1932.26,59576,1927.7182857142900
1674165600,1932.26,1937.58,1920.72,1926.06,60306,1936.0350000000000
1674424800,1926.06,1935.59,1911.435,1931.34,58426,1941.539571428570
1674511200,1931.34,1942.555,1917.22,1937.315,48239,1946.7517142857200
1674597600,1937.315,1948.1,1919.945,1946.325,66017,1953.2015000000000
1674684000,1946.325,1949.26,1918.695,1929.215,69317,1953.6210714285700
1674770400,1929.215,1935.05,1916.745,1927.73,54335,1953.0488571428600
1675029600,1927.73,1934.565,1920.745,1923.2,44861,1950.9052142857200
1675116000,1923.2,1931.19,1900.87,1928.235,58763,1949.8675000000000
1675202400,1928.235,1954.645,1920.58,1950.145,83262,1953.1290000000000
1675288800,1950.145,1959.77,1911.375,1912.69,85620,1945.875357142860
1675375200,1912.69,1918.65,1861.43,1865.695,97515,1932.0923571428600
1675634400,1865.695,1881.405,1862.13,1867.695,62641,1919.246214285710
1675720800,1867.695,1884.41,1865.05,1871.885,80008,1907.7640000000000
1675807200,1871.885,1886.515,1869.16,1875.55,58339,1896.9328571428600
1675893600,1875.55,1890.25,1858.975,1861.78,59722,1885.6323571428600
1675980000,1861.78,1872.21,1852.835,1865.35,66271,1877.8479285714300
1676239200,1865.35,1866.64,1850.525,1853.74,43393,1868.2620714285700
1676325600,1853.74,1870.8,1843.26,1854.435,97140,1858.9648571428600
1676412000,1854.435,1860.19,1830.62,1836.005,67909,1846.6002857142900
1676498400,1836.005,1845.32,1827.665,1836.52,60769,1838.0850000000000
1676584800,1836.52,1843.685,1818.975,1842.565,57762,1831.4400714285700
1676844000,1842.565,1847.57,1837.36,1843.76,29521,1826.7378571428600
1676930400,1843.76,1843.905,1830.29,1834.915,51231,1822.2416428571400
1677016800,1834.915,1846.07,1823.56,1825.305,51795,1818.3245714285700
1677103200,1825.305,1833.9,1817.55,1822.3,51711,1813.8672857142900
1677189600,1822.3,1827.885,1809.01,1810.985,65299,1808.6875000000000
1677448800,1810.985,1820.2,1806.705,1817.25,42639,1805.8860000000000
1677535200,1817.25,1831.175,1804.685,1826.67,42265,1806.8510000000000
1677621600,1826.67,1844.83,1823.15,1836.65,49931,1813.3113571428600
1677708000,1836.65,1839.03,1830.05,1835.94,41289,1817.5157142857100
1677794400,1835.94,1856.39,1835.94,1855.435,37695,1821.7375000000000
1678053600,1855.435,1858.31,1845.225,1846.88,31455,1824.7170714285700
1678140000,1846.88,1851.705,1812.775,1813.34,44746,1822.184142857140
1678226400,1813.34,1824.305,1809.425,1813.83,38988,1820.9450714285700
1678312800,1813.83,1835.725,1811.985,1830.915,35709,1822.3836428571400
1678399200,1830.915,1870.245,1827.815,1867.035,70998,1831.3281428571400
1678654800,1867.035,1914.695,1867.035,1913.63,131040,1847.7409285714300
1678741200,1913.63,1914.225,1895.435,1903.865,83404,1861.5541428571400
1678827600,1903.865,1937.39,1885.79,1918.73,131026,1875.5788571428600
1678914000,1918.73,1933.54,1907.56,1919.34,93255,1888.5865714285700
1679000400,1919.34,1988.335,1918.305,1988.305,95813,1913.8234285714300
1679259600,1988.305,2009.85,1965.99,1978.975,138288,1935.3650714285700
1679346000,1978.975,1985.22,1935.465,1940.52,80572,1946.9489285714300
1679432400,1940.52,1978.915,1934.345,1970.015,95641,1961.5407857142900
1679518800,1970.015,2003.36,1964.615,1993.495,90866,1978.1254285714300
1679605200,1993.495,2003.08,1975.325,1978.965,104846,1988.4345000000000
1679864400,1978.965,1978.965,1944.045,1956.45,67400,1992.7890000000000
1679950800,1956.45,1975.365,1949.245,1974.035,51915,1999.3627142857100
1680037200,1974.035,1974.46,1958.755,1964.505,42937,2003.059357142860
1680123600,1964.505,1984.365,1955.41,1980.425,44014,2007.8150714285700
1680210000,1980.425,1987.645,1966.935,1969.31,45696,2010.3920000000000
1680469200,1969.31,1990.545,1949.81,1984.385,66546,2013.2862857142900
1680555600,1984.385,2025.07,1977.035,2020.465,52318,2017.5627857142900
1680642000,2020.465,2032.11,2010.09,2020.65,50955,2018.963714285720
1680728400,2020.65,2021.485,2000.89,2007.86,49143,2016.743285714290
1681074000,2007.86,2007.86,1981.68,1991.195,66635,2012.5121428571400
1681160400,1991.195,2007.495,1988.875,2003.64,40748,2013.478000000000
1681246800,2003.64,2028.4,2001.22,2014.95,66829,2014.2819285714300
1681333200,2014.95,2048.77,2014.175,2040.46,54462,2019.7230000000000
1681419600,2040.46,2047.505,1992.5,2004.275,71842,2016.7660000000000
1681678800,2004.275,2015.075,1981.19,1995.055,61121,2017.779857142860
1681765200,1995.055,2011.89,1991.32,2005.075,49962,2019.625142857140
1681851600,2005.075,2008.255,1969.305,1994.75,51668,2015.3345714285700
1681938000,1994.75,2012.445,1990.565,2004.605,54408,2015.0490000000000
1682024400,2004.605,2005.62,1971.695,1982.92,68455,2012.590071428570
1682283600,1982.92,1990.845,1974.155,1989.05,52264,2009.967642857140
1682370000,1989.05,2003.89,1976.185,1997.04,83782,2006.4335000000000
1682456400,1997.04,2009.45,1983.375,1989.235,102567,2002.6285000000000
1682542800,1989.235,2003.415,1974.115,1987.8,90833,1997.3868571428500
1682629200,1987.8,1995.14,1976.265,1989.535,91849,1993.7266428571400
1682888400,1989.535,2006.07,1977.12,1982.55,92283,1987.52757142857
1682974800,1982.55,2019.455,1978.52,2016.6,81795,1988.9704285714300
1683061200,2016.6,2040.495,2008.025,2039.565,88496,1997.8260000000000
1683147600,2039.565,2067,2030.39,2050.31,158198,2008.422714285710
1683234000,2050.31,2053.045,1999.585,2016.79,99893,2011.0915714285700
1683493200,2016.79,2029.4,2014.305,2021.355,57904,2012.8141428571400
1683579600,2021.355,2037.655,2019.55,2034.535,63973,2017.798071428570
1683666000,2034.535,2048.245,2021.565,2029.74,90192,2022.581142857140
1683752400,2029.74,2041.39,2011.185,2015.03,112821,2026.97207142857
1683838800,2015.03,2022.58,2000.96,2011.025,98231,2027.3640000000000
1684098000,2011.025,2022.115,2007.845,2016.365,70894,2027.7292142857200
1684184400,2016.365,2018.39,1985.53,1988.885,90207,2023.6885714285700
1684270800,1988.885,1993.12,1975.095,1982.01,67870,2017.5699285714300
1684357200,1982.01,1986.07,1952.01,1957.685,95953,2008.1012857142900
1684443600,1957.685,1984.325,1954.13,1977.895,106304,2000.887714285720
1684702800,1977.895,1982.67,1968.905,1971.72,72635,1993.2121428571400
1684789200,1971.72,1972.705,1971.345,1971.365,395,1986.517214285710
