time,open,high,low,close,Volume,KAMA
1676073600,21638.2,21909.8,21610.9,21868.2,1349.09720346,22691.756092509735
1641081600,47736.5,47950.4,46700,47304.6,1343.75926236,49644.75586769059
1636156800,61007.4,61602.1,60129.8,61536.3,1337.98498424,61309.47354994968
1665187200,19532.8,19615,19249.7,19417.5,1337.85077668,19836.607757339032
1669507200,16451.9,16588.6,16395.3,16420.2,1330.8792591,17079.223872476716
1680825600,28040,28111.3,27783.1,27922.9,1323.9807672,27195.883969589926
1667692800,21300.1,21360,20900,20910.8,1320.06805441,20255.330545732926
1662249600,19833.3,20010,19601,19995.8,1308.9526711,20498.778473534636
1669420800,16514.9,16689,16390.6,16452.7,1304.32020917,17093.49457771328
1630108800,49074.9,49314,48393.9,48895.7,1300.71840626,45949.485968413755
1647648000,41778.7,42379.6,41537.5,42218,1298.20726204,40214.45919034637
1656720000,19250.8,19430.4,18969.6,19226.9,1293.38922751,20558.124890302395
1651881600,36017.4,36105.9,34755,35463,1293.31044199,39651.40965672076
1653782400,29020.1,29555,28820,29450.4,1292.41650634,31116.008377689046
1672012800,16824.9,16920,16801,16914.5,1279.00374891,17036.21789163919
1631923200,47269.7,48800,47077.9,48309.9,1277.08379196,47334.91039559243
1634947200,60687.5,61713.9,59610.4,61296.9,1276.37709253,61239.70859675724
1642291200,43111.5,43463.8,42614.9,43114.5,1264.00992817,43795.00818435906
1648944000,45828.6,47444.9,45566,46423.4,1245.97997739,45786.88260780279
1676678400,24572.4,24872.7,24434.7,24643.7,1245.11959492,22724.207837424794
1631318400,44842.2,45992.4,44741,45137.4,1239.97337633,47478.49871556425
1671235200,16631.1,16795,16576.6,16782.9,1223.90300359,17183.779148055615
1640390400,50834.2,51154.2,50209.2,50436,1222.79596971,50014.674592432224
1633737600,53960.9,55515.1,53700,54960.2,1220.39617158,52201.54618524808
1632009600,48306.9,48379.1,46851.2,47237.8,1219.51050215,47333.617836973484
1635552000,62246.4,62359.2,60741.1,61866.3,1202.80701854,61212.69131476731
1631404800,45148.8,46487.9,44770,46061.3,1202.06666163,47415.05301908251
1677974400,22348.4,22667.2,22212.1,22426.9,1198.14583467,23065.835770524638
1670112000,16895.1,17199,16886,17118.8,1190.21430679,17040.07739512604
1649980800,39953.7,40890.3,39800,40569.9,1177.17180956,41870.22925323435
1653696000,28580,29229,28500.1,29020,1175.24193895,31153.991351722918
1648252800,44315.5,44800,44135.1,44548,1149.04848205,42403.794752190974
1650758400,39439.3,39911,39015.8,39467.9,1138.59124375,41379.17292883804
1684022400,26788.4,27194.7,26600,26923,1137.43309167,27827.80295658881
1673136000,16945.1,17163.2,16910.5,17127.7,1130.87861303,16959.40948655458
1644710400,42241.1,42768.5,41893.1,42062.6,1123.33733481,41958.765189104604
1649548800,42781.7,43416.4,41805.4,42160,1121.27095145,44288.60719225992
1676160000,21868.2,22099.9,21640.1,21786,1108.48249854,22552.704527736794
1651276800,38597.5,38777.4,37608.7,37660.8,1090.27309591,40623.260526545804
1640476800,50436.1,51242,49427.9,50797.3,1079.30404079,50088.74335035184
1668816000,16682.7,16795.9,16550,16682.3,1067.19574052,17596.26525793849
1632528000,42831.7,43021.7,41705.1,42710.1,1058.57183586,46281.7267786392
1643500800,38188.3,38358,37389,37930.1,1037.63136699,37933.629705310894
1653091200,29161.6,29606.3,28927.3,29403.5,1030.06024928,31409.97476344921
1684540800,26887.4,27155,26834.2,27111.4,1025.43353302,27390.937205587525
1674864000,23079.9,23191.9,22900,23031.1,1006.27935063,22701.624423138044
1644278400,43873.1,45500,43559.9,44281.5,998.87440469,40964.91324867485
1650153600,40381.1,40652.8,39556,39681.2,982.00936665,41568.88119478009
1642204800,43090,43791.6,42600,43111.5,975.55181847,43797.94174636692
1672617600,16615,16777.7,16550,16669.2,969.46126128,16914.89774709515
1677888000,22356,22401,22168.5,22348.5,965.06040855,23142.59575015009
1654387200,29850.8,30162.4,29514,29907.6,963.56113985,31135.12637804312
1670025600,17088.7,17171.7,16870.5,16895.2,946.27285079,17036.22036283429
1671840000,16779.3,16848,16776.4,16836.7,935.18948798,17054.15493722646
1665273600,19420,19559.5,19335,19443.5,903.92350217,19832.8069742602
1645228800,40007.4,40450,39669.9,40095.8,882.82915067,41693.49240298468
1671321600,16782.8,16865.7,16669.1,16746.6,877.81032141,17167.155927418953
1680912000,27923,28170,27886,27956,814.32026236,27220.60752967613
1650672000,39713.5,39958.4,39310,39435.6,813.42988433,41406.39618917913
1670716800,17125,17269.9,17070.4,17085.8,787.64786369,17056.9974192624
1654300800,29676.4,29954.5,29450.1,29850,783.34433714,31153.98986362431
1671926400,16836.7,16847.9,16725.4,16824.9,696.14521846,17041.38612057221
1649462400,42282.6,42805.1,42111,42764,621.72541869,44524.48944754811
1673049600,16951.1,16974.9,16907.7,16945,606.6510829,16914.331238982493
1670630400,17131.3,17226.8,17096.1,17124,605.40088665,17056.654698387178
1666396800,19175.7,19250,19123.1,19206,591.65753127,19519.47103850641
1650067200,40570,40708.8,40011.9,40381,589.46381724,41772.67756030048
1685750400,27253.1,27253.2,27112.1,27152,136.0778072,27354.54416574574
