time,open,high,low,close,Volume,Volume MA,Willi
1633035600,1757.04,1764.35,1749.71,1760.92,57652,50620,80
1633294800,1760.92,1770.58,1747.785,1769.47,51465,52367.5,80
1633381200,1769.47,1770.15,1748.68,1759.956,46683,52386.55,74.22342802425810
1633467600,1759.956,1765.06,1745.99,1762.825,56039,52856.1,71.08841366102760
1633554000,1762.825,1766.985,1752.03,1755.18,41451,52559,61.51135208403870
1633640400,1755.18,1781.405,1753.45,1757.17,60204,53449.3,80
1633899600,1757.17,1761.095,1750.245,1754.306,31488,53303.05,20
1633986000,1754.306,1769.42,1750.805,1760.125,46946,52956.9,53.444785624929600
1634072400,1760.125,1796.24,1757.89,1793.05,60380,53680.05,80
1634158800,1793.05,1800.645,1786.77,1795.975,37882,51899.7,80
1634245200,1795.975,1796.494,1764.86,1767.475,48304,51766.35,52.19679983693420
1634504400,1767.475,1772.105,1760.375,1764.87,54726,52148.3,36.1557276803915
1634590800,1764.87,1785.16,1762.955,1769.55,45535,52451.95,41.7284549689442
1634677200,1769.55,1788.47,1766.94,1781.93,43624,50961.85,47.887029288703200
1634763600,1781.93,1789.465,1776.555,1782.974,46754,49797.7,56.0139470013944
1634850000,1782.974,1813.845,1782.88,1792.525,59565,50623.9,80
1635109200,1792.525,1810.075,1792.286,1807.77,42895,50446.65,80
1635195600,1807.77,1808.366,1782.465,1792.815,40667,49087.65,62.81422360651540
1635282000,1792.815,1799.06,1783.575,1796.965,47279,48812.65,54.83397672789260
1635368400,1796.965,1810.506,1792.425,1798.815,62585,49106.2,71.77094067422460
1635454800,1798.815,1801.265,1771.98,1783.35,66247,49535.95,20
1635714000,1783.35,1795.84,1779.17,1793.235,37863,48855.85,33.056634787806800
1635800400,1793.235,1796.436,1786.45,1788,40325,48537.95,38.99094150738710
1635886800,1788,1788.285,1758.89,1769.69,65614,49016.7,20
1635973200,1769.69,1798.95,1769.645,1791.78,49706,49429.45,50.75599957587700
1636059600,1791.78,1818.36,1785.06,1818.17,60851,49461.8,80
1636322400,1818.17,1826.515,1812.495,1824.22,41143,49944.55,80
1636408800,1824.22,1832.76,1819.19,1831.91,45955,49895,80
1636495200,1831.91,1868.626,1822.4,1849.27,70731,50412.55,80
1636581600,1849.27,1866.025,1842.95,1861.95,42780,50657.45,80
1636668000,1861.95,1868.76,1845.3,1864.9,51914,50837.95,80
1636927200,1864.9,1870.576,1856.375,1862.744,42532,50228.25,80
1637013600,1862.744,1877.14,1849.77,1850.73,61029,51002.95,73.16577691689880
1637100000,1850.73,1868.126,1849.675,1867.41,42701,50956.8,74.5537359055857
1637186400,1867.41,1870.945,1855.205,1858.845,48891,51063.65,64.97602557272250
1637272800,1858.845,1865.836,1843.09,1845.885,66200,51395.4,20
1637532000,1845.885,1849.165,1802.31,1804.8,74035,52952.4,20
1637618400,1804.8,1812.43,1782.04,1789.076,73796,54608.85,20
1637704800,1789.076,1796.456,1778.615,1788.575,60536,55271.7,20
1637791200,1788.575,1795.146,1786.12,1788.54,17799,53032.4,21.669761327134900
1637877600,1788.54,1815.57,1780.41,1793.035,70850,53262.55,27.962440823372600
1638136800,1793.035,1799.495,1769.8,1784.84,63512,54545,20
1638223200,1784.84,1808.86,1769.975,1774.68,101246,57591.05,20
1638309600,1774.68,1794.7,1772.304,1781.96,77121,58166.4,20
1638396000,1781.96,1783.455,1761.94,1768.245,60683,58715.25,20
1638482400,1768.245,1786.125,1766.21,1783.795,68066,59076,37.90248756218940
1638741600,1783.795,1787.784,1775.765,1778.59,36714,58854.55,62.22595382145910
1638828000,1778.59,1787.875,1772.25,1784.06,34880,58300.8,65.96112852664450
1638914400,1784.06,1793.155,1779.715,1782.765,38865,56707.5,80
1639000800,1782.765,1787.67,1773.31,1775.31,36618,56399.4,52.36099535659010
1639087200,1775.31,1789.534,1770.215,1782.87,39262,55766.8,39.961035631886900
1639346400,1782.87,1791.656,1781.89,1786.705,27144,54997.4,80
1639432800,1786.705,1789.545,1766.585,1770.526,36281,53760,20
1639519200,1770.526,1780.935,1753.07,1777.22,55597,54404.8,20
1639605600,1777.22,1799.686,1775.6,1799.226,40863,54003.4,80
1639692000,1799.226,1814.305,1795.835,1798.16,34914,52439.1,80
1639951200,1798.16,1804.175,1788.385,1790.62,30905,50282.6,64.4738604172033
1640037600,1790.62,1800.51,1784.905,1788.955,30969,48141.25,59.02858614473340
1640124000,1788.955,1805.05,1785.95,1803.59,23212,46275.05,71.52613958279690
1640210400,1803.59,1810.744,1798.91,1808.47,22058,46488,80
1640556000,1808.47,1813.515,1803.015,1812.075,20010,43946,80
1640642400,1812.075,1820.305,1805.095,1806.06,22480,41894.4,80
1640728800,1806.06,1807.756,1789.494,1804.12,28310,38247.6,48.37624802942730
1640815200,1804.12,1817.196,1796.28,1814.76,24236,35603.35,74.7534580960131
1640901600,1814.76,1830.385,1814.525,1828.775,26152,33876.8,80
1641160800,1828.775,1831.835,1798.38,1801.19,36976,32322.3,44.92014104957530
1641247200,1801.19,1816.81,1798.51,1814.5,36019,32287.55,43.60506119062400
1641333600,1814.5,1829.63,1808.33,1810.31,38414,32464.25,58.91308857083650
1641420000,1810.31,1811.58,1786.42,1790.85,49457,32993.85,20
1641506400,1790.85,1798.705,1782.675,1796.58,44346,33380.25,20
1641765600,1796.58,1802.37,1790.436,1801.78,34543,33144.3,34.18802446309120
1641852000,1801.78,1823.35,1800.195,1821.63,33631,33468.65,77.35883942540160
1641938400,1821.63,1828.095,1814.78,1826.255,33668,33338,80
1642024800,1826.255,1828.18,1812.425,1822.86,30167,32066.5,76.27179993418890
1642111200,1822.86,1829.21,1814.75,1817.93,37062,31876.45,75.23527476143500
1642370400,1817.93,1823.21,1813.205,1819.33,13765,30819,69.22649710238280
1642456800,1819.33,1822.796,1805.84,1813.82,45914,31569.45,20
1642543200,1813.82,1843.375,1810.345,1840.635,36697,31855.85,80
1642629600,1840.635,1847.946,1836,1839.475,36057,32498.1,80
1642716000,1839.475,1843.245,1828.55,1834.65,40613,33425.85,67.41974927437730
1642975200,1834.65,1844.376,1829.765,1843.086,45015,34676.1,75.40986846168050
1643061600,1843.086,1853.885,1834.955,1848.02,39850,35544.6,80
1643148000,1848.02,1850.115,1814.98,1819.38,57778,37018,20
1643234400,1819.38,1822.18,1791.86,1796.985,56904,38651.4,20
1643320800,1796.985,1799.44,1780.33,1791.655,50841,39885.85,20
1643580000,1791.655,1799.88,1785.61,1797.166,36704,39872.25,24.073261401758800
1643666400,1797.166,1808.79,1795.815,1801.005,40579,40100.25,32.39822286698700
1643752800,1801.005,1811.026,1794.534,1806.85,33066,39832.85,41.7523219814237
1643839200,1806.85,1809.03,1788.685,1804.9,48972,39808.6,65.66060753934390
1643925600,1804.9,1814.95,1792.23,1807.97,50914,40137,80
1644184800,1807.97,1823.59,1807.934,1820.395,33461,40082.9,80
1644271200,1820.395,1828.805,1815.495,1826.11,25213,39662,80
1644357600,1826.11,1835.845,1824.76,1833.195,24373,39197.25,80
1644444000,1833.195,1841.965,1821.67,1826.725,58489,40613.35,77.73646981411440
1644530400,1826.725,1865.465,1820.99,1858.98,71512,42335.85,80
1644789600,1858.98,1874.19,1850.845,1871.66,349258,59110.5,80
1644876000,1871.66,1879.55,1844.61,1853.655,340069,73818.25,71.0298135170448
1644962400,1853.655,1872.6,1850.32,1869.49,202603,82113.55,77.58216955847090
1645048800,1869.49,1901.16,1867.89,1898.205,461084,103364.9,80
1645135200,1898.205,1902.545,1886.664,1897.295,268981,114783.3,80
1645394400,1897.295,1908.325,1887.665,1904.035,233631,124214.1,80
1645480800,1904.035,1914.32,1891.47,1898.405,451088,144776,80
1645567200,1898.405,1910.5,1889.68,1909.075,187190,151246.6,80
1645653600,1909.075,1974.485,1878.095,1904.015,1121977,204500.25,80
1645740000,1904.015,1921.91,1882.995,1889.324,729861,238451.25,26.612831889971200
1645999200,1889.324,1927.48,1889.324,1909.525,752341,274233.1,50.882211461373100
1646085600,1909.525,1950.306,1901.47,1945.675,564070,300407.65,80
1646172000,1945.675,1948.01,1913.75,1928.555,811982,339353.45,75.85204704423510
1646258400,1928.555,1941.295,1922.11,1936.47,563967,365103.2,80
1646344800,1936.47,1970.95,1929.715,1970.84,795158,402315.4,80
1646604000,1970.84,2002.67,1961.075,1997.585,1363152,468799.95,80
1646690400,1997.585,2070.63,1981.105,2050.05,1964988,565788.7,80
1646776800,2050.05,2059.245,1976.16,1992.505,1387238,633931.95,65.76909493691200
1646863200,1992.505,2009.225,1970.525,1996.255,1121466,687080.8,55.003146633102600
1646949600,1996.255,1999.026,1958.68,1988.52,795274,723268.9,39.46873371547690
1647205200,1988.52,1988.52,1949.744,1950.505,633804,737496.2,20
1647291600,1950.505,1954.725,1907.086,1917.7,673770,754181.25,20
1647378000,1917.7,1929.615,1895.065,1927.385,684951,778298.65,20
1647464400,1927.385,1949.865,1923.39,1942.385,533866,781937.75,37.033580423327700
1647550800,1942.385,1945.41,1918.01,1920.575,483917,792684.55,29.867069081844100
1647810000,1920.575,1941.53,1918.026,1935.76,414236,801714.8,38.983058286516500
1647896400,1935.76,1938.485,1910.73,1921.04,398972,799109,37.167125442390100
1647982800,1921.04,1948.39,1915.64,1944.625,334068,806452.9,73.4077860794336
1648069200,1944.625,1966.206,1937.505,1957.88,477015,774204.8,80
1648155600,1957.88,1964.38,1943.195,1958.02,429097,759166.6,80
1648414800,1958.02,1958.47,1917.13,1922.8,604841,751791.6,37.71239773442470
1648501200,1922.8,1929.455,1890.155,1919.505,654088,756292.5,20
1648587600,1919.505,1938.62,1916.01,1932.58,506347,741010.75,42.81546489563590
1648674000,1932.58,1949.86,1919.27,1937.1,544834,740054.1,51.838235294117800
1648760400,1937.1,1939.62,1918.1,1925,518202,726206.3,40.68548387096760
1649019600,1925,1936.94,1915.57,1932.57,419187,679008.05,61.092155255904200
1649106000,1932.57,1944.636,1917.955,1923.215,486174,605067.35,61.74119049392840
1649192400,1923.215,1933.58,1915.08,1925.88,589475,565179.2,20
1649278800,1925.88,1937.85,1920.625,1931.676,456541,531932.95,49.55695803092540
1649365200,1931.676,1948.22,1927.775,1947.68,418384,513088.45,80
1649624400,1947.68,1970.026,1940.035,1954.275,564221,509609.3,80
1649710800,1954.275,1978.685,1949.755,1966.585,502077,501024.65,80
1649797200,1966.585,1981.566,1962.955,1977.835,378469,485700.55,80
1649883600,1977.835,1980.435,1960.6,1973.395,389689,478491.7,76.40285919594590
1650229200,1973.395,1998.46,1972.086,1978.69,444584,476525.05,80
1650315600,1978.69,1982.036,1943.66,1949.775,506889,481157.7,27.869257950529300
1650402000,1949.775,1958.405,1939.404,1957.546,501208,486269.5,20
1650488400,1957.546,1957.546,1936.824,1951.625,497522,494442.2,20
1650574800,1951.625,1955.71,1926.636,1932.35,592528,500217.85,20
1650834000,1932.35,1934.545,1891.56,1898.045,682858,512905.9,20
1650920400,1898.045,1911.305,1895.79,1905.45,525801,508953.9,20
1651006800,1905.45,1907.086,1881.395,1885.76,527301,502614.55,20
1651093200,1885.76,1896.795,1872.215,1894.456,481872,501390.8,20
1651179600,1894.456,1919.98,1892.595,1896.99,473791,497838.65,38.289625074389800
1651438800,1896.99,1900.13,1854.48,1862.956,451116,494484.35,20
1651525200,1862.956,1878.145,1850.47,1867.95,362298,491639.9,20
1651611600,1867.95,1890.01,1861.48,1881.47,444754,489568.9,39.32477876106230
1651698000,1881.47,1909.82,1872.545,1877.166,540814,487135.85,53.433274336283400
1651784400,1877.166,1892.576,1866.145,1883.645,456885,487153.05,44.31911504424780
1652043600,1883.645,1885.85,1851.78,1854.02,485854,490526.55,20
1652130000,1854.02,1865.526,1835.53,1838.43,448041,484717.55,20
1652216400,1838.43,1858.3,1832.075,1852.255,519812,485604.3,21.571410720979600
1652302800,1852.255,1858.875,1821.395,1821.89,546452,494003.45,20
1652389200,1821.89,1828.89,1799.16,1811.465,427074,495872.7,20
1652648400,1811.465,1826.985,1786.785,1824.59,490369,498161.95,20
1652734800,1824.59,1836.155,1812.91,1814.965,382301,491932.55,34.771266903231900
1652821200,1814.965,1824.836,1807.315,1816.445,336983,483721.3,25.890093027716200
1652907600,1816.445,1849.15,1810.905,1842.2,384523,478071.35,80
1652994000,1842.2,1849.49,1832.405,1846.615,290138,462951.85,80
1653253200,1846.615,1865.53,1843.54,1853.665,317377,444677.8,80
1653339600,1853.665,1869.75,1849.37,1866.52,232483,430011.9,80
1653426000,1866.52,1868.11,1841.605,1853.235,275388,417416.25,70.06596421587240
1653512400,1853.235,1854.43,1840.756,1850.83,309994,408822.35,51.488397193739500
1653598800,1850.83,1862.05,1848.055,1853.22,295218,399893.7,56.563976894801200
1653858000,1853.22,1864.085,1847.84,1855.8,138793,384277.55,52.8725015142354
1653944400,1855.8,1857.186,1835.2,1837.47,282487,380287,20
1654030800,1837.47,1849.976,1828.54,1846.655,318499,373974.25,20
1654117200,1846.655,1870.48,1844.15,1868.655,247484,359307.75,80
1654203600,1868.655,1874.17,1847.375,1851.056,225588,347742.9,68.96926730219980
1654462800,1851.056,1857.9,1840.665,1842.115,203298,333615.1,36.012320611212500
1654549200,1842.115,1855.635,1837.065,1852.375,243976,323411.85,40.54995353959440
1654635600,1852.375,1859.685,1844.59,1853.32,166273,305734.9,53.47627077812510
1654722000,1853.32,1855.41,1840.1,1847.94,239684,290396.5,23.900950592653800
1654808400,1847.94,1876.005,1825.14,1871.61,440405,291063.05,80
1655067600,1871.61,1879.13,1819.105,1819.526,614995,297294.35,20
1655154000,1819.526,1831.7,1805.205,1808.555,524034,304381,20
1655240400,1808.555,1841.965,1807.605,1833.97,172846,296174.15,37.948858949683600
1655326800,1833.97,1857.635,1815.66,1856.825,165276,285211.8,59.90415962920750
1655413200,1856.825,1856.825,1833.905,1840.4,130668,277238.3,60.3802191759299
1655672400,1840.4,1846.165,1834.86,1838.395,66273,264683.1,71.7987626940584
1655758800,1838.395,1843.665,1828.635,1833.06,92300,257673.95,61.951675032100100
1655845200,1833.06,1847.93,1823.455,1837.78,105353,249172.2,52.307207396511900
1655931600,1837.78,1846.125,1822.605,1822.68,126193,239982.15,20
1656018000,1822.68,1831.87,1816.98,1827.31,123769,231409.7,20
1656277200,1827.31,1841.105,1820.85,1822.735,103953,229667.7,31.830790568654200
1656363600,1822.735,1829.5,1818.485,1820.07,81846,219635.65,20
1656450000,1820.07,1833.11,1812.095,1817.81,100593,208740.35,20
1656536400,1817.81,1825.21,1802.775,1807.33,108081,201770.2,20
1656622800,1807.33,1809.495,1784.575,1809.47,119053,196443.45,20
1656882000,1809.47,1814.375,1804.02,1808.04,55467,189051.9,36.927911275415500
1656968400,1808.04,1812.19,1763.925,1764.93,117208,182713.5,20
1657054800,1764.93,1772.9,1732.34,1739.41,134547,181127.2,20
1657141200,1739.41,1749.13,1736.58,1740.335,95705,173928.25,20
1657227600,1740.335,1752.47,1729.985,1742.355,103543,157085.15,20
1657486800,1742.355,1744.62,1731.325,1733.985,79685,130319.65,20
1657573200,1733.985,1744.336,1723.27,1726.235,100499,109142.9,20
1657659600,1726.235,1745.425,1707.16,1735.66,139818,107491.5,20
1657746000,1735.66,1736.605,1697.64,1710.03,148089,106632.15,20
1657832400,1710.03,1716.675,1699.12,1707.46,114463,105821.9,20
1658091600,1707.46,1723.99,1706.095,1709.28,91273,107071.9,31.152004614940700
1658178000,1709.28,1718.48,1705.445,1711.575,83423,106628.05,30.408579605020500
1658264400,1711.575,1714.535,1692.475,1696.835,79234,105322.1,20
1658350800,1696.835,1720.25,1680.935,1719.16,104791,104252,44.48676725204090
1658437200,1719.16,1739.355,1712.96,1727.66,95148,102820.95,80
1658696400,1727.66,1736.3,1714.8,1719.875,81598,101703.2,72.90686982792600
1658782800,1719.875,1728.225,1713.705,1717.465,75610,101391.4,63.78037567318980
1658869200,1717.465,1740.34,1711.56,1734.625,92012,100962.35,80
1658955600,1734.625,1757.065,1734.185,1756.11,130871,102101.85,80
1659042000,1756.11,1767.99,1752.415,1766.26,110236,101661,80
1659301200,1766.26,1775.38,1758.405,1772.12,98885,103831.9,80
1659387600,1772.12,1788.12,1760.515,1760.91,116469,103794.95,80
1659474000,1760.91,1772.835,1754.35,1765.37,88720,101503.6,71.71354251341270
1659560400,1765.37,1794.96,1763.335,1790.966,78513,100644,80
1659646800,1790.966,1794.945,1765.05,1775.8,97224,100328.05,67.09246597226620
1659906000,1775.8,1790.045,1771.22,1789.24,75301,100108.85,80
1659992400,1789.24,1800.47,1783.31,1794.4,70681,98617.95,80
1660078800,1794.4,1807.96,1787.606,1792.285,98223,96538.2,80
1660165200,1792.285,1799.42,1783.59,1789.505,89468,93607.15,62.323651452282500
1660251600,1789.505,1802.18,1784.965,1802.025,78677,91817.85,80
1660510800,1802.025,1802.375,1773.055,1779.56,82034,91355.9,26.95978274925590
1660597200,1779.56,1783.195,1771.52,1775.825,69076,90638.55,20
1660683600,1775.825,1782.4,1759.86,1762.24,92091,91281.4,20
1660770000,1762.24,1772.465,1755.49,1758.42,85226,90303.15,20
1660856400,1758.42,1759.355,1745.585,1747.5,77294,89410.45,20
1661115600,1747.5,1749.09,1727.85,1735.88,89142,89787.65,20
1661202000,1735.88,1754.11,1730.9,1747.98,90678,90541.05,30.280326197757400
1661288400,1747.98,1755.94,1742.515,1751.485,85457,90213.3,44.29319371727710
1661374800,1751.485,1765.575,1749.995,1758.43,82790,87809.25,69.90551288151730
1661461200,1758.43,1758.835,1734.265,1738.05,107052,87650.05,37.97646289637230
1661720400,1738.05,1745.555,1720.405,1737.535,92986,87355.1,20
1661806800,1737.535,1740.61,1721.215,1724.355,90849,86074.1,20
1661893200,1724.355,1726.595,1709.675,1711.04,102679,86772.05,20
1661979600,1711.04,1711.47,1688.915,1697.33,109977,88345.25,20
1662066000,1697.33,1718.015,1695.07,1712.665,72579,87113,32.60613781991200
1662325200,1712.665,1715.84,1707.795,1710.155,46672,85681.55,40.4622802041973
1662411600,1710.155,1726.795,1699.88,1701.86,96042,86949.6,40.903182049397600
1662498000,1701.86,1719.505,1691.46,1718.445,84540,86265.45,58.344591188628100
1662584400,1718.445,1728.235,1704,1708.74,111952,87389.65,80
1662670800,1708.74,1729.566,1708.595,1717.235,87321,87821.85,80
1662930000,1717.235,1735.18,1712.04,1724.635,86525,88046.4,80
1663016400,1724.635,1731.835,1697.115,1702.435,100612,89623.2,23.94736842105370
1663102800,1702.435,1707.15,1693.67,1697.47,100890,90063.15,20
1663189200,1697.47,1698.32,1660.435,1664.41,99707,90787.2,20
1663275600,1664.41,1680.44,1654.19,1675.505,93957,91620.35,20
1663534800,1675.505,1680.015,1659.75,1675.7,70055,90666,21.977491961414800
1663621200,1675.7,1679.495,1660.03,1664.845,71504,89707.3,20
1663707600,1664.845,1688.125,1653.87,1673.8,119812,91425.05,27.29876490630330
1663794000,1673.8,1684.95,1655.715,1671.335,165919,95581.5,44.35754189944280
1663880400,1671.335,1675.915,1639.745,1643.925,135455,97001.65,20
1664139600,1643.925,1649.84,1621.205,1622.845,168541,100779.4,20
1664226000,1622.845,1642.51,1622.845,1629.49,129013,102687.6,20.470038144456500
1664312400,1629.49,1662.785,1614.925,1659.995,174988,106303.05,41.565153193060000
1664398800,1659.995,1664.895,1641.575,1660.85,142394,107923.9,57.302514605029
1664485200,1660.85,1675.43,1659.32,1660.95,145095,111549.7,80
1664744400,1660.95,1701.53,1659.695,1699.795,138190,116125.6,80
1664830800,1699.795,1729.59,1695.24,1726.465,131946,117920.8,80
1664917200,1726.465,1727.84,1700.59,1716.445,123662,119876.9,78.19654478205900
1665003600,1716.445,1725.6,1706.955,1712.74,120952,120326.9,78.04321239298820
1665090000,1712.74,1714.85,1690.695,1695,127040,122312.85,60.42996240239070
1665349200,1695,1699.915,1665.77,1668.25,95519,122762.55,20
1665435600,1668.25,1684.04,1661.03,1666.215,127343,124099.1,20
1665522000,1666.215,1678.37,1661.47,1673.205,130410,125575.1,20.78800089545580
1665608400,1673.205,1682.495,1642.465,1666.135,128124,126995.95,20
1665694800,1666.135,1671.825,1640.27,1644.45,121730,128384.6,20
1665954000,1644.45,1668.53,1644.17,1650.76,87442,129253.95,25.361157772322200
1666040400,1650.76,1660.936,1645.915,1652.075,109812,131169.35,22.52849557522060
1666126800,1652.075,1654.475,1627.725,1628.98,91501,129753.8,20
1666213200,1628.98,1645.675,1622.545,1628.215,90333,125974.5,20
1666299600,1628.215,1657.955,1617.28,1657.62,139942,126198.85,52.6027601641172
1666558800,1657.62,1670.785,1644.005,1649.59,117018,123622.7,80
1666645200,1649.59,1662.445,1638.355,1653,80026,121173.35,70.65714916476560
1666731600,1653,1675.005,1649.82,1665.215,85264,116687.15,80
1666818000,1665.215,1670.845,1654.89,1663.395,101127,114623.8,79.41669782597090
1666904400,1663.395,1667.11,1638.12,1644.385,96069,112172.5,37.5850310396087
1667163600,1644.385,1645.74,1631.805,1633.69,53632,107944.6,20
1667250000,1633.69,1657.06,1630.795,1647.945,82792,105486.9,38.703127974112900
1667336400,1647.945,1669.535,1634.785,1635.305,94156,104011.6,41.615379734788300
1667422800,1635.305,1641.03,1616.675,1629.555,84142,102171.1,20
1667509200,1629.555,1681.755,1628.735,1680.915,100030,100820.6,80
1667772000,1680.915,1681.945,1666.94,1675.435,68483,99468.8,80
1667858400,1675.435,1716.97,1664.76,1712.585,79690,97086.15,80
1667944800,1712.585,1722.345,1702.255,1706.625,101162,95623.75,80
1668031200,1706.625,1757.32,1703.96,1755.655,104778,94456.45,80
1668117600,1755.655,1772.935,1747.31,1771.295,110776,93908.75,80
1668376800,1771.295,1775.09,1753.315,1771.495,88282,93950.75,80
1668463200,1771.495,1786.545,1767.13,1778.28,127162,94818.25,80
1668549600,1778.28,1785.095,1770.385,1773.71,94214,94953.9,79.17351666417580
1668636000,1773.71,1774.885,1754.51,1760.57,86275,94751,58.09598330725100
1668722400,1760.57,1767.735,1747.555,1750.87,67706,91139.2,20
1668981600,1750.87,1753.065,1732.595,1738.185,51600,87868.3,20
1669068000,1738.185,1749.795,1737.095,1740,40745,85904.25,21.689945425955600
1669154400,1740,1753.465,1727.495,1749.6,60716,84676.85,23.824576391855100
1669240800,1749.6,1758.705,1749.335,1755.79,37717,81506.35,56.28402903811230
1669327200,1755.79,1761.155,1746.02,1753.555,40047,78705.25,72.30060262318450
1669586400,1753.555,1763.775,1739.675,1741.785,57996,78923.45,52.09703638864610
1669672800,1741.785,1759.035,1740.24,1749.575,51669,77367.3,55.6686518678944
1669759200,1749.575,1770.01,1744.95,1768.235,69923,76155.65,80
1669845600,1768.235,1804.115,1768.235,1803.04,76259,75761.5,80
1669932000,1803.04,1804.63,1778.545,1797.75,70891,74304.55,80
1670191200,1797.75,1810.01,1765.91,1768.825,66549,74207.85,64.00176873756360
1670277600,1768.825,1780.92,1767.365,1771.005,48533,72650,51.999999999999800
1670364000,1771.005,1790.585,1768.825,1786.145,57478,70465.8,58.28507111429470
1670450400,1786.145,1794.885,1781.49,1789.095,48402,67647,64.95497688001960
1670536800,1789.095,1806.16,1788.54,1797.46,59735,65094.95,80
1670796000,1797.46,1797.46,1777.685,1781.41,40487,62705.2,50.683408810210500
1670882400,1781.41,1824.515,1781.025,1810.77,75705,60132.35,80
1670968800,1810.77,1814.265,1795.495,1807.44,79335,59388.4,80
1671055200,1807.44,1808.7,1773.845,1776.875,77722,58960.75,22.834528815236000
1671141600,1776.875,1794.3,1774.365,1793.155,55133,58332.1,25.209003215433700
1671400800,1793.155,1798.775,1783.905,1787.715,42917,57897.95,33.692802374474700
1671487200,1787.715,1821.14,1784.695,1817.89,83849,60053.15,80
1671573600,1817.89,1823.865,1811.925,1814.64,47261,59380.4,80
1671660000,1814.64,1820.46,1784.85,1792.63,56279,60308.5,45.39501153719390
1671746400,1792.63,1803.24,1791.25,1798.425,53125,60962.4,41.05518564496090
1672092000,1798.425,1833.445,1798.425,1813.91,54855,60805.35,76.5140251140122
1672178400,1813.91,1814.645,1797.1,1804.3,53633,60903.55,44.12935755889760
1672264800,1804.3,1820.205,1804.18,1814.985,47045,59759.65,68.46214031122240
1672351200,1814.985,1826.14,1813.4,1823.79,74918,59692.6,80
1672696800,1823.79,1849.99,1823.79,1839.7,100770,61186.55,80
1672783200,1839.7,1865.215,1836.24,1854.65,76233,61670.75,80
1672869600,1854.65,1858.995,1825.13,1832.7,66836,62585.9,63.1729258889048
1672956000,1832.7,1869.92,1831.42,1866.11,77133,63568.65,80
1673215200,1866.11,1881.55,1866.11,1871.705,60521,64174.6,80
1673301600,1871.705,1880.795,1867.93,1876.99,60283,64202,80
1673388000,1876.99,1886.695,1867.22,1875.965,65959,65475.6,80
1673474400,1875.965,1901.705,1870.3,1896.785,86288,66004.75,80
1673560800,1896.785,1921.91,1892.395,1920.315,66075,65341.75,80
1673820000,1920.315,1929.06,1910.915,1916.01,42380,63574.65,80
1673906400,1916.01,1919.095,1903.81,1908.71,58969,63766.45,68.77561986643110
1673992800,1908.71,1925.945,1896.675,1904.51,79921,65616.65,66.27096467229680
1674079200,1904.51,1935.21,1901.035,1932.26,59576,64403,80
1674165600,1932.26,1937.58,1920.72,1926.06,60306,65055.25,80
1674424800,1926.06,1935.59,1911.435,1931.34,58426,65162.6,73.71483487681260
1674511200,1931.34,1942.555,1917.22,1937.315,48239,64918.3,80
1674597600,1937.315,1948.1,1919.945,1946.325,66017,65476.4,80
1674684000,1946.325,1949.26,1918.695,1929.215,69317,66260.6,57.49918238308140
1674770400,1929.215,1935.05,1916.745,1927.73,54335,66625.1,21.93306485210330
1675029600,1927.73,1934.565,1920.745,1923.2,44861,65122.25,20.241633106513300
1675116000,1923.2,1931.19,1900.87,1928.235,58763,63021.9,20
1675202400,1928.235,1954.645,1920.58,1950.145,83262,63373.35,80
1675288800,1950.145,1959.77,1911.375,1912.69,85620,64312.55,41.70418747598910
1675375200,1912.69,1918.65,1861.43,1865.695,97515,65331.65,20
1675634400,1865.695,1881.405,1862.13,1867.695,62641,65437.65,20
1675720800,1867.695,1884.41,1865.05,1871.885,80008,66423.9,22.83412720650060
1675807200,1871.885,1886.515,1869.16,1875.55,58339,66042.9,25.60240963855440
1675893600,1875.55,1890.25,1858.975,1861.78,59722,64714.6,20
1675980000,1861.78,1872.21,1852.835,1865.35,66271,64724.4,20
1676239200,1865.35,1866.64,1850.525,1853.74,43393,64775.05,20
1676325600,1853.74,1870.8,1843.26,1854.435,97140,66683.6,20
1676412000,1854.435,1860.19,1830.62,1836.005,67909,66083,20
1676498400,1836.005,1845.32,1827.665,1836.52,60769,66142.65,20
1676584800,1836.52,1843.685,1818.975,1842.565,57762,66015.45,20
1676844000,1842.565,1847.57,1837.36,1843.76,29521,64570.2,41.43574908647950
1676930400,1843.76,1843.905,1830.29,1834.915,51231,64719.8,23.68421052631540
1677016800,1834.915,1846.07,1823.56,1825.305,51795,64008.7,20
1677103200,1825.305,1833.9,1817.55,1822.3,51711,63128.4,20
1677189600,1822.3,1827.885,1809.01,1810.985,65299,63676.6,20
1677448800,1810.985,1820.2,1806.705,1817.25,42639,63565.5,20
1677535200,1817.25,1831.175,1804.685,1826.67,42265,62740.6,36.973289200215600
1677621600,1826.67,1844.83,1823.15,1836.65,49931,61074.05,80
1677708000,1836.65,1839.03,1830.05,1835.94,41289,58857.5,80
1677794400,1835.94,1856.39,1835.94,1855.435,37695,55866.5,80
1678053600,1855.435,1858.31,1845.225,1846.88,31455,54307.2,80
1678140000,1846.88,1851.705,1812.775,1813.34,44746,52544.1,30.438641406383100
1678226400,1813.34,1824.305,1809.425,1813.83,38988,51576.55,20
1678312800,1813.83,1835.725,1811.985,1830.915,35709,50375.9,38.121627533906900
1678399200,1830.915,1870.245,1827.815,1867.035,70998,50612.25,80
1678654800,1867.035,1914.695,1867.035,1913.63,131040,54994.6,80
