time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1533945600,331.56,332.31,304.47,317.8,63365.32289638,372.4015714285710,264.37842857142900
1534032000,317.78,327.34,314.47,318.12,26657.44818221,365.0924285714290,276.7175714285720
1534118400,318.41,322.47,280,283.88,74248.39562411,363.76657142857100,238.70342857142900
1534204800,283.63,288.84,250,278.1,153064.83613699,332.68371428571400,206.15628571428600
1534291200,278.26,305,275.64,281.2,118208.66362621,349.392,231.248
1534377600,281.21,299.98,277.59,286.68,46911.51798546,343.50085714285700,234.06914285714300
1534464000,286.7,318.54,284.9,317.96,64004.48139613,363.3654285714290,240.0745714285710
1534550400,317.95,321.73,282.32,294.76,58046.51652202,368.84857142857100,235.20142857142900
1534636800,294.76,306.74,288.53,299.47,28741.58188136,351.625,243.64500000000000
1534723200,299.37,304.63,268,270.59,65051.13857572,350.89842857142900,221.7315714285710
1534809600,270.12,286.25,269.75,280.48,40846.87593767,329.5284285714290,226.4715714285710
1534896000,280.61,300.85,258.87,270.02,76359.42696245,346.61757142857100,213.10242857142900
1534982400,270.03,281.2,268.22,275.72,40829.71206637,323.572,225.848
1535068800,275.73,283.4,270.2,281.56,27280.41888313,322.50342857142900,231.09657142857100
1535155200,281.55,283.3,276.34,278.01,12227.88034831,318.27657142857100,241.36342857142900
1535241600,277.88,277.88,269.21,274.07,17474.83227608,309.396,237.69400000000000
1535328000,274.03,288.57,271.9,288.12,28746.88939223,318.25757142857100,242.21242857142900
1535414400,288.12,298.27,282.5,295.91,38119.37318491,326.31771428571400,254.45228571428600
1535500800,295.54,297.74,283.85,288.07,31886.10886,324.1014285714290,257.48857142857100
1535587200,288.21,291,270.44,283.94,48075.43663229,317.2301428571430,244.20985714285700
1535673600,283.93,284.91,276.18,281.6,38560.54253758,308.66900000000000,252.421
1535760000,281.59,302.59,281.59,295.2,51219.37454874,326.68771428571400,257.4922857142860
1535846400,295.56,299.3,288.12,294.99,33327.784285,322.0354285714290,265.3845714285710
1535932800,295.19,296,284.88,288.64,35449.96095876,317.46157142857100,263.41842857142900
1536019200,288.63,291.8,237,285,63110.27639555,321.0881428571430,207.71185714285700
1536105600,285,287.42,226,227.92,99447.48974532,325.3115714285720,188.10842857142900
1536192000,227.56,233.12,208.92,229.01,140877.15649178,271.89328571428600,170.14671428571400
1536278400,229.08,234.61,212.74,214.96,61994.04198584,273.6387142857140,173.7112857142860
1536364800,214.71,219.69,188.4,196.13,128037.34757763,260.7342857142860,147.35571428571400
1536451200,196.13,208.5,185,195.52,73021.66252244,249.65428571428600,143.84571428571400
1536537600,195.69,202.53,186.44,196.98,53576.92861738,242.10228571428600,146.86771428571400
1536624000,197.01,199.34,176,185.1,97665.45228411,238.78857142857100,136.55142857142900
1536710400,184.87,184.87,166.76,183.02,136637.79559144,223.0867142857140,128.5432857142860
1536796800,183.1,216.06,183,211.78,210480.75363642,255.92528571428600,143.13471428571400
1536883200,211.4,223.86,202.05,208.52,174433.24852745,262.9452857142860,162.96471428571400
1536969600,208.33,227.92,207.88,221.76,77993.87373445,265.68442857142900,170.11557142857100
1537056000,221.63,223.66,205.52,219.79,69440.84223127,259.7372857142860,169.44271428571400
1537142400,219.81,225,191.68,195.76,148345.87268275,262.3267142857140,154.35328571428600
1537228800,195.75,214.92,193.53,208.22,110067.53304563,250.79300000000000,157.657
1537315200,208.11,214.95,197,209.83,102929.50603177,249.1585714285710,162.79142857142900
1537401600,209.75,230.13,205.82,223.82,85094.16678012,264.5671428571430,171.38285714285700
1537488000,224.26,255.66,220.47,247.4,158681.63197251,292.50014285714300,183.62985714285700
1537574400,247.4,254.59,232.64,240.48,74092.22887145,290.99485714285700,196.23514285714300
1537660800,240.74,249,236.46,244.61,38610.4797704,283.221,202.239
1537747200,244.62,246,224.3,228.05,93046.58728935,280.0257142857140,190.27428571428600
1537833600,227.5,227.5,203.11,219.1,158317.55220019,261.8982857142860,168.7117142857140
1537920000,219.35,223.05,207.11,213.9,81815.18814216,255.998,174.16200000000000
1538006400,213.73,235.3,209.79,229.07,102286.71271788,268.746,176.344
1538092800,229.08,233.9,214.53,221.34,88149.41161362,266.7238571428570,181.70614285714300
1538179200,221.03,236.08,213.13,230.82,73673.88608482,269.03257142857100,180.17742857142900
1538265600,230.27,239.48,224.37,231.96,47579.94852204,270.9517142857140,192.89828571428600
1538352000,231.96,235,223.52,230,41555.22057039,264.30814285714300,194.21185714285700
1538438400,230,230.92,221.2,224.59,30967.01362344,258.0245714285710,194.09542857142900
1538524800,224.58,225.03,214.22,219.02,64911.28450079,250.31571428571400,188.93428571428600
1538611200,219.01,225.07,218.3,221,45970.5657742,247.83085714285700,195.53914285714300
1538697600,221.46,230,218.5,226.66,43190.78148378,251.43257142857100,197.06742857142900
1538784000,226.61,227.22,222.51,223.75,28205.97509725,246.30471428571400,203.4252857142860
1538870400,223.95,225.32,220,224.5,25896.2043152,242.42514285714300,202.89485714285700
1538956800,224.53,230.69,222.59,227.92,51208.87272455,246.47471428571400,206.80528571428600
1539043200,227.91,228.66,224.51,226.3,23822.98568757,242.5285714285710,210.64142857142900
1539129600,226.31,226.31,221,223.33,39703.10936862,238.79142857142900,208.51857142857100
1539216000,223.06,223.17,184.11,188.2,193871.1605214,241.19814285714300,166.08185714285700
1539302400,187.98,197.96,186.62,193.79,53519.44679542,215.763,168.817
1539388800,193.56,199.5,192.68,196.71,30066.84783845,216.28857142857100,175.89142857142900
1539475200,196.81,199.37,189.11,191.83,31683.0566931,216.06257142857100,172.4174285714290
1539561600,191.82,220,190.02,204.73,182748.52583687,240.60985714285700,169.4101428571430
1539648000,204.75,208.31,201.91,205.69,39691.65664803,227.85685714285700,182.36314285714300
1539734400,205.69,206.25,200.72,203.56,34204.04562096,224.60728571428600,182.36271428571400
1539820800,203.57,205.26,196.09,199.09,46176.62513867,223.23114285714300,178.11885714285700
1539907200,199.18,201.19,197.18,200.12,28144.29952844,217.70871428571400,180.66128571428600
1539993600,200.06,204.1,198.56,202.59,24658.25220001,219.5792857142860,183.0807142857140
1540080000,202.57,206.36,201.45,202.11,20007.67808791,220.662,187.148
1540166400,202.1,203.93,199.5,201.15,21349.67240121,216.96457142857100,186.46542857142900
1540252800,201.13,202.32,197.75,201.12,30550.61230591,214.16757142857100,185.90242857142900
1540339200,201.14,202.98,200.13,200.8,21967.01003424,213.2905714285710,189.81942857142900
1540425600,200.77,200.94,198.2,199.6,23445.85100032,209.72671428571400,189.4132857142860
1540512000,199.6,205.59,198.32,200.71,34851.57342388,214.28,189.63
1540598400,200.68,201.91,200.03,201.43,12405.5290735,209.48342857142900,192.45657142857100
1540684800,201.44,203.45,201,202.42,12596.62462142,210.09142857142900,194.35857142857100
1540771200,202.42,202.88,191,194.39,52305.64236142,210.587,183.293
1540857600,194.4,197.44,193.14,195.29,23122.62436944,204.95514285714300,185.62485714285700
1540944000,195.37,198.99,191.65,196.88,38252.14209317,206.95128571428600,183.6887142857140
1541030400,196.99,198.75,195.59,197.79,21259.64878775,206.29557142857100,188.04442857142900
1541116800,197.97,201.53,197.74,199.6,28806.85433656,208.8717142857140,190.39828571428600
1541203200,199.7,199.88,197.08,198.41,12001.75587071,206.82300000000000,190.13700000000000
1541289600,198.42,218.58,197.87,210.13,67660.74570351,228.7454285714290,187.70457142857100
1541376000,210.2,211.59,205.27,208.7,30664.20562984,221.87414285714300,194.98585714285700
1541462400,208.66,219.3,206.5,218.43,58385.61697671,230.97185714285700,194.82814285714300
1541548800,218.51,223.17,215.52,216.95,67833.22082829,235.082,203.608
1541635200,216.84,218.39,209.97,210.1,38439.13435011,230.6275714285710,197.73242857142900
1541721600,210.1,212.31,206.21,207.9,40044.64956006,224.328,194.192
1541808000,207.99,213.5,207.7,210.21,18948.96328531,225.25514285714300,195.94485714285700
1541894400,210.21,211.44,205.2,209.79,30520.58518124,222.96428571428600,193.67571428571400
1541980800,209.7,210.98,206.81,208.64,22023.61198851,221.8052857142860,195.9847142857140
1542067200,208.4,208.59,202.61,203.25,40843.96305093,219.19842857142900,192.00157142857100
1542153600,203.25,205.4,165,177.8,237625.56930569,222.64085714285700,147.75914285714300
1542240000,177.78,181.05,165,178.38,145670.58266249,199.58100000000000,146.469
1542326400,178.56,180.38,169.03,172.4,71993.30758497,199.077,150.333
1542412800,172.44,173.87,170.5,172.25,30711.93901243,191.029,153.341
1542499200,172.23,179.69,171.51,175.78,39164.9267026,196.26485714285700,154.93514285714300
1542585600,175.77,175.77,142.62,145.5,236177.11791661,196.93571428571400,121.45428571428600
1542672000,145.34,149.8,121.32,127.72,403662.01165438,174.23714285714300,96.88285714285710
1542758400,127.71,137.89,121.83,134.6,184187.10014324,162.89057142857100,96.82942857142860
1542844800,134.6,136.76,122.24,123.29,100251.86465512,161.89585714285700,97.10414285714290
1542931200,123.29,125.73,116.27,121.19,168203.81041456,149.902,92.098
1543017600,121.18,126.32,107.44,110.55,203753.97014755,151.36414285714300,82.39585714285720
1543104000,110.58,119.54,98.04,114.29,352705.27234161,145.7934285714290,71.78657142857140
1543190400,114.25,116.94,102.52,106.74,200585.28139037,142.76871428571400,76.6912857142857
1543276800,106.79,111.85,99,108.63,151061.42620504,136.79357142857100,74.05642857142860
1543363200,108.63,125.77,108.63,121.73,221640.43856662,150.589,83.81100000000000
1543449600,121.74,123,113.1,116.26,119827.21883037,146.57871428571400,89.52128571428570
1543536000,116.29,119.79,109.14,111.64,125378.70793417,142.3662857142860,86.56371428571430
1543622400,111.81,119.44,109.84,116.95,73622.84234606,140.81385714285700,88.46614285714290
1543708800,116.77,119.7,113.84,114.67,51928.0926832,139.03442857142900,94.50557142857140
1543795200,115.01,115.18,105,107.11,100349.08650083,133.37214285714300,86.80785714285710
1543881600,107.11,112,105,108.68,73313.83780603,128.74214285714300,88.25785714285720
1543968000,108.62,109.2,100.01,100.5,118821.48032522,125.23700000000000,83.973
1544054400,100.62,103.33,88.88,89.09,289585.93550566,119.81200000000000,72.398
1544140800,89.16,103.9,81,92.51,384585.34489797,122.518,62.382
1544227200,92.57,97.99,83.71,89.93,215896.87955628,116.828,64.87200000000000
1544313600,89.9,98.3,87.88,92.8,176857.90835199,116.65171428571400,69.5282857142857
1544400000,92.84,94.71,87.32,89.22,118424.70396029,112.12771428571400,69.90228571428570
1544486400,89.18,90.85,85.03,86.8,122724.79502936,107.12014285714300,68.75985714285710
1544572800,86.65,91.95,85.5,89.14,105065.54699986,107.299,70.15100000000000
1544659200,89.11,90.46,83,85.19,186870.60795813,105.24257142857100,68.21742857142860
1544745600,85.2,86.2,80.56,82.84,150055.48875346,100.087,66.673
1544832000,82.83,84.2,80.96,82.82,93816.15993728,96.783,68.377
1544918400,82.82,88.05,82.65,83.68,84644.70018228,99.85185714285710,70.84814285714290
1545004800,83.66,96.75,83.29,93.75,206318.38966272,109.3892857142860,70.65071428571430
1545091200,93.83,102,91.54,100.99,161295.52008618,114.82985714285700,78.71014285714290
1545177600,101,107.8,98.26,99.4,314692.61781077,120.58700000000000,85.47300000000000
1545264000,99.4,117.77,98.54,114.24,285713.83415625,132.44714285714300,83.86285714285720
1545350400,114.2,119,105.1,107.68,216599.51493948,134.433,89.667
1545436800,107.74,116.24,105.34,116.17,142927.45025097,131.95742857142900,89.62257142857140
1545523200,116.05,133,115.86,129.32,237041.08221236,150.29814285714300,98.56185714285720
1545609600,129.32,159.2,129.32,139.4,377128.3134522,180.53085714285700,107.98914285714300
1545696000,139.06,140.22,120.99,129.12,258828.87092717,163.1322857142860,98.07771428571430
1545782400,128.97,137.46,123.2,130.34,187102.24327665,160.76814285714300,99.89185714285720
1545868800,130.21,131.77,112.43,114.41,151254.14849324,156.37842857142900,87.82157142857150
1545955200,114.53,138.86,113.03,137.18,191934.57495326,165.89700000000000,85.993
1546041600,137.17,147,130.98,133.95,220520.43645446,174.21514285714300,103.76485714285700
1546128000,134,140.54,128.14,138.72,133267.13320832,167.0267142857140,101.6532857142860
1546214400,138.73,139.18,127.78,130.86,92597.12568249,164.63828571428600,102.32171428571400
1546300800,130.77,141.35,129.52,139.91,98843.53850293,165.8952857142860,104.9747142857140
1546387200,139.9,157.09,138.68,153.51,154873.09991373,182.01871428571400,113.75128571428600
1546473600,153.5,154.47,143.51,146.98,147380.83435653,178.16542857142900,119.81457142857100
1546560000,146.97,156.14,144.77,153.48,153293.15648701,178.8022857142860,122.1077142857140
1546646400,153.27,161,152.5,153.93,148366.37595179,182.0912857142860,131.4087142857140
1546732800,153.82,160,147.16,155.83,138602.32299126,180.42257142857100,126.73742857142900
1546819200,155.84,157.5,147.76,150.52,121199.1017158,176.69528571428600,128.56471428571400
1546905600,150.53,153,146.15,148.88,114109.54873516,170.67771428571400,128.47228571428600
1546992000,148.89,153.6,147.98,149.29,87890.25332159,169.691,131.88900000000000
1547078400,149.39,150.93,122,126.4,222939.47988031,170.2197142857140,102.7102857142860
1547164800,126.3,128.98,120.71,125.92,108268.30239925,147.19942857142900,102.49057142857100
1547251200,125.97,127.99,122.61,124.45,73585.09345048,144.81200000000000,105.788
1547337600,124.45,125.34,113.5,115.32,117108.13640973,142.20857142857100,96.63142857142860
1547424000,115.46,131.7,115.28,128.31,165187.89537718,149.53914285714300,97.44085714285710
1547510400,128.3,130.44,116.72,120,176983.66671154,148.638,98.52200000000000
1547596800,119.92,128.88,119.01,122.14,144739.75832896,146.63985714285700,101.25014285714300
1547683200,122.18,123.96,117.41,122.45,141722.70233907,140.73971428571400,100.63028571428600
1547769600,122.32,122.71,117.74,119.78,70711.44950867,138.25657142857100,102.19342857142900
1547856000,119.62,126.49,119.37,123.3,80516.52775196,141.32485714285700,104.53514285714300
1547942400,123.25,123.97,112.77,117.34,104015.40717394,138.92885714285700,97.81114285714290
1548028800,117.41,118.13,113.51,115.81,75977.66524921,131.9202857142860,99.7197142857143
1548115200,115.81,119.71,110.92,117.91,106841.83605269,133.23885714285700,97.39114285714290
1548201600,117.91,118.89,115,116.59,64143.66275181,131.14971428571400,102.74028571428600
1548288000,116.48,117.33,113.68,116.39,71581.99382657,128.2972857142860,102.7127142857140
1548374400,116.39,117.01,114.12,115.06,87654.03544009,126.894,104.23600000000000
1548460800,115.07,117.5,114.8,114.94,38156.70540146,126.33957142857100,105.96042857142900
1548547200,114.79,115.62,110.21,111.34,95918.20821868,123.99542857142900,101.83457142857100
1548633600,111.46,112.2,101,105.43,206198.63643581,121.36114285714300,91.83885714285710
1548720000,105.54,106,102,103.83,138539.60913671,114.58142857142900,93.41857142857140
1548806400,103.79,109.89,102.91,107.5,167366.79007976,118.62657142857100,94.17342857142860
1548892800,107.69,110.74,104.2,105.69,117027.76729293,119.585,95.355
1548979200,105.74,107.78,102.87,105.84,141748.6190513,116.40757142857100,94.24242857142860
1549065600,105.84,110.2,105.03,109.41,73236.95597508,118.663,96.56700000000000
1549152000,109.45,110.33,104.41,106,106130.63866531,118.8062857142860,95.93371428571430
1549238400,105.96,108.12,105.35,106.03,84226.54308903,116.055,97.41500000000000
1549324800,106.08,106.5,104.82,106.14,64130.64922553,113.70214285714300,97.61785714285710
1549411200,106.04,106.71,100.03,103.26,154726.97406332,114.28085714285700,92.45914285714290
1549497600,103.26,104.75,102.68,103.32,67881.26926061,111.72771428571400,95.70228571428570
1549584000,103.16,122.36,102.37,118.07,248419.65937179,132.35114285714300,92.37885714285720
1549670400,118.2,119.95,116.6,117.98,61443.8265066,129.38228571428600,107.16771428571400
1549756800,118,125.1,114.21,123.98,126414.92346951,135.47214285714300,103.83785714285700
1549843200,124,124.22,118.09,119.52,107857.19634832,134.50171428571400,107.80828571428600
1549929600,119.56,122.73,117,121.08,116350.31400297,132.9137142857140,106.81628571428600
1550016000,121,125.44,119.55,120.58,78737.89877376,135.533,109.457
1550102400,120.58,123.11,115,119.37,107534.24725328,133.57185714285700,104.53814285714300
1550188800,119.38,123.14,119.03,120.48,71906.67048458,133.14828571428600,109.0217142857140
1550275200,120.43,123.78,120.41,121.54,43958.83862865,133.19814285714300,110.99185714285700
1550361600,121.54,134.4,121.5,132.32,177874.79984989,145.1597142857140,110.74028571428600
1550448000,132.25,148.59,131.01,144.71,321892.58536308,161.52757142857100,118.07242857142900
1550534400,144.7,149.62,142.44,142.85,167584.03142283,162.44385714285700,129.61614285714300
1550620800,142.73,148.7,139.51,147.29,136316.05817721,161.73357142857100,126.47642857142900
1550707200,147.33,148.98,141.68,144.17,90960.06790577,161.80942857142900,128.85057142857100
1550793600,144.18,147.48,142.22,146.57,101538.6045814,159.6225714285710,130.07742857142900
1550880000,146.74,159.4,144.67,157.5,159725.63754909,172.96014285714300,131.10985714285700
1550966400,157.39,166.62,131.18,131.75,348688.92720062,185.57714285714300,112.22285714285700
1551052800,131.74,141.04,131.01,137.54,204214.22051614,159.96142857142900,112.08857142857100
1551139200,137.57,138.04,133.11,135.71,73468.40750377,155.85,115.30000000000000
1551225600,135.62,139.95,126.5,134.11,142267.08003781,158.36400000000000,108.08600000000000
1551312000,134.22,139.7,131.45,134.52,143472.49199399,157.57,113.58000000000000
1551398400,134.59,137.73,133.63,134.79,59313.0761503,154.224,117.136
1551484800,134.78,135.42,129.13,132.23,71538.7083776,150.97614285714300,113.57385714285700
1551571200,132.33,134.77,127,129.81,65439.34776119,149.64257142857100,112.12742857142900
1551657600,129.81,130.38,122.55,125.18,137423.23827675,144.65428571428600,108.27571428571400
1551744000,125.18,137.64,124.75,136.49,164947.12833314,152.4672857142860,109.92271428571400
