time,open,high,low,close,Volume,True Strength Index,Signal
1656720000,19250.8,19430.4,18969.6,19226.9,1293.38922751,-37.90212437500110,-36.563852592480700
1656806400,19226.9,19684.3,18738.6,19293.5,2226.88548164,-38.31441729914970,-36.813933264862
1656892800,19292.8,20325,19033.6,20207.5,3479.37657412,-36.73795202955580,-36.80307880267540
1656979200,20210.8,20732.1,19300,20169.1,5161.93595617,-35.44753672834410,-36.60942993491380
1657065600,20169,20583,19750.1,20542.7,3211.78411947,-33.530809616493800,-36.16962703228240
1657152000,20541,21826,20236.5,21615.4,5503.98687773,-29.548684265044300,-35.22377806553410
1657238400,21617.6,22498,21183.9,21582.6,5110.19342253,-26.283961023515400,-33.94666134524570
1657324800,21580.9,21955,21316.7,21579.1,1660.77448492,-23.544652779094600,-32.46066012150980
1657411200,21581.7,21590.6,20620.3,20830.3,2744.58815333,-22.28445384055180,-31.00691636708720
1657497600,20830.3,20847.4,19870.5,19947,3519.46778674,-22.508754071387100,-29.79289318198720
1657584000,19943.3,20036.3,19214.1,19307.9,3979.54645355,-23.611602802035900,-28.90985169913700
1657670400,19305.8,20332.3,18900,20233.6,5489.68641877,-22.363445360369900,-27.97465079359890
1657756800,20222.3,20894.5,19609.4,20573.7,4238.91910492,-20.585315559663200,-26.919031474465200
1657843200,20575.3,21178,20375.3,20825.3,3351.28551265,-18.575856342693400,-25.72714931278350
1657929600,20824.8,21566.4,20480,21204.4,3420.71539384,-16.08063845328570,-24.34907633285530
1658016000,21190.3,21664.7,20748.7,20793.2,2454.93288014,-14.725697175949800,-22.974307881868800
1658102400,20790.9,22766.2,20769.3,22450.1,7058.00057846,-9.979667005808500,-21.117930613860200
1658188800,22450,23782.9,21600,23411,8067.08822755,-4.311798725138070,-18.71705462975700
1658275200,23411,24264.6,22905.6,23242.4,6703.96124847,-0.22164951810418600,-16.074853899520900
1658361600,23220.8,23428.8,22351.1,23155.6,4327.84396329,2.854180595766960,-13.370706114479800
1658448000,23152.3,23744,22517.3,22688,3900.45154335,4.396908188252070,-10.832475499803800
1658534400,22688,22998.5,21950.3,22461.8,2664.78028636,5.182650854648900,-8.544600306310550
1658620800,22461.5,23000,22264.6,22584.2,2839.8227671,6.05290276406084,-6.4592427248289300
1658707200,22586.1,22660.9,21252.5,21299.7,3791.08330782,4.061959324882140,-4.956213860584490
1658793600,21299.7,21325,20696,21264.4,4305.94912967,2.396074322226790,-3.905886977325730
1658880000,21264.4,23100,21048.1,22964.3,5688.31795704,4.349835965595750,-2.726497985479810
1658966400,22965.3,24198.8,22487.9,23858.7,6008.68844077,7.501290143798020,-1.265385395582980
1659052800,23850.3,24499.3,23442.9,23776.3,4585.03918291,9.769058851220170,0.31096378253175900
1659139200,23784.6,24699.8,23525.6,23642.9,3210.36646563,11.280534315492000,1.8780452872403700
1659225600,23646.5,24175,23251.2,23321,2350.95487189,11.793598783919700,3.2945529296231300
1659312000,23321.1,23524.8,22866.4,23275,3185.65151433,12.108034833652600,4.553621773055910
1659398400,23275,23469.1,22649.1,22994,3520.58730367,11.728514656697400,5.578606470718980
1659484800,22994,23650,22700,22827.9,4108.46919509,11.030798371543100,6.3574910279795600
1659571200,22827.7,23225,22400,22622.5,3210.56247925,9.966393827243670,6.8730485707315800
1659657600,22621.6,23477.7,22592.5,23325.7,5248.9971629,10.455966564062200,7.384893998350240
1659744000,23313.9,23341.8,22926,22955.7,1676.71619082,9.958490169609480,7.752550594244420
1659830400,22960.8,23400,22845.7,23179.5,1857.93885532,10.001915978688100,8.073888506307810
1659916800,23179.5,24285.3,23168.2,23822.3,3648.93118081,11.349260502772300,8.541798791517020
1660003200,23819.2,23911.3,22890.3,23162.4,2967.62623845,10.758688169901900,8.858497274143430
1660089600,23162.4,24200,22685,23958.8,5638.48952562,11.906699604480300,9.293954749905850
1660176000,23960,24901,23862.1,23956.2,4553.73837494,12.814066619971900,9.796827874201000
1660262400,23956.2,24472.4,23600,24416.7,3187.12405163,14.472310411035800,10.464753950891700
1660348800,24416.7,24887.3,24304.4,24446,2444.86298123,15.875030121221600,11.2376505466531
1660435200,24452,25045.7,24168,24313.6,2007.20812532,16.659044370010800,12.012135378561300
1660521600,24315.3,25200,23789.5,24107.4,3986.54499504,16.71637944094860,12.684170244616700
1660608000,24102.9,24249.6,23673.1,23867,4074.64453023,16.057624152471700,13.166092231453100
1660694400,23867,24438,23193.1,23336.2,4529.97841749,13.937339239179100,13.276270375413900
1660780800,23336.2,23590,23106.4,23192.3,1904.46214818,11.765964530529400,13.060512397573300
1660867200,23192.4,23192.4,20805,20832.2,6696.77997848,3.3973111446128000,11.680055075721800
1660953600,20833.2,21368.4,20778,21139.9,2228.32170943,-2.1297153412317300,9.707230730442730
1661040000,21139.8,21812.8,21062.9,21514.4,2571.55751085,-5.407777110565800,7.547943896012940
1661126400,21517.7,21521.1,20904.7,21410.4,2748.12450296,-8.189625166777260,5.299719744185770
1661212800,21410.3,21660,20900,21524,2625.61465412,-10.09392941408860,3.100627007289430
1661299200,21523.6,21904.4,21157.6,21375.1,2323.92259963,-11.956153462612600,0.9496583687320020
1661385600,21375,21811.9,21320.4,21566,1887.23056958,-12.934765576175100,-1.0338307662547300
1661472000,21561.3,21875,20097.5,20251.9,5810.87713114,-16.552491282998000,-3.25078226864663
1661558400,20241.9,20362.5,19829.1,20032.7,2074.60869907,-19.835555594226400,-5.620035600872310
1661644800,20032.9,20154.8,19525.8,19539.8,1840.85831555,-23.397078174158400,-8.159613111341750
1661731200,19539.8,20413,19539.7,20296.4,3339.64553929,-23.8966783491787,-10.407765288175600
1661817600,20290.6,20576.4,19555,19812.4,3998.98458002,-25.177983379830700,-12.517796444126300
1661904000,19814.2,20473.4,19814.2,20052.6,4013.10463551,-25.453624132394600,-14.365771828164700
1661990400,20049.4,20195,19560,20127.8,2822.97413646,-25.442876783404900,-15.948215393199000
1662076800,20127.8,20434.9,19764.3,19954.6,3594.85862645,-25.75352965355690,-17.348974573250100
1662163200,19954,20047.4,19655.6,19834.9,1409.93184893,-26.231212973143300,-18.61786577323480
1662249600,19833.3,20010,19601,19995.8,1308.9526711,-26.101711051287200,-19.686986527242300
1662336000,20000,20045,19642.9,19790.5,2414.05679429,-26.39461867597690,-20.645219691347300
1662422400,19790.3,20171.2,18670,18792.9,7780.18781792,-28.576655954404400,-21.778282014641100
1662508800,18791,19457,18550,19283.1,3917.09254872,-28.6409069576346,-22.758657006497300
1662595200,19292.8,19441.8,19015,19322.1,2778.61681583,-28.55797090730020,-23.587130420897800
1662681600,19322.5,21585.1,19309.4,21375.4,6607.96000464,-21.666490507492600,-23.31275329041130
1662768000,21373.3,21800,21121.6,21650.4,2229.18631665,-15.674506517150100,-22.22157517994540
1662854400,21656.6,21850.2,21363.2,21844.6,1949.29969214,-10.534475074002200,-20.551989450525000
1662940800,21835.6,22475,21564.6,22401.3,4086.6012737,-5.045245073433050,-18.336740253797600
1663027200,22397.8,22790,19947.9,20173.6,8977.54653708,-5.927682405136480,-16.56401770398880
1663113600,20172.8,20525,19619.5,20233,4144.01054118,-6.42770061113397,-15.115972405009600
1663200000,20230.6,20335.7,19509.3,19700.6,3130.97098746,-7.907495700912800,-14.086190018710000
1663286400,19700,19888.3,19326.9,19795.3,3660.73483118,-8.814338559260830,-13.333068381645900
1663372800,19795.4,20197.8,19757,20118,1889.86114721,-8.753733264149820,-12.678877650575000
1663459200,20117.1,20119.5,19355,19427,2462.50496609,-10.075489520773600,-12.306965060603400
1663545600,19426.9,19678.6,18223.9,19539.8,5171.34350562,-10.846240607721600,-12.098290138763100
1663632000,19535,19629.1,18731.1,18870,3495.73165845,-12.755556652422400,-12.192185355000200
1663718400,18869.9,19888,18138.4,18469.2,8199.87173157,-15.027300309855900,-12.597201777122400
1663804800,18468,19500,18372.6,19409.1,3384.16148925,-14.477627027153800,-12.865833955698300
1663891200,19409,19479.8,18543,19289,4124.01178403,-14.267782160770200,-13.06611227070860
1663977600,19287.7,19299,18805.1,18928.3,1584.79514179,-14.772492615604600,-13.30988089140800
1664064000,18928.2,19175,18645.9,18801.5,1829.44552012,-15.41603354765980,-13.610759842301100
1664150400,18805.6,19307.7,18695.9,19228.1,4007.13852756,-14.842519142980400,-13.786725456683900
1664236800,19226.8,20383,18833.7,19090.1,9140.83230363,-14.641535491021100,-13.908841175874900
1664323200,19090,19773.3,18487.5,19400,10143.14408014,-13.659312827725900,-13.873194268996500
1664409600,19400,19647.8,18849.1,19600.1,5281.66287706,-12.317455379530600,-13.650945856215600
1664496000,19600,20177.1,19150,19425.2,8327.92704339,-11.576524382438300,-13.3545999313903
1664582400,19425.1,19478.6,19172,19316.1,1680.93419445,-11.197972426021400,-13.046510287766200
1664668800,19316.1,19393.7,18937,19057.8,1799.11964791,-11.464532433653500,-12.82051345146440
1664755200,19060.4,19700,18985.7,19639.6,3506.92378451,-10.006743721944800,-12.418546347247300
1664841600,19631.4,20475,19508.2,20347.9,5653.26557843,-6.792376592613720,-11.614807810871100
1664928000,20340.9,20360.9,19754.3,20162.7,3846.90361576,-4.655383160474530,-10.620604289385800
1665014400,20163.1,20449.8,19872.7,19955.8,3540.93910503,-3.446515155676470,-9.59573441314164
1665100800,19955.8,20054.7,19338.4,19532.8,3678.17182192,-3.5709014839018100,-8.735043994678810
1665187200,19532.8,19615,19249.7,19417.5,1337.85077668,-3.9788842759230800,-8.055592606285130
1665273600,19420,19559.5,19335,19443.5,903.92350217,-4.239081873176670,-7.510376787269640
1665360000,19443.5,19520,19040,19132.1,2622.75392388,-5.316346268949500,-7.196943856081050
1665446400,19132.1,19259.4,18860,19050,3501.55945344,-6.441803771211430,-7.089066701099670
1665532800,19050,19240.3,18937.3,19155.9,2152.59456163,-7.03922870715484,-7.081946987678980
1665619200,19155.8,19498,18163.1,19385.5,8220.77544404,-6.767449623123880,-7.03701879274254
1665705600,19385.4,19939.4,19083.2,19182.9,5003.54669681,-7.150475373919220,-7.0532268757677800
1665792000,19182.4,19220,19000,19068,1512.09133655,-7.826616613359580,-7.1637111239951800
1665878400,19070.6,19420.7,19066.8,19261.7,1538.86503284,-7.6782040634768300,-7.237210115349700
1665964800,19261.8,19667.6,19160,19550.9,3302.59357459,-6.460584447859610,-7.126263591422550
1666051200,19549.8,19696.9,19110,19330.6,3216.43210996,-6.1907808819428,-6.99262320435401
1666137600,19329.1,19355.7,19071.2,19124.1,2151.99876365,-6.679485063900970,-6.94788918428929
1666224000,19124.1,19344.3,18900.3,19045.2,2863.4811914,-7.363377449882780,-7.007244650802650
1666310400,19045.2,19243.9,18657.1,19171.4,3354.09133836,-7.40877190090851,-7.064605686532050
1666396800,19175.7,19250,19123.1,19206,591.65753127,-7.297949789907540,-7.097940558442840
1666483200,19206,19679.7,19080.2,19569.9,2135.1376603,-5.604209992067390,-6.884550477532060
1666569600,19570,19591.3,19158.2,19332.2,2866.23035029,-5.144439922508000,-6.6359632553857600
1666656000,19330.6,20400,19230.4,20085.2,6743.9306896,-1.4802357862218300,-5.899430759790920
1666742400,20085.3,21021.2,20071.1,20775.9,4891.48503337,4.199650545310100,-4.456704859062200
1666828800,20775.9,20871.3,20150.1,20286.4,4070.3428822,6.462836347582770,-2.8967704009700600
1666915200,20286.4,20743,20016.3,20603.8,3853.30318377,9.326678532248690,-1.1505634105102400
1667001600,20600.7,21074.4,20565.4,20813.6,2053.28536722,12.24476283645690,0.7630546247707780
1667088000,20813.8,20925,20525,20625,1600.23172923,13.700035320258400,2.611194724126160
1667174400,20625,20823,20250.1,20499.7,3143.69783041,14.301196296274000,4.281194948718700
1667260800,20498,20677,20339.4,20486.5,1738.22043133,14.724353481937100,5.773074739178480
1667347200,20486.4,20864.3,20059.8,20153.5,3918.26833772,13.582174702905700,6.88866044828236
1667433600,20153.5,20383,20050,20209.1,2864.16057647,12.848047882184800,7.7400015102684200
1667520000,20209.3,21333.3,20185.4,21148.7,4463.15475594,15.446687916971500,8.840956711226010
1667606400,21149.4,21469.3,21088.3,21299.5,1536.47259662,17.953171613780500,10.142701697305200
1667692800,21300.1,21360,20900,20910.8,1320.06805441,18.15309465815250,11.28704354885480
1667779200,20910,21074.8,20400,20597.4,3018.76169663,16.90330304737360,12.089366334357500
1667865600,20592,20670.4,17276.2,18544.8,16691.44956239,7.502830383077530,11.43414691274610
1667952000,18544.8,18577,15555,15863.7,15893.42048697,-7.548063550547260,8.72240256084704
1668038400,15878.7,18155.5,15732.8,17557.2,13343.54965165,-11.772579498113700,5.794547980995500
1668124800,17555,17638,16350,17009.4,7353.61688259,-15.64616532533070,2.7315889372346300
1668211200,17009.5,17066.8,16600,16775.9,1716.29516335,-18.718673884297400,-0.3327343229842390
1668297600,16777,16928.4,16222.9,16310,2204.57236166,-21.73240174679470,-3.3898296692428800
1668384000,16310,17149.7,15800.3,16585.9,5455.39722462,-23.211451456446000,-6.221489924557610
1668470400,16585.8,17098.4,16514.1,16877.3,3913.37021514,-23.565505059866600,-8.699206372458890
1668556800,16877.4,16984,16370,16664,3502.74149898,-24.178560224253900,-10.910542637001000
1668643200,16658.4,16742.3,16409.4,16681.7,2675.71588789,-24.614876809217600,-12.868304661603400
1668729600,16685.2,16979.9,16540.8,16682.8,2788.76719319,-24.963250803602200,-14.596154110460400
1668816000,16682.7,16795.9,16550,16682.3,1067.19574052,-25.249854612757800,-16.11811132507430
1668902400,16684,16728.7,16156.8,16264.6,1647.22849178,-26.179323016676700,-17.555427281017500
1668988800,16264.5,16283.6,15470.5,15760,5929.39987307,-27.78138671198950,-19.016278628299200
1669075200,15759.7,16277.6,15582.7,16195,3833.05572351,-27.816397364165400,-20.273438447708600
1669161600,16198.3,16690,16150.9,16599.3,3326.86364568,-26.648026562742100,-21.184093892713400
1669248000,16597.2,16791.4,16451.5,16595.1,1786.95038289,-25.698620244848200,-21.829026228732700
1669334400,16591.7,16600,16347.6,16512.1,1626.33584091,-25.060427647914000,-22.29065500290140
1669420800,16514.9,16689,16390.6,16452.7,1304.32020917,-24.637049484926500,-22.6258542146193
1669507200,16451.9,16588.6,16395.3,16420.2,1330.8792591,-24.342426769779000,-22.8710788653564
1669593600,16420.2,16474.9,16000,16207.5,3534.75030939,-24.52524441761390,-23.10738822996460
1669680000,16207,16539,16095.5,16428.8,3624.0760168,-23.9130903080286,-23.222488526830900
1669766400,16428.8,17250,16420.2,17166.9,3951.80596269,-20.811428845348400,-22.878051429476200
1669852800,17170.6,17319.9,16870.4,16969.9,1980.30080803,-18.714207519941200,-22.283216585257000
1669939200,16971.6,17100.1,16784.2,17088.8,2228.99799472,-16.56339422140840,-21.46609910470720
1670025600,17088.7,17171.7,16870.5,16895.2,946.27285079,-15.267611133800000,-20.58060082314900
1670112000,16895.1,17199,16886,17118.8,1190.21430679,-13.390496486467800,-19.553443060766000
1670198400,17116.4,17440,16888,16966,3021.71895138,-12.251107086029600,-18.510252207232200
1670284800,16968.9,17100,16915.1,17084.7,1989.30454197,-10.862296621506700,-17.417687123557100
1670371200,17087.5,17130,16700,16837.3,1952.1789475,-10.4445223337497,-16.421520725013200
1670457600,16836.9,17298.9,16735.9,17228.5,2502.66872738,-8.61670119172919,-15.306546505972600
1670544000,17228,17366.2,17066.6,17131.1,2164.10125735,-7.421291181545770,-14.180081459625900
1670630400,17131.3,17226.8,17096.1,17124,605.40088665,-6.448300360692640,-13.075541302635500
1670716800,17125,17269.9,17070.4,17085.8,787.64786369,-5.761714685205940,-12.030708928717000
1670803200,17088.2,17247.8,16880,17207.3,2464.22825417,-4.682830501404940,-10.981012010529500
1670889600,17209.5,18070,17090,17769.1,4689.50730666,-1.469170810767700,-9.622177553420700
1670976000,17769.2,18387.5,17657.4,17804.9,4085.27197316,1.324736669304880,-8.058332664459900
1671062400,17804.2,17853.8,17261.4,17361.5,3138.05625687,1.782616241053800,-6.652482820815090
1671148800,17360.9,17533.9,16541,16631,4016.28061241,-0.8584028523891010,-5.824757111039950
1671235200,16631.1,16795,16576.6,16782.9,1223.90300359,-2.306172018087690,-5.322102097761050
1671321600,16782.8,16865.7,16669.1,16746.6,877.81032141,-3.6016565175701000,-5.076324157733780
1671408000,16745.5,16818.9,16260.2,16440.2,2848.00633501,-5.844483838369550,-5.186061254967460
1671494400,16441.4,17067.8,16399.9,16904.8,3122.93006608,-5.621645744789500,-5.2482876106563200
1671580800,16897.4,16922.7,16729.9,16829.4,1750.40773398,-5.735727794683000,-5.317921922660130
1671667200,16823.5,16860,16565.9,16816.8,2066.51308028,-5.876863507948220,-5.39777072055843
1671753600,16816.8,16949.9,16749.9,16779.4,1976.44933367,-6.141333513363990,-5.5039939766735100
1671840000,16779.3,16848,16776.4,16836.7,935.18948798,-6.096787487064950,-5.588678763872290
1671926400,16836.7,16847.9,16725.4,16824.9,696.14521846,-6.109065453973230,-5.663019719600990
1672012800,16824.9,16920,16801,16914.5,1279.00374891,-5.6796620303449100,-5.665397192564410
1672099200,16914.5,16962.3,16590.1,16698,1935.53785983,-6.289829589542530,-5.754601820704140
1672185600,16698,16769.9,16453.2,16541.6,2244.74986038,-7.514877927604230,-6.006069835975580
1672272000,16541.6,16644.3,16487,16628.8,1400.44968157,-8.067476554805750,-6.300556510094180
1672358400,16628.9,16683.9,16325.2,16599.9,1957.57063111,-8.66990066706489,-6.63903424680428
1672444800,16600,16629.7,16464.1,16528.2,1846.94233079,-9.53090153645256,-7.052158145325460
1672531200,16528.7,16618.7,16490,16614.9,1389.07694929,-9.732855535611890,-7.435114915366380
1672617600,16615,16777.7,16550,16669.2,969.46126128,-9.561113663990060,-7.73882902231262
1672704000,16668.3,16770.2,16599.6,16669.3,2014.39897448,-9.413650795098340,-7.978089275567720
1672790400,16669.7,16987.4,16650.1,16848.9,2298.09824064,-8.067862008385530,-7.9909139516845500
1672876800,16849.3,16873.3,16752.7,16824.9,1450.75741683,-7.066451861456360,-7.858847938794810
1672963200,16825.7,17036,16680,16951.1,2189.11167306,-5.314965333949720,-7.495436138102660
1673049600,16951.1,16974.9,16907.7,16945,606.6510829,-3.8656897417004900,-6.976900938616630
1673136000,16945.1,17163.2,16910.5,17127.7,1130.87861303,-1.2839998375619000,-6.16362935275167
1673222400,17125.8,17391.9,17105.6,17181.8,2634.34080562,1.291157555427700,-5.098659794440330
1673308800,17181.8,17491.8,17150.4,17443.1,2532.21266915,5.362806816132830,-3.6041645643584500
1673395200,17443.1,17983.4,17308.8,17943,3278.25914856,12.09904762755150,-1.3608485369427500
1673481600,17943,19098,17912.9,18854.8,6032.03895337,22.59425881498740,2.0613096561901200
1673568000,18855.5,19990,18720.6,19930,4630.23380144,34.77935785933550,6.735316542353750
1673654400,19930.1,21400,19910,20959,5727.623403,46.113932321217800,12.36083308219150
1673740800,20960.9,21066.9,20527.3,20877,1552.78992246,52.788995546652000,18.13628486282870
1673827200,20879.4,21484.9,20620.1,21191.3,3280.27524064,58.04293874599970,23.837235417567400
1673913600,21189.3,21679.1,20864,21148.7,3215.99833613,61.474027593554700,29.213920014137000
1674000000,21148.6,21639.9,20395.5,20680,7518.76741939,60.670299040290000,33.70768844644460
1674086400,20672,21207,20658.6,21084.2,2590.30102203,60.75118664618390,37.57104533212160
1674172800,21084.1,22747.5,20880.1,22682.1,4503.69168563,63.238299910715400,41.23779598620640
1674259200,22682.1,23428.6,22440.3,22781,5488.46489546,65.08989012525000,44.6452380060698
1674345600,22785.6,23108.5,22301.2,22717.1,3111.44349199,66.05915454381430,47.7043689400333
1674432000,22717.1,23166.6,22520.1,22926.1,3015.64985469,67.03306246222430,50.465610871774900
1674518400,22926,23158.7,22455.9,22633.8,3074.52107105,66.10243159040270,52.69944240300740
1674604800,22636,23829.3,22320,23056.5,4988.71398622,65.87228223631900,54.58127666490910
1674691200,23063.2,23293.3,22857.5,23010.6,3708.93130387,65.43743701232340,56.13215671453970
1674777600,23010.6,23500,22492.8,23077.5,3419.31007516,65.17043449988620,57.42333925530350
1674864000,23079.9,23191.9,22900,23031.1,1006.27935063,64.6913588145638,58.46162776376920
1674950400,23031.2,23950,22980.1,23751,3391.06720089,65.17901492619580,59.42125450125880
1675036800,23751,23798.7,22519.2,22835.1,3959.38376392,60.48050946646680,59.57257663914560
1675123200,22835,23317.9,22724.5,23134.9,2432.28291893,57.292061224197900,59.2467887227245
1675209600,23135,23809.2,22753.6,23732.6,4097.2274667,55.68633025627830,58.738151798946500
1675296000,23735.3,24282.1,23383.7,23489.6,5476.57407961,53.251960903084500,57.954410242394800
1675382400,23498,23722,23221,23437,3011.2064251,51.096564702822,56.9747180224558
1675468800,23437.1,23589.8,23270.5,23327.3,1533.69407439,48.85013749099700,55.814063660818800
1675555200,23329.3,23428.8,22758.4,22937.8,2339.84591829,45.187546671993200,54.29598980527230
1675641600,22938.2,23150,22599.9,22766.3,3076.11550884,41.44546072519430,52.46019993668970
1675728000,22765.5,23347.7,22750.1,23253.2,2505.2081477,39.38123624647290,50.59177655237300
1675814400,23253.3,23450,22675.5,22964.8,2329.79011558,36.427870306703900,48.5683613744203
1675900800,22963.6,23008.2,21700,21792,4408.96561078,29.045200166948700,45.77933834478150
1675987200,21792,21939.9,21475,21639.8,2769.51193674,22.80108209967630,42.49673030976650
1676073600,21638.2,21909.8,21610.9,21868.2,1349.09720346,18.505681381573600,39.06943760573890
1676160000,21868.2,22099.9,21640.1,21786,1108.48249854,14.811603234801800,35.60403269560510
1676246400,21786,21902.2,21359.1,21791.2,2495.78819826,11.852554209717500,32.21096434047830
1676332800,21790.5,22331.3,21505,22213.1,2612.19904634,10.650752945049000,29.130934141131200
1676419200,22213.2,24366.4,22038.5,24334.5,5593.77186779,15.521355764340700,27.18670865873260
1676505600,24340.9,25275.7,23500,23521.5,6395.08029244,16.28535409884480,25.629372293034300
1676592000,23521.5,25010.5,23340.4,24572.3,5277.14079903,19.239950981347100,24.716597819936100
1676678400,24572.4,24872.7,24434.7,24643.7,1245.11959492,21.52761476697100,24.2610288123697
1676764800,24643.8,25190,24178.3,24287.2,2747.65642619,22.114496967097100,23.954381405902200
1676851200,24287.1,25117.9,23867.9,24839.8,3654.03187294,23.64571789419140,23.910286618514900
1676937600,24839.9,25250,24154.4,24442.1,5592.6879601,23.588233919647500,23.864279090105300
1677024000,24442,24442.7,23600,24186.6,4957.34794605,22.764870858575300,23.70722077131530
1677110400,24187.7,24602.8,23615.3,23942.4,5274.73760502,21.38120151973600,23.374932306804000
1677196800,23946.4,24134.3,22800.8,23193.8,4094.00216993,18.07821615106270,22.618258570269500
1677283200,23193.7,23224.9,22739.9,23167.3,1909.52523055,15.40119972518690,21.58725016382910
1677369600,23167.3,23685.1,23066.7,23564.5,2684.16241617,14.093766367999000,20.516752478710500
1677456000,23564.4,23885.4,23108.4,23494.4,3324.94185289,12.842558690395400,19.420439080379800
1677542400,23491.1,23599,23042,23133.2,2622.7121328,10.799663902165900,18.18889976920640
1677628800,23133.2,23977,23044,23634.9,3267.31152578,10.288497398333800,17.060270859081700
1677715200,23633.7,23808,23202,23466.5,2933.02746824,9.396904687893180,15.965504263197600
1677801600,23466.6,23478.5,22000,22356.1,4394.07804812,5.579700677022000,14.481818036601100
1677888000,22356,22401,22168.5,22348.5,965.06040855,2.5447301647185100,12.776519769189300
1677974400,22348.4,22667.2,22212.1,22426.9,1198.14583467,0.2980199272235130,10.99387693462280
1678060800,22428.1,22600,22277.1,22409.4,1583.79527068,-1.588567235012350,9.19638491038919
1678147200,22409.3,22554.6,21904.3,22196.9,2458.52949057,-3.7174265264625500,7.351554705124660
1678233600,22194.8,22267.9,21600,21699.1,2474.36305521,-6.79272926635659,5.330942709198760
1678320000,21696.5,21819,20042.3,20363.6,5495.88823742,-12.627652007329000,2.7654291782662300
1678406400,20363.7,20364,19549.9,20224.7,8017.54803465,-17.497825795890700,-0.12932153232762400
1678492800,20224.7,20879,19888,20616.4,9179.31800916,-20.08092982916380,-2.9795512890185000
1678579200,20619.7,22299.9,20440.3,22157.5,7395.00122627,-17.193363195275300,-5.010095847055190
1678665600,22165.1,24599,21867.8,24208.3,13445.75145933,-9.208220344530160,-5.60982791812304
1678752000,24214.2,26526,24051,24753.4,12908.38729412,-2.196986407080850,-5.1222791308313000
1678838400,24753.4,25300,23913.3,24372.6,7630.69295967,2.042927860258990,-4.098678132104110
1678924800,24374.8,25213,24210.8,25053.7,6040.40202335,6.627912786523010,-2.5663080008716700
1679011200,25053.7,27839.2,24947.7,27447.7,11212.33121617,14.491580974442900,-0.12946671868387500
1679097600,27451.7,27795,26606,26964.6,7452.6557049,18.978285438554700,2.6002121609216400
1679184000,26967.3,28450,26890.1,28049.9,7280.96203968,23.853237119621900,5.636358583593110
1679270400,28055.7,28590.6,27222,27773,9055.90499633,26.812534070591500,8.66152651030717
1679356800,27770,28473.5,27341,28154.1,6071.29664317,29.541698190537700,11.644408178911500
1679443200,28158.2,28879.9,26623.8,27300,10041.28125178,29.692006934955900,14.222636572632200
1679529600,27300.1,28798.9,27172.6,28321.4,7694.48210246,31.03369078403900,16.624215745690300
1679616000,28321.3,28399.7,27007.7,27491,6589.15682682,30.229282382897400,18.567796693862700
1679702400,27491.1,27829.7,27163.9,27490.5,2749.71558758,29.606682602843400,20.14478039514570
1679788800,27489.9,28240.4,27438.1,28000,2964.88161735,29.714669712878500,21.51190744053610
1679875200,27998.3,28038,26491.9,27134.5,5730.75642046,27.93534086079680,22.429540786287600
1679961600,27132.6,27521.4,26600,27267.6,3939.13158956,26.685729621819600,23.037567762792200
1680048000,27267.5,28629.4,27258.4,28358.2,5926.43955977,27.025711620289100,23.60730259957750
1680134400,28358.2,29190,27700,28034,6090.40996426,26.60682821525160,24.035806258959500
1680220800,28032.8,28648.2,27520,28466.8,4745.11121921,26.806258580761900,24.43158516207410
1680307200,28468.2,28800,28220,28462.8,2385.12052823,26.958989045359300,24.792642859686300
1680393600,28463.4,28530,27850.1,28185,1983.42804035,26.469726150529900,25.032226186949700
1680480000,28181.5,28500,27212.7,27800.7,5126.34125929,25.203318842706900,25.05666799491500
1680566400,27800,28429,27668.8,28175.5,2770.68305684,24.66857325583780,25.001225889332500
1680652800,28173,28792.3,27813.1,28179.1,4143.67564081,24.22968007437460,24.891005058624300
1680739200,28179,28194.9,27700,28040,2515.01043242,23.52899674173980,24.69643244192650
1680825600,28040,28111.3,27783.1,27922.9,1323.9807672,22.649202114415200,24.40397096656770
1680912000,27923,28170,27886,27956,814.32026236,21.95341237134710,24.0538911672505
1680998400,27955.9,28548.7,27812.2,28333.7,1685.88383105,21.992529459382100,23.759410923269300
1681084800,28333.8,29800,28170,29655,5357.58172588,24.257833740498200,23.83061418287340
1681171200,29654.9,30586,29615,30227.6,5633.36397851,27.02941412155800,24.287585602685500
1681257600,30227.7,30505.5,29645.8,29895.2,4581.49238226,28.329262251345600,24.86496798106550
1681344000,29895.2,30650.8,29873.9,30405.9,3982.73231492,30.187610934701800,25.625345545870700
1681430400,30406,31050,30000,30493.2,5123.14663656,31.828524885815700,26.511514023005700
1681516800,30493.2,30624.1,30250,30315.9,1579.39907208,32.635166672271500,27.38632154432940
1681603200,30315.9,30555.6,30145,30316,1432.96396029,33.30343807321130,28.231623905598200
1681689600,30316.1,30319.3,29267,29449.2,3766.8064317,31.095007821736500,28.64067875076080
1681776000,29449.3,30480.8,29123,30388.8,4929.53616201,30.87240597805080,28.959496926088000
1681862400,30386.8,30410.5,28577,28814,5820.95656192,25.925390142907600,28.526053099919400
1681948800,28814.3,29098.7,28009,28241.5,4796.56520848,20.57501977987630,27.390191197056100
1682035200,28245.7,28361.9,27146.2,27264.3,4835.76065603,13.968873575656800,25.47286010828470
1682121600,27264.4,27892.2,27137.5,27818.8,1867.60323537,10.034938553871700,23.267442743368600
1682208000,27818.7,27818.8,27344,27589.7,1565.9663099,6.497758858515470,20.871773616961000
