time,open,high,low,close,Volume,fast,slow,lsma
1664312400,0.95936,0.9751,0.9536,0.97368,206543,21.845305476816400,8.232423961187780,33.412122945671700
1664398800,0.97368,0.98151,0.96358,0.9814,177429,45.64584513251920,12.707029736856400,34.31459154920970
1664485200,0.9814,0.98539,0.97346,0.98016,184013,63.98192270969500,22.153469934780700,37.946894827101600
1664744400,0.98016,0.98446,0.97529,0.9825,156805,68.27345147851010,33.12340328860260,41.40452032510550
1664830800,0.9825,0.99996,0.98062,0.99879,160464,78.38810399942160,46.27558079793640,45.48883424220690
1664917200,0.99879,0.99952,0.98348,0.98854,138775,68.80428677873990,57.82315259595040,47.13031175684020
1665003600,0.98854,0.99266,0.97883,0.97922,154367,47.97219504778080,62.17763419111110,45.85285778200220
1665090000,0.97922,0.9817,0.97262,0.97422,151399,26.019682710081400,58.90660712070480,41.7356122295066
1665349200,0.97422,0.97534,0.96816,0.97046,120116,20.02453712311820,51.58037618960870,37.979918709892700
1665435600,0.97046,0.97748,0.96704,0.97036,160455,29.287062237865400,45.082644649501200,36.45721583429500
1665522000,0.97036,0.9735,0.96679,0.97038,145440,27.148876568928000,36.542773411085600,34.62969263862010
1665608400,0.97038,0.98061,0.96315,0.97789,184462,46.44275633439600,32.815851670361600,36.044403002382100
1665694800,0.97789,0.98088,0.97074,0.97237,168064,52.78080203247980,33.61728616781150,38.578530317391200
1665954000,0.97237,0.98522,0.972,0.98446,134859,73.29159803692020,41.49593872228460,42.384984556840400
1666040400,0.98446,0.98757,0.98128,0.98588,137620,80.25093811427850,51.53367222081130,46.901604943387100
1666126800,0.98588,0.98727,0.97572,0.97726,129552,61.10587610073060,56.83680786462220,47.87361636594580
1666213200,0.97726,0.98455,0.97546,0.97886,142723,48.92567956971110,60.46627503141940,47.10626086306250
1666299600,0.97886,0.98692,0.97049,0.98605,203189,55.68380060669870,62.00644907680320,47.85412114742260
1666558800,0.98605,0.98996,0.9807,0.98736,185028,75.64274551096130,65.8167729898834,52.163998320309700
1666645200,0.98736,0.99768,0.98488,0.99679,112697,90.49589322367740,68.6841555210096,59.39287518669280
1666731600,0.99679,1.00888,0.99434,1.00852,136253,96.1241820485502,71.32969617672160,67.72253489209820
1666818000,1.00852,1.00938,0.99577,0.99648,165841,79.16257728928850,74.33914637481460,72.56083381179330
1666904400,0.99648,0.99982,0.99265,0.9966,128809,62.111258948923600,76.53674293801660,73.9484924028102
1667163600,0.9966,0.9966,0.9873,0.98828,94928,40.968913141822800,74.08426169387060,72.39270060642920
1667250000,0.98828,0.9954,0.9853,0.98742,117315,33.99089118610760,67.14228597306170,70.67864540298370
1667336400,0.98742,0.9976,0.9813,0.98156,139126,28.00588031955490,56.727283822374600,69.16059542236240
1667422800,0.98156,0.98398,0.97302,0.975,129115,18.07919898157690,43.71978664454570,65.67822844445760
1667509200,0.975,0.99666,0.97426,0.99589,151902,45.50098478469780,38.10952122711390,63.941282403223300
1667772000,0.99589,1.00345,0.99048,1.0021,127342,68.08305533559780,39.10482062489300,64.02863459348210
1667858400,1.0021,1.00965,0.99716,1.00732,104468,83.91846680919740,46.263079569455400,65.35701027976280
1667944800,1.00732,1.00884,0.9993,1.00117,151700,71.91365202317420,52.5835397089665,64.60395038369210
1668031200,1.00117,1.0222,0.99354,1.02076,174853,79.13003536687900,61.10423221685390,64.30309176408520
1668117600,1.02076,1.03642,1.01632,1.03542,177975,86.47682221482760,72.50383608906230,65.82190523981050
1668376800,1.03542,1.03586,1.02716,1.03271,155532,96.43091719020740,80.99215815664720,69.6487324312046
1668463200,1.03271,1.04815,1.02802,1.03481,215532,96.8128810490775,85.78046244222720,74.37858815855050
1668549600,1.03481,1.04386,1.03309,1.03944,179014,96.17820493550480,87.82375212994510,79.1143964980132
1668636000,1.03944,1.04068,1.03053,1.0365,149018,80.89402190524560,89.32048044362360,82.50013995473480
1668722400,1.0365,1.03962,1.03138,1.03223,124222,64.18347320608460,86.8293867501579,83.2787843772764
1668981600,1.03223,1.03334,1.02227,1.02416,120856,37.38975820311380,78.64820941487230,79.58470033089590
1669068000,1.02416,1.03082,1.02389,1.03026,103317,47.2739440858372,70.45538056414390,75.75807483376070
1669154400,1.03026,1.04052,1.02966,1.03954,122529,70.61231707182980,66.0886199012693,74.22068211999750
1669240800,1.03954,1.04485,1.03818,1.04118,87097,85.62682650178910,64.33005682898340,74.76627062409050
1669327200,1.04118,1.04293,1.03548,1.03965,101483,71.92087337694170,62.834532074266000,73.22274081997860
1669586400,1.03965,1.04968,1.03302,1.03406,145069,58.328216898923200,61.85865602307250,71.00884109867210
1669672800,1.03406,1.03946,1.03202,1.0329,141495,39.76002099360550,62.25369982148770,66.90801483249480
1669759200,1.0329,1.04288,1.02904,1.04072,161090,53.42262207299800,63.27847948601450,65.79329174674330
1669845600,1.04072,1.0534,1.03933,1.0526,173528,77.89433530530580,64.49214919159390,68.14633965356750
1669932000,1.0526,1.05452,1.04284,1.05406,160644,89.18174662839100,65.08463587936090,70.66300436973690
1670191200,1.05406,1.0595,1.04804,1.04948,132142,90.71458956997460,68.21692191153300,72.44178084388570
1670277600,1.04948,1.0533,1.04594,1.04671,124947,72.16870792007480,70.52367041505830,72.1926420155271
1670364000,1.04671,1.05498,1.04434,1.05064,135713,72.55272090802260,75.98912040079450,73.14309272910270
1670450400,1.05064,1.0565,1.04896,1.05552,123706,77.06083619275750,79.9288227540877,75.57732225189570
1670536800,1.05552,1.05883,1.05036,1.05336,134784,86.92074654450350,81.43322462728730,79.61612195361580
1670796000,1.05336,1.05803,1.0506,1.05378,118400,76.94004888727400,79.39294167043450,81.45623490732650
1670882400,1.05378,1.06736,1.05281,1.06317,157883,82.67022242324730,78.0522138126466,82.9269823548636
1670968800,1.06317,1.06951,1.0619,1.06822,167295,85.8540730219934,80.33310799629970,83.33941216161230
1671055200,1.06822,1.07362,1.05924,1.06267,145082,80.52049568639780,81.66107045936220,82.4242935283579
1671141600,1.06267,1.06633,1.05848,1.05848,136864,59.02445955340860,78.65500768613740,78.3058710154151
1671400800,1.05848,1.0658,1.0576,1.06079,114380,55.34919911174250,73.39308311401060,72.95226359777580
1671487200,1.06079,1.06586,1.0579,1.06213,171059,63.507532824249900,71.15433043683990,70.07419397369800
1671573600,1.06213,1.06454,1.05904,1.06052,115313,60.676468267907100,67.4887047442832,68.16739635153570
1671660000,1.06052,1.06595,1.05734,1.05972,115579,49.39975215497910,61.41298459978080,65.94687756406560
1671746400,1.05972,1.06332,1.05868,1.06162,107428,48.13752166048000,56.01582226212790,63.021579865365100
1672092000,1.06162,1.06696,1.06115,1.0638,85918,72.11429338907400,58.19746123473880,63.5432625839597
1672178400,1.0638,1.06746,1.06067,1.06122,100580,66.64873440469430,60.0807171168974,63.91184109024330
1672264800,1.06122,1.06906,1.06097,1.0661,98995,73.96827736378490,61.82417454015320,65.88856467993720
1672351200,1.0661,1.07133,1.06386,1.07039,112686,79.71780341495560,64.99773039799460,68.7028126409299
1672610400,1.07039,1.0709,1.06504,1.06638,24280,81.03038117543900,70.26950190140460,71.73113885962130
1672696800,1.06638,1.06835,1.05195,1.0549,160927,40.29913693326920,68.96310444686950,69.03029281320840
1672783200,1.0549,1.06354,1.05408,1.06044,156261,40.55497685984770,63.70321835866510,65.54621658349640
1672869600,1.06044,1.06316,1.0515,1.05215,142863,29.378176067002200,57.49145863571640,59.18819043710130
1672956000,1.05215,1.06482,1.04833,1.06444,140919,47.486353513821400,53.0778046607225,55.65408107041810
1673215200,1.06444,1.07608,1.06394,1.07338,125024,68.0315099155811,51.130089077493400,56.02882385063780
1673301600,1.07338,1.07594,1.07122,1.07342,128675,83.93776327441350,51.61465276065580,59.254542377569100
1673388000,1.07342,1.07764,1.07256,1.07579,105765,87.30086741285110,59.44827450725280,62.03451525541670
1673474400,1.07579,1.0867,1.07305,1.08514,173694,91.54656355834230,67.94687229033520,64.38414951827110
1673560800,1.08514,1.0868,1.07804,1.08324,133894,92.83695152338010,78.52333486639820,65.53849767685200
1673820000,1.08324,1.08743,1.08015,1.08237,84127,92.86917227258290,86.08713799285850,67.2490294551876
1673906400,1.08237,1.08695,1.07744,1.0788,138110,71.78835413846920,86.71327869667320,67.74959029340620
1673992800,1.0788,1.08876,1.07662,1.07946,172579,72.51870467697150,84.81010226376620,69.07745151247320
1674079200,1.07946,1.084,1.07822,1.08312,134729,69.36255039550520,81.82038276087520,70.21920519971080
1674165600,1.08312,1.0859,1.08024,1.08555,104407,86.61773738814250,80.99891173250860,72.38201722712440
1674424800,1.08555,1.0927,1.08462,1.08718,120647,90.0612312398563,80.53629168525460,74.89760473343210
1674511200,1.08718,1.08981,1.08352,1.08882,102987,77.05773121344770,77.90105150873200,76.04391529227200
1674597600,1.08882,1.09237,1.08574,1.09152,107494,80.29507055109650,79.31883757750330,78.19276133372050
1674684000,1.09152,1.09296,1.08506,1.08912,110163,65.41743743533860,78.13529303723110,77.98028752478810
1674770400,1.08912,1.09004,1.08379,1.08679,98725,54.00098708078220,75.57503248477730,76.82922884598070
1675029600,1.08679,1.09139,1.08394,1.08517,108720,38.57177868880530,67.56737270155440,74.19906911999790
1675116000,1.08517,1.08749,1.08022,1.08632,115284,30.841231783539700,57.697372792168300,70.58181540896440
1675202400,1.08632,1.10013,1.08522,1.09896,132405,67.13339443924630,56.04331666313470,70.23364284685020
1675288800,1.09896,1.1033,1.08854,1.09098,150740,66.64451689265700,53.76822438672820,69.5513610334715
1675375200,1.09098,1.09404,1.07928,1.0794,140266,41.839765999835800,49.83861248081100,66.35513935820330
1675634400,1.0794,1.07991,1.07094,1.0725,110424,20.985682316981900,44.33606168684430,60.61681711114360
1675720800,1.0725,1.07667,1.06692,1.07274,148018,15.442044763276600,40.481106032589500,53.7377591827254
1675807200,1.07274,1.07609,1.07095,1.07143,102864,23.25053569190430,39.215990017317000,47.904448308019700
1675893600,1.07143,1.07911,1.07094,1.0739,113695,36.42890623615880,34.098575316802400,45.28350820838480
1675980000,1.0739,1.07528,1.06662,1.06774,119583,32.381291079212,28.38803768122820,42.04077447255020
1676239200,1.06774,1.073,1.06556,1.07242,96786,33.72626368929610,27.035787296138300,39.61069324062040
1676325600,1.07242,1.08047,1.07068,1.07357,154942,52.32990908957150,32.25982509156990,39.98835833620860
1676412000,1.07357,1.07446,1.06605,1.0688,122459,37.99220946256310,36.0181858747843,38.89292432681660
1676498400,1.0688,1.07226,1.06544,1.0673,135059,27.365588102609100,36.7040279432351,34.22837347929960
1676584800,1.0673,1.06984,1.06128,1.06937,115352,14.373781862100800,33.02817388089210,28.103140000943700
1676844000,1.06937,1.07048,1.06702,1.06844,67408,27.93772473193070,32.287579489678500,23.046538264308600
1676930400,1.06844,1.06984,1.06375,1.06464,119727,22.61077059342880,30.434997307034000,18.49427951825040
1677016800,1.06464,1.06642,1.05992,1.06044,129984,17.80518646145250,24.680876869014200,14.79403802542100
1677103200,1.06044,1.06278,1.0577,1.0595,109495,9.218865923429900,19.885319612492000,11.348810050221100
1677189600,1.0595,1.06143,1.05362,1.05457,127490,6.907001182969560,16.475555125885400,8.262467775726560
1677448800,1.05457,1.062,1.05328,1.06098,103130,23.731122981709700,18.035111979153500,7.9056884648901600
1677535200,1.06098,1.06454,1.05742,1.05753,107689,38.860876999378400,19.85563735706150,9.820128145889430
1677621600,1.05753,1.06915,1.05653,1.06696,137048,65.26847081024680,26.965254059864500,15.194169945033400
1677708000,1.06696,1.0673,1.05766,1.05969,124869,49.10653910731430,32.1821461675081,17.479070472731400
1677794400,1.05969,1.06388,1.05883,1.06342,106357,51.60961266229600,39.24727062398580,20.237154043664000
1678053600,1.06342,1.06944,1.06222,1.06831,101210,63.333965829638000,48.651764731763900,24.315708134100800
1678140000,1.06831,1.06946,1.0546,1.05492,135880,42.59305056043480,51.79541932821810,27.03219643380800
1678226400,1.05492,1.0574,1.05244,1.05432,108127,25.59206956193610,49.58395142197770,28.185517223447700
1678312800,1.05432,1.05913,1.05381,1.05822,98914,29.71781447788730,43.658842033251100,29.3846976984418
1678399200,1.05822,1.0701,1.0574,1.06386,179089,58.430888990301,45.212900347082200,34.481180526904100
1678654800,1.06386,1.07486,1.06386,1.07316,237864,78.6667610007591,49.722425070159400,41.186547045747400
1678741200,1.07316,1.07496,1.0679,1.07333,180438,83.60232163343120,53.10048437079160,47.692007290844100
1678827600,1.07333,1.076,1.05161,1.05756,198495,55.51284393449430,55.253783266468200,49.71336720331530
1678914000,1.05756,1.06356,1.0551,1.06124,182845,38.43326532438740,57.39398256021000,49.117407615696400
1679000400,1.06124,1.06854,1.06081,1.06656,138042,45.61972228112340,60.044300527416100,51.60404661764220
1679259600,1.06656,1.07308,1.06313,1.07238,146070,64.95622397166760,61.13185635764380,56.48956377099190
1679346000,1.07238,1.07886,1.0704,1.07694,104120,85.23670526394560,62.22684706817490,62.25420672114710
1679432400,1.07694,1.09124,1.07591,1.08561,121577,91.77209624619780,63.58847617030270,67.24868689205110
1679518800,1.08561,1.09298,1.08242,1.0832,126264,93.90473007470680,69.98712386033810,71.74895617306160
1679605200,1.0832,1.08388,1.07132,1.07598,135796,67.35476235477110,74.80737336540210,73.12355154944030
1679864400,1.07598,1.08002,1.0745,1.07992,94226,65.15871022630980,78.06387135626650,74.8091739407409
1679950800,1.07992,1.08487,1.07955,1.08454,85961,69.4256626600767,78.80877780433460,76.58770786836270
1680037200,1.08454,1.08718,1.08178,1.08453,88657,84.16669128589410,78.63044214132600,79.9986959338949
1680123600,1.08453,1.09264,1.08236,1.09062,91987,88.86198878345110,78.14542423086830,84.84605285883130
1680210000,1.09062,1.09258,1.08368,1.08422,95757,73.59686938933510,74.76078078330630,86.76832863111190
1680469200,1.08422,1.09166,1.07882,1.09028,96773,72.89471156194840,75.68410565116920,87.74036116895280
1680555600,1.09028,1.09734,1.08828,1.09566,95731,80.38937699447180,78.22255011252950,88.53596746803270
1680642000,1.09566,1.09699,1.08911,1.09076,90485,75.94574504745770,79.30923051042640,89.2740255031834
1680728400,1.09076,1.09378,1.08846,1.09217,71928,62.41278604086770,75.68357963625530,87.79164799868960
1680814800,1.09217,1.09242,1.08765,1.09012,24220,44.81406411319820,68.34225885787980,83.68292616817170
1681074000,1.09012,1.09174,1.08314,1.08614,57007,33.224684099467700,61.61356130956860,77.50127602027690
1681160400,1.08614,1.09282,1.08588,1.09131,80284,57.131518929403000,58.986362537477700,73.89125769685670
1681246800,1.09131,1.10006,1.09111,1.09904,88797,77.92975654892810,58.576425796553700,73.52898830553730
1681333200,1.09904,1.10678,1.09767,1.10472,79276,91.02583091779220,61.08977344160950,75.36698154133880
1681419600,1.10472,1.1076,1.09724,1.09944,89091,77.7633838059293,63.64820640245310,76.9766065308451
1681678800,1.09944,1.09999,1.09092,1.09274,81477,52.615354094124600,64.94842139927410,74.50449978355680
1681765200,1.09274,1.0983,1.09223,1.09738,74153,51.81038019162730,68.04603741463410,72.07285066220890
1681851600,1.09738,1.09842,1.09172,1.09561,85157,46.31682560021720,66.24358852643640,69.71735194365570
1681938000,1.09561,1.09898,1.09336,1.09705,84034,59.43086118033250,63.16043929833720,67.72697719925350
1682024400,1.09705,1.09939,1.0938,1.09893,81394,63.45686433793400,58.56561153502750,65.0587471406823
1682283600,1.09893,1.10502,1.0966,1.10458,73265,86.4137786005334,60.00734400079480,65.17241252991820
1682370000,1.10458,1.10671,1.09642,1.09748,88107,69.16874229885430,62.76624203491650,64.70086253948740
1682456400,1.09748,1.10956,1.09684,1.10405,103764,77.14175921420180,66.98813853867890,66.38436990149280
1682542800,1.10405,1.10635,1.09922,1.1029,91385,65.6858482002576,70.21630897201890,67.01811611266370
1682629200,1.1029,1.1045,1.09626,1.1017,114868,54.82875936587320,69.44929200294240,64.70262001260040
1682888400,1.1017,1.10358,1.09644,1.0977,70214,34.475325367136400,64.61903550780950,58.89500235505970
1682974800,1.0977,1.1008,1.09422,1.1,95369,29.34110615525050,55.106923433595600,52.946420851108500
1683061200,1.1,1.1092,1.1,1.10608,102776,64.44808995224010,54.32014804249330,52.48776431567220
1683147600,1.10608,1.10917,1.0986,1.10132,118434,56.895090602549300,50.94570327388450,52.39831483643470
1683234000,1.10132,1.10479,1.09667,1.10188,86716,49.31912297392990,48.217915736163300,51.97440851211300
1683493200,1.10188,1.10538,1.10001,1.1004,65417,48.88933069303390,47.22801095735670,51.873719843967600
1683579600,1.1004,1.10054,1.09411,1.09605,79860,32.253070771058600,46.85763519134380,48.38441922185000
1683666000,1.09605,1.1007,1.09416,1.09834,90317,43.03009242504520,49.13913290297620,46.243201400325400
1683752400,1.09834,1.09982,1.09002,1.09158,99413,24.47548122156890,42.47703144786440,42.28049641573090
1683838800,1.09158,1.09356,1.0848,1.08498,80087,17.229968724549100,35.86617780153100,38.629983100938100
1684098000,1.08498,1.0891,1.08457,1.08745,69875,5.385217654891560,28.543860248357900,34.23995400530230
1684184400,1.08745,1.09048,1.0855,1.0862,78994,17.332712019876200,23.284423802831600,30.795708088405000
1684270800,1.0862,1.08738,1.08102,1.0839,81126,15.390599420122700,20.47401191100900,27.395530675333800
1684357200,1.0839,1.08482,1.07625,1.07712,77998,13.347291010993000,15.526878342000300,24.546693917420800
1684443600,1.07712,1.08289,1.076,1.08062,91228,16.60407827597580,14.214977851068100,22.18964504093380
1684702800,1.08062,1.08313,1.07955,1.0813,79271,34.43802426306370,17.08298710748720,21.451868797559500
1684789200,1.0813,1.08206,1.07602,1.07707,87204,29.437887014555800,21.091765334097900,19.176512658473600
1684875600,1.07707,1.08014,1.07481,1.07494,93894,18.095880562360000,21.218960091178500,14.910877323089500
1684962000,1.07494,1.07533,1.07494,1.07518,422,8.556796404398480,20.079992921891100,11.087192097644000
