time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1533859200,363.35,365.49,325.01,331.57,47387.20533264,400.4871428571430,290.0128571428570
1533945600,331.56,332.31,304.47,317.8,63365.32289638,369.1585714285710,267.6214285714290
1534032000,317.78,327.34,314.47,318.12,26657.44818221,364.4639285714290,277.3460714285720
1534118400,318.41,322.47,280,283.88,74248.39562411,361.62642857142900,240.84357142857100
1534204800,283.63,288.84,250,278.1,153064.83613699,328.7678571428570,210.0721428571430
1534291200,278.26,305,275.64,281.2,118208.66362621,345.1185714285710,235.5214285714290
1534377600,281.21,299.98,277.59,286.68,46911.51798546,340.6557142857140,236.9142857142860
1534464000,286.7,318.54,284.9,317.96,64004.48139613,360.45642857142900,242.98357142857100
1534550400,317.95,321.73,282.32,294.76,58046.51652202,365.7967857142860,238.2532142857140
1534636800,294.76,306.74,288.53,299.47,28741.58188136,351.3092857142860,243.9607142857140
1534723200,299.37,304.63,268,270.59,65051.13857572,351.80500000000000,220.82500000000000
1534809600,270.12,286.25,269.75,280.48,40846.87593767,330.5514285714290,225.44857142857100
1534896000,280.61,300.85,258.87,270.02,76359.42696245,345.7867857142860,213.9332142857140
1534982400,270.03,281.2,268.22,275.72,40829.71206637,325.5142857142860,223.90571428571400
1535068800,275.73,283.4,270.2,281.56,27280.41888313,324.7914285714290,228.80857142857100
1535155200,281.55,283.3,276.34,278.01,12227.88034831,322.4542857142860,237.18571428571400
1535241600,277.88,277.88,269.21,274.07,17474.83227608,316.5982142857140,230.4917857142860
1535328000,274.03,288.57,271.9,288.12,28746.88939223,324.52392857142900,235.94607142857100
1535414400,288.12,298.27,282.5,295.91,38119.37318491,331.7521428571430,249.01785714285700
1535500800,295.54,297.74,283.85,288.07,31886.10886,329.56464285714300,252.0253571428570
1535587200,288.21,291,270.44,283.94,48075.43663229,322.6285714285710,238.8114285714290
1535673600,283.93,284.91,276.18,281.6,38560.54253758,313.8696428571430,247.22035714285700
1535760000,281.59,302.59,281.59,295.2,51219.37454874,329.5771428571430,254.60285714285700
1535846400,295.56,299.3,288.12,294.99,33327.784285,325.53392857142900,261.8860714285720
1535932800,295.19,296,284.88,288.64,35449.96095876,319.50071428571400,261.37928571428600
1536019200,288.63,291.8,237,285,63110.27639555,319.4042857142860,209.39571428571400
1536105600,285,287.42,226,227.92,99447.48974532,317.10714285714300,196.31285714285700
1536192000,227.56,233.12,208.92,229.01,140877.15649178,264.0092857142860,178.03071428571400
1536278400,229.08,234.61,212.74,214.96,61994.04198584,266.42821428571400,180.92178571428600
1536364800,214.71,219.69,188.4,196.13,128037.34757763,254.11500000000000,153.97500000000000
1536451200,196.13,208.5,185,195.52,73021.66252244,244.50000000000000,149.00000000000000
1536537600,195.69,202.53,186.44,196.98,53576.92861738,238.4678571428570,150.50214285714300
1536624000,197.01,199.34,176,185.1,97665.45228411,236.08892857142900,139.25107142857100
1536710400,184.87,184.87,166.76,183.02,136637.79559144,222.09571428571400,129.53428571428600
1536796800,183.1,216.06,183,211.78,210480.75363642,254.625,144.435
1536883200,211.4,223.86,202.05,208.52,174433.24852745,263.82642857142900,162.08357142857100
1536969600,208.33,227.92,207.88,221.76,77993.87373445,267.7835714285710,168.01642857142900
1537056000,221.63,223.66,205.52,219.79,69440.84223127,264.2692857142860,164.91071428571400
1537142400,219.81,225,191.68,195.76,148345.87268275,267.98785714285700,148.69214285714300
1537228800,195.75,214.92,193.53,208.22,110067.53304563,254.32821428571400,154.12178571428600
1537315200,208.11,214.95,197,209.83,102929.50603177,249.70071428571400,162.24928571428600
1537401600,209.75,230.13,205.82,223.82,85094.16678012,264.8925,171.05750000000000
1537488000,224.26,255.66,220.47,247.4,158681.63197251,291.84964285714300,184.28035714285700
1537574400,247.4,254.59,232.64,240.48,74092.22887145,289.77892857142900,197.45107142857100
1537660800,240.74,249,236.46,244.61,38610.4797704,283.0146428571430,202.44535714285700
1537747200,244.62,246,224.3,228.05,93046.58728935,280.61571428571400,189.68428571428600
1537833600,227.5,227.5,203.11,219.1,158317.55220019,262.28714285714300,168.32285714285700
1537920000,219.35,223.05,207.11,213.9,81815.18814216,257.58,172.58000000000000
1538006400,213.73,235.3,209.79,229.07,102286.71271788,269.0210714285710,176.0689285714290
1538092800,229.08,233.9,214.53,221.34,88149.41161362,267.35964285714300,181.07035714285700
1538179200,221.03,236.08,213.13,230.82,73673.88608482,269.8514285714290,179.35857142857100
1538265600,230.27,239.48,224.37,231.96,47579.94852204,272.9267857142860,190.92321428571400
1538352000,231.96,235,223.52,230,41555.22057039,266.1067857142860,192.4132142857140
1538438400,230,230.92,221.2,224.59,30967.01362344,260.77642857142900,191.34357142857100
1538524800,224.58,225.03,214.22,219.02,64911.28450079,254.12142857142900,185.12857142857100
1538611200,219.01,225.07,218.3,221,45970.5657742,252.28214285714300,191.0878571428570
1538697600,221.46,230,218.5,226.66,43190.78148378,254.67392857142900,193.82607142857100
1538784000,226.61,227.22,222.51,223.75,28205.97509725,250.04678571428600,199.6832142857140
1538870400,223.95,225.32,220,224.5,25896.2043152,247.37321428571400,197.94678571428600
1538956800,224.53,230.69,222.59,227.92,51208.87272455,251.2860714285710,201.9939285714290
1539043200,227.91,228.66,224.51,226.3,23822.98568757,247.0285714285710,206.14142857142900
1539129600,226.31,226.31,221,223.33,39703.10936862,243.53964285714300,203.77035714285700
1539216000,223.06,223.17,184.11,188.2,193871.1605214,241.86857142857100,165.41142857142900
1539302400,187.98,197.96,186.62,193.79,53519.44679542,215.79821428571400,168.78178571428600
1539388800,193.56,199.5,192.68,196.71,30066.84783845,215.61000000000000,176.57000000000000
1539475200,196.81,199.37,189.11,191.83,31683.0566931,214.96035714285700,173.51964285714300
1539561600,191.82,220,190.02,204.73,182748.52583687,237.5725,172.44750000000000
1539648000,204.75,208.31,201.91,205.69,39691.65664803,225.5267857142860,184.6932142857140
1539734400,205.69,206.25,200.72,203.56,34204.04562096,222.9010714285710,184.0689285714290
1539820800,203.57,205.26,196.09,199.09,46176.62513867,222.16821428571400,179.18178571428600
1539907200,199.18,201.19,197.18,200.12,28144.29952844,217.29571428571400,181.07428571428600
1539993600,200.06,204.1,198.56,202.59,24658.25220001,220.29464285714300,182.36535714285700
1540080000,202.57,206.36,201.45,202.11,20007.67808791,222.51071428571400,185.29928571428600
1540166400,202.1,203.93,199.5,201.15,21349.67240121,219.6875,183.7425
1540252800,201.13,202.32,197.75,201.12,30550.61230591,218.12250000000000,181.94750000000000
1540339200,201.14,202.98,200.13,200.8,21967.01003424,218.51892857142900,184.59107142857100
1540425600,200.77,200.94,198.2,199.6,23445.85100032,212.57035714285700,186.56964285714300
1540512000,199.6,205.59,198.32,200.71,34851.57342388,216.7842857142860,187.1257142857140
1540598400,200.68,201.91,200.03,201.43,12405.5290735,212.575,189.365
1540684800,201.44,203.45,201,202.42,12596.62462142,213.27821428571400,191.17178571428600
1540771200,202.42,202.88,191,194.39,52305.64236142,210.76892857142900,183.11107142857100
1540857600,194.4,197.44,193.14,195.29,23122.62436944,205.10392857142900,185.47607142857100
1540944000,195.37,198.99,191.65,196.88,38252.14209317,206.84785714285700,183.7921428571430
1541030400,196.99,198.75,195.59,197.79,21259.64878775,205.96392857142900,188.37607142857100
1541116800,197.97,201.53,197.74,199.6,28806.85433656,208.72035714285700,190.54964285714300
1541203200,199.7,199.88,197.08,198.41,12001.75587071,206.7767857142860,190.1832142857140
1541289600,198.42,218.58,197.87,210.13,67660.74570351,227.16964285714300,189.28035714285700
1541376000,210.2,211.59,205.27,208.7,30664.20562984,220.38214285714300,196.47785714285700
1541462400,208.66,219.3,206.5,218.43,58385.61697671,228.97392857142900,196.82607142857100
1541548800,218.51,223.17,215.52,216.95,67833.22082829,233.35821428571400,205.33178571428600
1541635200,216.84,218.39,209.97,210.1,38439.13435011,229.1867857142860,199.1732142857140
1541721600,210.1,212.31,206.21,207.9,40044.64956006,222.98142857142900,195.53857142857100
1541808000,207.99,213.5,207.7,210.21,18948.96328531,224.59142857142900,196.60857142857100
1541894400,210.21,211.44,205.2,209.79,30520.58518124,222.93750000000000,193.70250000000000
1541980800,209.7,210.98,206.81,208.64,22023.61198851,221.65142857142900,196.13857142857100
1542067200,208.4,208.59,202.61,203.25,40843.96305093,219.44678571428600,191.7532142857140
1542153600,203.25,205.4,165,177.8,237625.56930569,219.79892857142900,150.60107142857100
1542240000,177.78,181.05,165,178.38,145670.58266249,196.83000000000000,149.22000000000000
1542326400,178.56,180.38,169.03,172.4,71993.30758497,196.97000000000000,152.44000000000000
1542412800,172.44,173.87,170.5,172.25,30711.93901243,190.52107142857100,153.8489285714290
1542499200,172.23,179.69,171.51,175.78,39164.9267026,194.9985714285710,156.20142857142900
1542585600,175.77,175.77,142.62,145.5,236177.11791661,193.9542857142860,124.43571428571400
1542672000,145.34,149.8,121.32,127.72,403662.01165438,169.6642857142860,101.4557142857140
1542758400,127.71,137.89,121.83,134.6,184187.10014324,158.6553571428570,101.06464285714300
1542844800,134.6,136.76,122.24,123.29,100251.86465512,158.17892857142900,100.82107142857100
1542931200,123.29,125.73,116.27,121.19,168203.81041456,147.50892857142900,94.49107142857140
1543017600,121.18,126.32,107.44,110.55,203753.97014755,149.50035714285700,84.25964285714290
1543104000,110.58,119.54,98.04,114.29,352705.27234161,144.35535714285700,73.22464285714290
1543190400,114.25,116.94,102.52,106.74,200585.28139037,142.8535714285710,76.60642857142860
1543276800,106.79,111.85,99,108.63,151061.42620504,138.4942857142860,72.3557142857143
1543363200,108.63,125.77,108.63,121.73,221640.43856662,149.92214285714300,84.47785714285720
1543449600,121.74,123,113.1,116.26,119827.21883037,146.49321428571400,89.60678571428570
1543536000,116.29,119.79,109.14,111.64,125378.70793417,143.2082142857140,85.72178571428570
1543622400,111.81,119.44,109.84,116.95,73622.84234606,143.52571428571400,85.75428571428570
1543708800,116.77,119.7,113.84,114.67,51928.0926832,143.53714285714300,90.00285714285720
1543795200,115.01,115.18,105,107.11,100349.08650083,136.555,83.62500000000000
1543881600,107.11,112,105,108.68,73313.83780603,131.07357142857100,85.92642857142860
1543968000,108.62,109.2,100.01,100.5,118821.48032522,127.5375,81.67250000000000
1544054400,100.62,103.33,88.88,89.09,289585.93550566,121.66000000000000,70.55000000000000
1544140800,89.16,103.9,81,92.51,384585.34489797,123.67000000000000,61.23000000000000
1544227200,92.57,97.99,83.71,89.93,215896.87955628,117.26714285714300,64.43285714285720
1544313600,89.9,98.3,87.88,92.8,176857.90835199,116.39000000000000,69.79
1544400000,92.84,94.71,87.32,89.22,118424.70396029,112.0467857142860,69.9832142857143
1544486400,89.18,90.85,85.03,86.8,122724.79502936,107.43357142857100,68.44642857142860
1544572800,86.65,91.95,85.5,89.14,105065.54699986,107.38821428571400,70.06178571428570
1544659200,89.11,90.46,83,85.19,186870.60795813,105.6367857142860,67.8232142857143
1544745600,85.2,86.2,80.56,82.84,150055.48875346,100.84000000000000,65.92000000000000
1544832000,82.83,84.2,80.96,82.82,93816.15993728,98.15857142857140,67.00142857142860
1544918400,82.82,88.05,82.65,83.68,84644.70018228,101.9592857142860,68.7407142857143
1545004800,83.66,96.75,83.29,93.75,206318.38966272,111.01071428571400,69.02928571428570
1545091200,93.83,102,91.54,100.99,161295.52008618,116.63142857142900,76.90857142857150
1545177600,101,107.8,98.26,99.4,314692.61781077,122.46892857142900,83.59107142857150
1545264000,99.4,117.77,98.54,114.24,285713.83415625,132.9510714285710,83.35892857142860
1545350400,114.2,119,105.1,107.68,216599.51493948,133.2167857142860,90.8832142857143
1545436800,107.74,116.24,105.34,116.17,142927.45025097,130.09464285714300,91.48535714285720
1545523200,116.05,133,115.86,129.32,237041.08221236,147.57464285714300,101.28535714285700
1545609600,129.32,159.2,129.32,139.4,377128.3134522,176.1842857142860,112.33571428571400
1545696000,139.06,140.22,120.99,129.12,258828.87092717,158.64107142857100,102.56892857142900
1545782400,128.97,137.46,123.2,130.34,187102.24327665,156.71785714285700,103.94214285714300
1545868800,130.21,131.77,112.43,114.41,151254.14849324,152.3007142857140,91.89928571428570
1545955200,114.53,138.86,113.03,137.18,191934.57495326,161.55392857142900,90.33607142857140
1546041600,137.17,147,130.98,133.95,220520.43645446,171.06321428571400,106.91678571428600
1546128000,134,140.54,128.14,138.72,133267.13320832,165.35321428571400,103.3267857142860
1546214400,138.73,139.18,127.78,130.86,92597.12568249,163.77250000000000,103.18750000000000
1546300800,130.77,141.35,129.52,139.91,98843.53850293,166.0892857142860,104.78071428571400
1546387200,139.9,157.09,138.68,153.51,154873.09991373,182.77964285714300,112.99035714285700
1546473600,153.5,154.47,143.51,146.98,147380.83435653,179.27357142857100,118.70642857142900
1546560000,146.97,156.14,144.77,153.48,153293.15648701,180.67250000000000,120.23750000000000
1546646400,153.27,161,152.5,153.93,148366.37595179,185.27535714285700,128.22464285714300
1546732800,153.82,160,147.16,155.83,138602.32299126,183.81464285714300,123.34535714285700
1546819200,155.84,157.5,147.76,150.52,121199.1017158,179.15678571428600,126.10321428571400
1546905600,150.53,153,146.15,148.88,114109.54873516,173.33035714285700,125.81964285714300
1546992000,148.89,153.6,147.98,149.29,87890.25332159,173.00464285714300,128.57535714285700
1547078400,149.39,150.93,122,126.4,222939.47988031,171.36214285714300,101.56785714285700
1547164800,126.3,128.98,120.71,125.92,108268.30239925,147.53071428571400,102.15928571428600
1547251200,125.97,127.99,122.61,124.45,73585.09345048,145.40071428571400,105.19928571428600
1547337600,124.45,125.34,113.5,115.32,117108.13640973,142.69071428571400,96.14928571428570
1547424000,115.46,131.7,115.28,128.31,165187.89537718,149.5885714285710,97.39142857142860
1547510400,128.3,130.44,116.72,120,176983.66671154,148.5310714285710,98.62892857142860
1547596800,119.92,128.88,119.01,122.14,144739.75832896,146.0560714285710,101.8339285714290
1547683200,122.18,123.96,117.41,122.45,141722.70233907,140.6635714285710,100.70642857142900
1547769600,122.32,122.71,117.74,119.78,70711.44950867,138.72785714285700,101.72214285714300
1547856000,119.62,126.49,119.37,123.3,80516.52775196,142.36000000000000,103.50000000000000
1547942400,123.25,123.97,112.77,117.34,104015.40717394,139.66428571428600,97.0757142857143
1548028800,117.41,118.13,113.51,115.81,75977.66524921,133.27571428571400,98.36428571428570
1548115200,115.81,119.71,110.92,117.91,106841.83605269,135.0635714285710,95.56642857142860
1548201600,117.91,118.89,115,116.59,64143.66275181,134.05821428571400,99.83178571428570
1548288000,116.48,117.33,113.68,116.39,71581.99382657,129.78964285714300,101.22035714285700
1548374400,116.39,117.01,114.12,115.06,87654.03544009,128.89321428571400,102.23678571428600
1548460800,115.07,117.5,114.8,114.94,38156.70540146,129.0960714285710,103.20392857142900
1548547200,114.79,115.62,110.21,111.34,95918.20821868,126.52714285714300,99.30285714285720
1548633600,111.46,112.2,101,105.43,206198.63643581,122.54785714285700,90.65214285714290
1548720000,105.54,106,102,103.83,138539.60913671,115.30642857142900,92.69357142857150
1548806400,103.79,109.89,102.91,107.5,167366.79007976,118.8867857142860,93.9132142857143
1548892800,107.69,110.74,104.2,105.69,117027.76729293,119.73571428571400,95.20428571428570
1548979200,105.74,107.78,102.87,105.84,141748.6190513,116.7692857142860,93.8807142857143
1549065600,105.84,110.2,105.03,109.41,73236.95597508,118.98035714285700,96.24964285714290
1549152000,109.45,110.33,104.41,106,106130.63866531,118.54464285714300,96.19535714285720
1549238400,105.96,108.12,105.35,106.03,84226.54308903,116.13642857142900,97.33357142857150
1549324800,106.08,106.5,104.82,106.14,64130.64922553,113.75464285714300,97.56535714285720
1549411200,106.04,106.71,100.03,103.26,154726.97406332,114.26357142857100,92.47642857142860
1549497600,103.26,104.75,102.68,103.32,67881.26926061,112.1342857142860,95.29571428571430
1549584000,103.16,122.36,102.37,118.07,248419.65937179,131.57642857142900,93.15357142857150
1549670400,118.2,119.95,116.6,117.98,61443.8265066,129.23607142857100,107.31392857142900
1549756800,118,125.1,114.21,123.98,126414.92346951,134.97321428571400,104.33678571428600
1549843200,124,124.22,118.09,119.52,107857.19634832,133.55000000000000,108.76000000000000
1549929600,119.56,122.73,117,121.08,116350.31400297,132.24535714285700,107.48464285714300
1550016000,121,125.44,119.55,120.58,78737.89877376,134.8385714285710,110.15142857142900
1550102400,120.58,123.11,115,119.37,107534.24725328,132.6767857142860,105.4332142857140
1550188800,119.38,123.14,119.03,120.48,71906.67048458,132.6210714285710,109.54892857142900
1550275200,120.43,123.78,120.41,121.54,43958.83862865,133.06821428571400,111.12178571428600
1550361600,121.54,134.4,121.5,132.32,177874.79984989,144.4360714285710,111.46392857142900
1550448000,132.25,148.59,131.01,144.71,321892.58536308,160.21285714285700,119.38714285714300
1550534400,144.7,149.62,142.44,142.85,167584.03142283,161.83214285714300,130.22785714285700
1550620800,142.73,148.7,139.51,147.29,136316.05817721,161.1810714285710,127.02892857142900
1550707200,147.33,148.98,141.68,144.17,90960.06790577,162.02142857142900,128.63857142857100
1550793600,144.18,147.48,142.22,146.57,101538.6045814,158.94321428571400,130.75678571428600
1550880000,146.74,159.4,144.67,157.5,159725.63754909,172.08250000000000,131.9875
1550966400,157.39,166.62,131.18,131.75,348688.92720062,181.93285714285700,115.86714285714300
1551052800,131.74,141.04,131.01,137.54,204214.22051614,156.77071428571400,115.27928571428600
1551139200,137.57,138.04,133.11,135.71,73468.40750377,153.68500000000000,117.46500000000000
1551225600,135.62,139.95,126.5,134.11,142267.08003781,156.40500000000000,110.04500000000000
1551312000,134.22,139.7,131.45,134.52,143472.49199399,156.17000000000000,114.98
1551398400,134.59,137.73,133.63,134.79,59313.0761503,154.19892857142900,117.16107142857100
1551484800,134.78,135.42,129.13,132.23,71538.7083776,152.20178571428600,112.3482142857140
1551571200,132.33,134.77,127,129.81,65439.34776119,151.00214285714300,110.76785714285700
1551657600,129.81,130.38,122.55,125.18,137423.23827675,145.56750000000000,107.36250000000000
1551744000,125.18,137.64,124.75,136.49,164947.12833314,153.4392857142860,108.95071428571400
1551830400,136.49,140.61,132.49,136.92,134095.38618168,156.29464285714300,116.80535714285700
1551916800,137,139.86,133.63,136.19,89545.19207136,155.43,118.06000000000000
1552003200,136.11,138.79,129.39,132.74,96293.88462619,154.8035714285710,113.37642857142900
1552089600,132.56,138.27,131.86,136.41,61741.03524578,153.39214285714300,116.73785714285700
1552176000,136.45,136.83,133.3,134.67,43168.52501644,148.53321428571400,121.59678571428600
1552262400,134.82,135.59,130.45,131.8,75081.14196144,146.7692857142860,119.27071428571400
1552348800,131.87,134.4,127.45,132.91,83806.26968086,145.79571428571400,116.05428571428600
1552435200,132.66,132.8,130.18,131.26,30160.14637335,143.04714285714300,119.93285714285700
1552521600,131.26,136.25,128,131.36,86567.71285462,146.49714285714300,117.75285714285700
1552608000,131.36,136.9,131.36,135.89,78630.0130437,147.30142857142900,120.95857142857100
1552694400,135.91,143.75,135.83,140.4,122594.18114202,154.32607142857100,125.2539285714290
1552780800,140.39,140.4,136.27,138.02,55049.44778048,150.58607142857100,126.0839285714290
1552867200,138.06,141.36,135.03,136.85,65393.49702426,151.38535714285700,125.00464285714300
1552953600,136.85,138.66,136.15,137.96,43253.79899712,147.57321428571400,127.23678571428600
1553040000,137.92,139.44,135.13,138.78,56870.51514013,147.94500000000000,126.62500000000000
1553126400,138.72,139.26,131.95,134.3,64619.15165946,147.88071428571400,123.32928571428600
1553212800,134.3,136.9,133.94,135.73,31634.18697716,144.83071428571400,126.00928571428600
1553299200,135.68,137.63,135.23,136.67,66651.19078204,145.1310714285710,127.72892857142900
1553385600,136.65,136.71,134.13,135.25,31689.82602488,144.1092857142860,126.7307142857140
1553472000,135.25,136.23,130.59,132.94,59102.10344301,143.6828571428570,123.13714285714300
1553558400,132.94,134,131.54,133.29,39381.34321646,140.9717857142860,124.5682142857140
1553644800,133.28,139.8,133.11,139.1,64121.33417844,147.19607142857100,125.71392857142900
1553731200,139.02,139.24,136.75,137.35,30758.30669541,146.01892857142900,129.97107142857100
1553817600,137.35,143,136.84,142.75,56555.23719273,149.84535714285700,129.99464285714300
1553904000,142.74,145.49,139.63,142.08,47175.74934277,152.11464285714300,133.00535714285700
1553990400,142.13,142.14,140.13,141.29,16698.66849347,148.53750000000000,133.73250000000000
1554076800,141.11,143,138.6,141.03,60669.80865758,149.19071428571400,132.40928571428600
1554163200,141.01,167.76,140.77,164.62,273119.26894152,176.5735714285710,131.9564285714290
1554249600,164.43,180,153.42,161.3,362539.50676943,191.19964285714300,142.22035714285700
1554336000,161.05,165.2,153.53,157.62,142611.54344461,176.86678571428600,141.86321428571400
1554422400,157.64,168.5,156.21,165.87,98490.3557652,181.16642857142900,143.54357142857100
1554508800,165.79,173.18,156,165.2,102177.67699252,187.43000000000000,141.75000000000000
1554595200,165.3,176.86,163.88,174.71,91128.57539217,192.2242857142860,148.5157142857140
1554681600,174.79,187.81,173.68,180.64,175999.26613652,204.08392857142900,157.40607142857100
1554768000,180.35,180.81,174.3,175.9,61784.55182973,197.5178571428570,157.5921428571430
1554854400,175.9,185,170.1,177.54,135772.47124507,202.58750000000000,152.51250000000000
1554940800,177.54,177.84,160.53,164.89,122016.5868411,197.0153571428570,141.3546428571430
1555027200,164.93,167.83,160.01,164.18,75987.2239953,187.18321428571400,140.65678571428600
1555113600,164.11,166.19,162.18,163.7,30843.22886961,185.34500000000000,143.02500000000000
1555200000,163.75,169.05,161.05,167.98,43666.93226041,188.84678571428600,141.2532142857140
1555286400,167.99,169.52,155,160.19,97583.02264793,190.4010714285710,134.1189285714290
1555372800,160.01,168.11,159.48,166.37,62893.52220461,187.02392857142900,140.56607142857100
1555459200,166.33,168.4,164.17,166.57,42766.86547591,184.9192857142860,147.6507142857140
1555545600,166.52,176.38,166.06,174.04,86273.6918732,192.75464285714300,149.68535714285700
1555632000,174.04,174.68,169.28,173.52,51625.16176573,190.31642857142900,153.64357142857100
1555718400,173.55,178,170.43,173.75,46504.94295328,192.6067857142860,155.8232142857140
1555804800,173.77,174.29,166.2,169.9,50224.89161701,188.37285714285700,152.11714285714300
1555891200,169.84,174.05,168.05,171.56,53061.71814556,187.2617857142860,154.83821428571400
1555977600,171.56,176.94,168.84,170.37,66822.81875857,190.32214285714300,155.45785714285700
1556064000,170.31,171.01,160.22,165.6,99520.77594519,183.95178571428600,147.2782142857140
1556150400,165.6,166.71,146.5,152.1,126409.20883094,179.9625,133.2475
1556236800,152.09,156,148.18,153.07,83329.40269695,169.25250000000000,134.92750000000000
1556323200,153.13,158.27,152.33,155.73,39474.23310336,171.7292857142860,138.8707142857140
1556409600,155.58,156.49,152.38,153.2,35538.59888203,169.5325,139.3375
1556496000,153.25,157.33,149,152.29,83161.60264428,169.70928571428600,136.6207142857140
1556582400,152.3,161,152.29,160.36,71377.58613551,173.38785714285700,139.90214285714300
1556668800,160.31,163.08,156.75,158.36,57447.61343577,175.69285714285700,144.13714285714300
1556755200,158.22,160.51,154.6,158.81,48325.86621858,172.6503571428570,142.45964285714300
1556841600,158.67,169,157.93,164.8,99076.7834516,181.74785714285700,145.18214285714300
1556928000,164.78,168.87,158.05,161.95,87578.33423655,181.9660714285710,144.9539285714290
1557014400,161.94,163.52,157.12,161.34,35748.31248788,176.435,144.205
1557100800,161.35,175.95,157,171.2,126616.96777554,190.25250000000000,142.69750000000000
1557187200,171.2,180.75,165.6,166.23,157804.80407472,195.80785714285700,150.54214285714300
1557273600,166.23,171.94,163.5,169.21,102780.26002165,186.7460714285710,148.6939285714290
1557360000,169.42,173.35,165.3,170,81730.38089971,186.85321428571400,151.79678571428600
1557446400,170.09,176.5,167.61,171.87,127140.93761965,190.11785714285700,153.99214285714300
1557532800,171.93,206.87,171.89,192.3,346209.0747387,223.60142857142900,155.15857142857100
1557619200,192.31,203.98,182.16,187.94,244931.27179501,222.60892857142900,163.53107142857100
1557705600,187.95,209.05,185.5,196,223550.93704981,229.30964285714300,165.24035714285700
1557792000,195.99,221,194.98,217,306276.57316835,243.1142857142860,172.86571428571400
1557878400,217.3,250,217.21,249.13,353347.11339211,274.9717857142860,192.23821428571400
1557964800,249.07,280,241.01,264.7,493366.0396341,308.5160714285710,212.4939285714290
1558051200,264.54,270.25,222.78,244.35,379836.2477261,302.6660714285710,190.3639285714290
1558137600,244.34,248.7,230.79,234.01,114983.41456375,281.87571428571400,197.61428571428600
1558224000,234.01,264.96,232.01,261.28,183784.3543369,300.9803571428570,195.98964285714300
1558310400,261.18,261.18,239,252.2,164248.87736132,297.5571428571430,202.62285714285700
1558396800,252.41,264.45,247.81,255,129321.16440843,300.9867857142860,211.27321428571400
1558483200,255,261.74,240,243.2,120087.26868866,299.7017857142860,202.03821428571400
1558569600,243.3,248.69,231.23,245.67,101463.03534104,287.66000000000000,192.26000000000000
1558656000,245.6,256.29,242.42,249.6,72537.22194469,295.79357142857100,202.91642857142900
1558742400,249.5,258.92,248.34,252.05,53699.3520695,295.8071428571430,211.45285714285700
1558828800,251.99,271,245.85,268.35,110328.32935329,308.24392857142900,208.60607142857100
1558915200,268.72,279.5,264.09,271.37,99652.77117606,315.8717857142860,227.71821428571400
1559001600,271.37,276.7,264.29,271.27,62691.19749487,311.6135714285710,229.37642857142900
1559088000,271.18,274.28,257.39,269.5,69757.80498307,307.4675,224.2025
1559174400,269.5,288.9,239.15,254.49,206565.08877111,323.2403571428570,204.80964285714300
1559260800,254.5,268.69,243.13,267.56,117980.28390046,300.68285714285700,211.13714285714300
1559347200,267.48,275,260.01,264.86,68260.29497241,306.68000000000000,228.33
1559433600,264.52,273.84,263.72,269.27,45136.83457583,303.0739285714290,234.48607142857100
1559520000,269.27,270.1,246.1,249.83,84727.78438724,299.5182142857140,216.68178571428600
1559606400,249.6,251.49,233.44,241.13,170595.48637977,281.0592857142860,203.8707142857140
1559692800,241.13,249.33,237.35,245.88,82192.27012018,277.8535714285710,208.82642857142900
1559779200,245.94,251.62,235.22,249.29,71799.71944486,280.03,206.81
1559865600,249.59,255,244.51,249.5,71269.38525333,283.04785714285700,216.46214285714300
1559952000,249.5,250.76,241.7,244.48,47646.81103134,278.645,213.815
1560038400,244.04,245,226.56,231.25,72835.23425099,272.1660714285710,199.3939285714290
1560124800,231.21,248.24,227.39,247.82,68465.65005403,275.9889285714290,199.64107142857100
1560211200,247.74,249,237.55,245.17,65442.29965872,276.6460714285710,209.9039285714290
1560297600,245.46,263.68,243.21,262.5,95109.4060323,291.70964285714300,215.18035714285700
1560384000,262.51,264.42,254.27,255.15,61284.27294143,288.20678571428600,230.4832142857140
1560470400,255.14,266.18,252,263.83,84913.82807515,288.7475,229.4325
1560556800,263.89,274,261.76,269.44,53301.09648359,296.2728571428570,239.48714285714300
1560643200,269.32,278.8,263.11,268.58,82865.24390081,301.66964285714300,240.24035714285700
1560729600,268.6,275.74,267.2,273.74,56187.61169289,296.9532142857140,245.9867857142860
1560816000,273.74,274.14,260.97,264.65,61247.86848591,294.8303571428570,240.2796428571430
1560902400,264.66,270,263.6,268.91,37463.93221811,290.0925,243.50750000000000
1560988800,268.9,274.2,266.51,271.99,40588.11275971,293.3592857142860,247.3507142857140
1561075200,271.97,296.59,271.97,296.08,117219.37281864,317.26321428571400,251.29678571428600
1561161600,296.01,314.56,293.52,308.54,116845.32653578,336.5167857142860,271.5632142857140
1561248000,308.37,318.2,301,305.99,72649.75142758,340.02392857142900,279.17607142857100
1561334400,305.97,313.09,295,310.44,62913.04696389,334.6182142857140,273.4717857142860
1561420800,310.75,317.8,305.48,316.88,72350.65082731,339.4214285714290,283.85857142857100
1561507200,316.84,363.29,314.45,334.51,223195.75749449,387.9510714285710,289.7889285714290
1561593600,334.48,343.25,274.34,293.68,233915.78143136,374.2067857142860,243.3832142857140
1561680000,293.55,312.74,289.88,309.79,84979.95769148,344.6267857142860,257.9932142857140
1561766400,309.43,323.96,291,317,104994.38708026,358.0667857142860,256.8932142857140
